id,split,model,target_type,P_true,T_true,P_pred,T_pred,delta_P,delta_T,status,error_message
46,test_subset,NP17,P,9.0,1136.15,2.262638362133295,,-6.737361637866705,,ok,
53,test_subset,NP17,P,7.0,986.15,1.516915254711415,,-5.4830847452885845,,ok,
68,test_subset,NP17,P,9.0,886.1500000000001,2.1030708853259914,,-6.896929114674009,,ok,
81,test_subset,NP17,P,0.001,1170.0,-2.5912029802102063,,-2.5922029802102062,,ok,
91,test_subset,NP17,P,0.001,1160.0,2.7305555179821623,,2.7295555179821624,,ok,
92,test_subset,NP17,P,0.001,1160.0,1.183586496927906,,1.182586496927906,,ok,
94,test_subset,NP17,P,0.001,1080.0,-0.9332263951268708,,-0.9342263951268708,,ok,
103,test_subset,NP17,P,0.001,1060.0,-2.4963509642093578,,-2.4973509642093576,,ok,
112,test_subset,NP17,P,5.0,1170.0,,,,,calculation_failed,prediction returned NaN
114,test_subset,NP17,P,5.0,1215.0,,,,,calculation_failed,prediction returned NaN
124,test_subset,NP17,P,1.5,1060.0,,,,,calculation_failed,prediction returned NaN
130,test_subset,NP17,P,8.0,1210.0,8.706893974827416,,0.7068939748274161,,ok,
138,test_subset,NP17,P,8.0,960.0,4.749833489245567,,-3.250166510754433,,ok,
150,test_subset,NP17,P,4.0,990.0,5.395853149906161,,1.395853149906161,,ok,
166,test_subset,NP17,P,2.0,996.15,0.6689302786196114,,-1.3310697213803886,,ok,
182,test_subset,NP17,P,8.0,1200.0,11.376108864404545,,3.376108864404543,,ok,
184,test_subset,NP17,P,8.0,1250.0,8.510532400216409,,0.5105324002164089,,ok,
197,test_subset,NP17,P,10.0,1200.0,9.064322075442773,,-0.9356779245572292,,ok,
206,test_subset,NP17,P,5.0,1180.0,6.089379857772577,,1.0893798577725766,,ok,
216,test_subset,NP17,P,15.0,1250.0,10.893242867745744,,-4.106757132254257,,ok,
227,test_subset,NP17,P,1.5,1070.0,2.679882752798508,,1.1798827527985076,,ok,
231,test_subset,NP17,P,2.0,1100.0,3.618263740585512,,1.6182637405855118,,ok,
233,test_subset,NP17,P,2.0,1070.0,1.951925729957384,,-0.0480742700426164,,ok,
240,test_subset,NP17,P,3.0,1196.15,3.6750858831958446,,0.6750858831958446,,ok,
242,test_subset,NP17,P,6.0,1196.15,6.034247131352446,,0.0342471313524459,,ok,
244,test_subset,NP17,P,6.0,1236.15,4.943178719916549,,-1.0568212800834509,,ok,
267,test_subset,NP17,P,1.600000023841858,876.1500000000001,-6.350372012181937,,-7.950372036023795,,ok,
274,test_subset,NP17,P,1.700000047683716,886.1500000000001,-5.5564411079242095,,-7.256441155607925,,ok,
275,test_subset,NP17,P,1.5,911.15,-4.910842150677555,,-6.410842150677555,,ok,
276,test_subset,NP17,P,1.5,911.15,-4.678168830963374,,-6.178168830963374,,ok,
277,test_subset,NP17,P,2.0,911.15,-5.15815324508327,,-7.15815324508327,,ok,
283,test_subset,NP17,P,6.0,1200.0,,,,,calculation_failed,prediction returned NaN
350,test_subset,NP17,P,10.0,1056.15,4.8597573892094506,,-5.140242610790549,,ok,
365,test_subset,NP17,P,10.0,1100.0,9.729648405831911,,-0.2703515941680869,,ok,
397,test_subset,NP17,P,2.0,986.15,-5.934562876795551,,-7.9345628767955505,,ok,
403,test_subset,NP17,P,12.0,1100.0,0.7618661367480977,,-11.238133863251903,,ok,
404,test_subset,NP17,P,12.0,1080.0,0.7297985900697869,,-11.270201409930213,,ok,
405,test_subset,NP17,P,12.0,1060.0,1.15810849687358,,-10.84189150312642,,ok,
410,test_subset,NP17,P,0.001,1300.0,,,,,calculation_failed,prediction returned NaN
415,test_subset,NP17,P,5.0,878.1,2.9291441409445094,,-2.07085585905549,,ok,
424,test_subset,NP17,P,5.0,883.1,6.301989163284531,,1.3019891632845306,,ok,
444,test_subset,NP17,P,1.5,840.0,-3.4370561282387806,,-4.937056128238781,,ok,
456,test_subset,NP17,P,8.0,1050.0,5.99100601150447,,-2.00899398849553,,ok,
462,test_subset,NP17,P,30.0,1250.0,17.48219238986945,,-12.51780761013055,,ok,
479,test_subset,NP17,P,8.0,1116.15,6.277907798954848,,-1.722092201045152,,ok,
488,test_subset,NP17,P,0.006,850.0,,,,,calculation_failed,prediction returned NaN
507,test_subset,NP17,P,2.0,975.0,5.70196401352524,,3.70196401352524,,ok,
1,test_subset,Pet20,P,1.0,1000.0,3.5114599999999947,,2.5114599999999947,,ok,
3,test_subset,Pet20,P,1.0,975.0,3.2581257142857094,,2.2581257142857094,,ok,
11,test_subset,Pet20,P,2.0,950.0,3.738757180714282,,1.738757180714282,,ok,
14,test_subset,Pet20,P,4.0,1025.0,4.185214285714281,,0.1852142857142809,,ok,
17,test_subset,Pet20,P,4.0,1025.0,4.714751428571424,,0.7147514285714243,,ok,
19,test_subset,Pet20,P,4.0,1000.0,4.050491428571424,,0.0504914285714237,,ok,
30,test_subset,Pet20,P,2.0,975.0,4.162962857142852,,2.162962857142852,,ok,
34,test_subset,Pet20,P,4.0,1025.0,4.087268571428568,,0.0872685714285674,,ok,
38,test_subset,Pet20,P,4.0,975.0,5.1577599999999935,,1.1577599999999937,,ok,
39,test_subset,Pet20,P,4.0,1111.15,2.408302857142859,,-1.5916971428571411,,ok,
40,test_subset,Pet20,P,4.0,1086.15,4.023511428571424,,0.0235114285714237,,ok,
45,test_subset,Pet20,P,7.0,1086.15,5.065828571428567,,-1.9341714285714329,,ok,
46,test_subset,Pet20,P,9.0,1136.15,3.570125714285713,,-5.429874285714288,,ok,
53,test_subset,Pet20,P,7.0,986.15,4.205905714285712,,-2.794094285714288,,ok,
68,test_subset,Pet20,P,9.0,886.1500000000001,6.051722857142853,,-2.9482771428571466,,ok,
81,test_subset,Pet20,P,0.001,1170.0,3.02533721857142,,3.02433721857142,,ok,
91,test_subset,Pet20,P,0.001,1160.0,2.616254399285708,,2.615254399285708,,ok,
92,test_subset,Pet20,P,0.001,1160.0,2.516720340714277,,2.515720340714277,,ok,
94,test_subset,Pet20,P,0.001,1080.0,1.9284347021428505,,1.9274347021428504,,ok,
103,test_subset,Pet20,P,0.001,1060.0,5.529074285714277,,5.528074285714276,,ok,
112,test_subset,Pet20,P,5.0,1170.0,7.162137218571433,,2.1621372185714334,,ok,
114,test_subset,Pet20,P,5.0,1215.0,5.441548912142848,,0.4415489121428484,,ok,
124,test_subset,Pet20,P,1.5,1060.0,5.888180037857138,,4.388180037857138,,ok,
130,test_subset,Pet20,P,8.0,1210.0,10.66218571428572,,2.6621857142857213,,ok,
138,test_subset,Pet20,P,8.0,960.0,5.50434285714285,,-2.4956571428571497,,ok,
150,test_subset,Pet20,P,4.0,990.0,4.970357142857138,,0.9703571428571376,,ok,
166,test_subset,Pet20,P,2.0,996.15,4.624885789999998,,2.6248857899999978,,ok,
182,test_subset,Pet20,P,8.0,1200.0,9.179314285714293,,1.179314285714291,,ok,
184,test_subset,Pet20,P,8.0,1250.0,6.287928571428568,,-1.7120714285714325,,ok,
197,test_subset,Pet20,P,10.0,1200.0,10.44550571428572,,0.4455057142857193,,ok,
206,test_subset,Pet20,P,5.0,1180.0,7.336719999999998,,2.336719999999998,,ok,
216,test_subset,Pet20,P,15.0,1250.0,13.077745714285715,,-1.922254285714283,,ok,
227,test_subset,Pet20,P,1.5,1070.0,5.961014285714283,,4.461014285714283,,ok,
231,test_subset,Pet20,P,2.0,1100.0,3.6595230464285615,,1.6595230464285624,,ok,
233,test_subset,Pet20,P,2.0,1070.0,5.017662857142851,,3.0176628571428514,,ok,
240,test_subset,Pet20,P,3.0,1196.15,3.2431685714285616,,0.2431685714285616,,ok,
242,test_subset,Pet20,P,6.0,1196.15,5.408554285714279,,-0.5914457142857215,,ok,
244,test_subset,Pet20,P,6.0,1236.15,3.8251399999999927,,-2.174860000000008,,ok,
267,test_subset,Pet20,P,1.600000023841858,876.1500000000001,2.626711504285712,,1.0267114804438542,,ok,
274,test_subset,Pet20,P,1.700000047683716,886.1500000000001,2.789834323571426,,1.08983427588771,,ok,
275,test_subset,Pet20,P,1.5,911.15,2.981025714285712,,1.4810257142857113,,ok,
276,test_subset,Pet20,P,1.5,911.15,2.6751257521428533,,1.1751257521428533,,ok,
277,test_subset,Pet20,P,2.0,911.15,2.350308609285712,,0.3503086092857117,,ok,
283,test_subset,Pet20,P,6.0,1200.0,8.243331693571436,,2.243331693571436,,ok,
350,test_subset,Pet20,P,10.0,1056.15,5.770434285714288,,-4.229565714285712,,ok,
365,test_subset,Pet20,P,10.0,1100.0,3.719557142857137,,-6.280442857142862,,ok,
397,test_subset,Pet20,P,2.0,986.15,3.463168571428574,,1.4631685714285738,,ok,
403,test_subset,Pet20,P,12.0,1100.0,3.38997432357143,,-8.61002567642857,,ok,
404,test_subset,Pet20,P,12.0,1080.0,2.886148571428572,,-9.113851428571428,,ok,
405,test_subset,Pet20,P,12.0,1060.0,3.387471428571428,,-8.612528571428573,,ok,
410,test_subset,Pet20,P,0.001,1300.0,7.033708571428579,,7.032708571428579,,ok,
415,test_subset,Pet20,P,5.0,878.1,3.5612942857142844,,-1.4387057142857156,,ok,
424,test_subset,Pet20,P,5.0,883.1,4.26890571428571,,-0.7310942857142901,,ok,
444,test_subset,Pet20,P,1.5,840.0,2.498628571428569,,0.998628571428569,,ok,
456,test_subset,Pet20,P,8.0,1050.0,5.03565714285714,,-2.96434285714286,,ok,
462,test_subset,Pet20,P,30.0,1250.0,22.10495714285716,,-7.895042857142844,,ok,
479,test_subset,Pet20,P,8.0,1116.15,5.841414285714285,,-2.1585857142857146,,ok,
488,test_subset,Pet20,P,0.006,850.0,5.71090860928571,,5.7049086092857095,,ok,
507,test_subset,Pet20,P,2.0,975.0,4.422974285714279,,2.422974285714279,,ok,
1,test_subset,Jor22,P,1.0,1000.0,2.03,,1.0300000000000002,,ok,
3,test_subset,Jor22,P,1.0,975.0,1.5,,0.5,,ok,
11,test_subset,Jor22,P,2.0,950.0,2.0,,0.0,,ok,
14,test_subset,Jor22,P,4.0,1025.0,1.5,,-2.5,,ok,
17,test_subset,Jor22,P,4.0,1025.0,2.0,,-2.0,,ok,
19,test_subset,Jor22,P,4.0,1000.0,2.0,,-2.0,,ok,
30,test_subset,Jor22,P,2.0,975.0,2.0,,0.0,,ok,
34,test_subset,Jor22,P,4.0,1025.0,2.0,,-2.0,,ok,
38,test_subset,Jor22,P,4.0,975.0,2.686666666666666,,-1.313333333333334,,ok,
39,test_subset,Jor22,P,4.0,1111.15,2.0666666666666664,,-1.9333333333333336,,ok,
40,test_subset,Jor22,P,4.0,1086.15,2.0075,,-1.9925,,ok,
45,test_subset,Jor22,P,7.0,1086.15,2.1,,-4.9,,ok,
46,test_subset,Jor22,P,9.0,1136.15,2.475,,-6.525,,ok,
53,test_subset,Jor22,P,7.0,986.15,2.009,,-4.991,,ok,
68,test_subset,Jor22,P,9.0,886.1500000000001,4.133333333333333,,-4.866666666666667,,ok,
81,test_subset,Jor22,P,0.001,1170.0,1.5005,,1.4995,,ok,
91,test_subset,Jor22,P,0.001,1160.0,0.0003333333333333,,-0.0006666666666666,,ok,
92,test_subset,Jor22,P,0.001,1160.0,0.00075,,-0.00025,,ok,
94,test_subset,Jor22,P,0.001,1080.0,0.0,,-0.001,,ok,
103,test_subset,Jor22,P,0.001,1060.0,2.5025,,2.5015,,ok,
112,test_subset,Jor22,P,5.0,1170.0,2.4,,-2.6,,ok,
114,test_subset,Jor22,P,5.0,1215.0,2.0,,-3.0,,ok,
124,test_subset,Jor22,P,1.5,1060.0,0.0,,-1.5,,ok,
130,test_subset,Jor22,P,8.0,1210.0,8.333333333333334,,0.3333333333333339,,ok,
138,test_subset,Jor22,P,8.0,960.0,5.76375,,-2.23625,,ok,
150,test_subset,Jor22,P,4.0,990.0,5.0,,1.0,,ok,
166,test_subset,Jor22,P,2.0,996.15,2.02,,0.02,,ok,
182,test_subset,Jor22,P,8.0,1200.0,8.0,,0.0,,ok,
184,test_subset,Jor22,P,8.0,1250.0,8.0,,0.0,,ok,
197,test_subset,Jor22,P,10.0,1200.0,9.766666666666667,,-0.2333333333333325,,ok,
206,test_subset,Jor22,P,5.0,1180.0,8.5,,3.5,,ok,
216,test_subset,Jor22,P,15.0,1250.0,11.0,,-4.0,,ok,
227,test_subset,Jor22,P,1.5,1070.0,4.05,,2.55,,ok,
231,test_subset,Jor22,P,2.0,1100.0,0.001,,-1.999,,ok,
233,test_subset,Jor22,P,2.0,1070.0,3.79,,1.7899999999999996,,ok,
240,test_subset,Jor22,P,3.0,1196.15,3.3176666666666663,,0.3176666666666663,,ok,
242,test_subset,Jor22,P,6.0,1196.15,5.825,,-0.1749999999999998,,ok,
244,test_subset,Jor22,P,6.0,1236.15,5.25,,-0.75,,ok,
267,test_subset,Jor22,P,1.600000023841858,876.1500000000001,2.0,,0.3999999761581421,,ok,
274,test_subset,Jor22,P,1.700000047683716,886.1500000000001,1.7975,,0.097499952316284,,ok,
275,test_subset,Jor22,P,1.5,911.15,2.0,,0.5,,ok,
276,test_subset,Jor22,P,1.5,911.15,2.0,,0.5,,ok,
277,test_subset,Jor22,P,2.0,911.15,1.77425,,-0.2257500000000001,,ok,
283,test_subset,Jor22,P,6.0,1200.0,8.25,,2.25,,ok,
350,test_subset,Jor22,P,10.0,1056.15,4.3,,-5.7,,ok,
365,test_subset,Jor22,P,10.0,1100.0,4.9,,-5.1,,ok,
397,test_subset,Jor22,P,2.0,986.15,2.015,,0.0149999999999996,,ok,
403,test_subset,Jor22,P,12.0,1100.0,4.803333333333334,,-7.196666666666666,,ok,
404,test_subset,Jor22,P,12.0,1080.0,4.866666666666666,,-7.133333333333334,,ok,
405,test_subset,Jor22,P,12.0,1060.0,4.866666666666666,,-7.133333333333334,,ok,
410,test_subset,Jor22,P,0.001,1300.0,1.3333333333333333,,1.3323333333333334,,ok,
415,test_subset,Jor22,P,5.0,878.1,1.5,,-3.5,,ok,
424,test_subset,Jor22,P,5.0,883.1,2.5,,-2.5,,ok,
444,test_subset,Jor22,P,1.5,840.0,2.0,,0.5,,ok,
456,test_subset,Jor22,P,8.0,1050.0,3.54,,-4.46,,ok,
462,test_subset,Jor22,P,30.0,1250.0,25.0,,-5.0,,ok,
479,test_subset,Jor22,P,8.0,1116.15,9.0,,1.0,,ok,
488,test_subset,Jor22,P,0.006,850.0,2.8,,2.794,,ok,
507,test_subset,Jor22,P,2.0,975.0,4.2620000000000005,,2.2620000000000005,,ok,
1,test_subset,AgL24,P,1.0,1000.0,1.650168232054687,,0.6501682320546873,,ok,
3,test_subset,AgL24,P,1.0,975.0,1.018128146531043,,0.018128146531043,,ok,
11,test_subset,AgL24,P,2.0,950.0,1.5325150558683134,,-0.4674849441316866,,ok,
14,test_subset,AgL24,P,4.0,1025.0,1.4627958263746996,,-2.5372041736253004,,ok,
17,test_subset,AgL24,P,4.0,1025.0,2.12619277245054,,-1.8738072275494604,,ok,
19,test_subset,AgL24,P,4.0,1000.0,1.4535194842675914,,-2.5464805157324086,,ok,
30,test_subset,AgL24,P,2.0,975.0,1.8564616168291872,,-0.1435383831708128,,ok,
34,test_subset,AgL24,P,4.0,1025.0,2.0402952839147126,,-1.959704716085288,,ok,
38,test_subset,AgL24,P,4.0,975.0,3.5503549984179013,,-0.4496450015820987,,ok,
39,test_subset,AgL24,P,4.0,1111.15,2.8593522928652684,,-1.1406477071347316,,ok,
40,test_subset,AgL24,P,4.0,1086.15,3.580083019658648,,-0.4199169803413518,,ok,
45,test_subset,AgL24,P,7.0,1086.15,4.587070465095977,,-2.4129295349040234,,ok,
46,test_subset,AgL24,P,9.0,1136.15,4.9300552270599685,,-4.069944772940032,,ok,
53,test_subset,AgL24,P,7.0,986.15,3.4780538882349603,,-3.52194611176504,,ok,
68,test_subset,AgL24,P,9.0,886.1500000000001,6.65539161367325,,-2.34460838632675,,ok,
81,test_subset,AgL24,P,0.001,1170.0,2.209418146688322,,2.208418146688322,,ok,
91,test_subset,AgL24,P,0.001,1160.0,0.7011320269232557,,0.7001320269232557,,ok,
92,test_subset,AgL24,P,0.001,1160.0,0.8483247151647925,,0.8473247151647925,,ok,
94,test_subset,AgL24,P,0.001,1080.0,0.3705354398262354,,0.3695354398262354,,ok,
103,test_subset,AgL24,P,0.001,1060.0,5.35978529182901,,5.35878529182901,,ok,
112,test_subset,AgL24,P,5.0,1170.0,5.965322049034941,,0.965322049034941,,ok,
114,test_subset,AgL24,P,5.0,1215.0,3.3105369656092583,,-1.6894630343907415,,ok,
124,test_subset,AgL24,P,1.5,1060.0,0.3508458394030825,,-1.149154160596917,,ok,
130,test_subset,AgL24,P,8.0,1210.0,9.178388595581056,,1.178388595581055,,ok,
138,test_subset,AgL24,P,8.0,960.0,5.5069892933477735,,-2.4930107066522265,,ok,
150,test_subset,AgL24,P,4.0,990.0,5.721116100317164,,1.7211161003171638,,ok,
166,test_subset,AgL24,P,2.0,996.15,1.690559903060444,,-0.3094400969395559,,ok,
182,test_subset,AgL24,P,8.0,1200.0,8.435967445373535,,0.4359674453735351,,ok,
184,test_subset,AgL24,P,8.0,1250.0,7.601748466491699,,-0.3982515335083008,,ok,
197,test_subset,AgL24,P,10.0,1200.0,10.210379600524902,,0.2103796005249023,,ok,
206,test_subset,AgL24,P,5.0,1180.0,8.381336212158203,,3.381336212158203,,ok,
216,test_subset,AgL24,P,15.0,1250.0,10.769862174987791,,-4.230137825012207,,ok,
227,test_subset,AgL24,P,1.5,1070.0,3.824202278685875,,2.324202278685875,,ok,
231,test_subset,AgL24,P,2.0,1100.0,1.5281282303955384,,-0.4718717696044616,,ok,
233,test_subset,AgL24,P,2.0,1070.0,3.41065919644992,,1.410659196449919,,ok,
240,test_subset,AgL24,P,3.0,1196.15,2.392618815467373,,-0.6073811845326271,,ok,
242,test_subset,AgL24,P,6.0,1196.15,3.3484448951980093,,-2.6515551048019907,,ok,
244,test_subset,AgL24,P,6.0,1236.15,3.141070615382523,,-2.858929384617477,,ok,
267,test_subset,AgL24,P,1.600000023841858,876.1500000000001,1.9279806115335427,,0.3279805876916848,,ok,
274,test_subset,AgL24,P,1.700000047683716,886.1500000000001,1.6304171582817886,,-0.0695828894019274,,ok,
275,test_subset,AgL24,P,1.5,911.15,1.9392265543143272,,0.4392265543143272,,ok,
276,test_subset,AgL24,P,1.5,911.15,1.858901195573648,,0.3589011955736478,,ok,
277,test_subset,AgL24,P,2.0,911.15,1.5402048130728891,,-0.4597951869271108,,ok,
283,test_subset,AgL24,P,6.0,1200.0,9.794879913330078,,3.794879913330078,,ok,
350,test_subset,AgL24,P,10.0,1056.15,5.830805819772821,,-4.169194180227179,,ok,
365,test_subset,AgL24,P,10.0,1100.0,3.419503725758813,,-6.580496274241187,,ok,
397,test_subset,AgL24,P,2.0,986.15,2.49522478772504,,0.4952247877250397,,ok,
403,test_subset,AgL24,P,12.0,1100.0,4.427698829463876,,-7.572301170536124,,ok,
404,test_subset,AgL24,P,12.0,1080.0,4.293958990889455,,-7.706041009110545,,ok,
405,test_subset,AgL24,P,12.0,1060.0,4.989008033161725,,-7.010991966838275,,ok,
410,test_subset,AgL24,P,0.001,1300.0,6.021025900004673,,6.020025900004673,,ok,
415,test_subset,AgL24,P,5.0,878.1,1.1593336576382387,,-3.840666342361761,,ok,
424,test_subset,AgL24,P,5.0,883.1,3.488816222490472,,-1.5111837775095287,,ok,
444,test_subset,AgL24,P,1.5,840.0,1.6488766101872994,,0.1488766101872993,,ok,
456,test_subset,AgL24,P,8.0,1050.0,3.927007528188173,,-4.072992471811827,,ok,
462,test_subset,AgL24,P,30.0,1250.0,23.541043331116462,,-6.458956668883534,,ok,
479,test_subset,AgL24,P,8.0,1116.15,7.952112674713135,,-0.0478873252868652,,ok,
488,test_subset,AgL24,P,0.006,850.0,3.3076238648758456,,3.301623864875846,,ok,
507,test_subset,AgL24,P,2.0,975.0,4.3121747302687,,2.3121747302687004,,ok,
1,test_subset,Chi23,P,1.0,1000.0,0.7,,-0.3,,ok,
3,test_subset,Chi23,P,1.0,975.0,0.5,,-0.5,,ok,
11,test_subset,Chi23,P,2.0,950.0,1.9,,-0.1,,ok,
14,test_subset,Chi23,P,4.0,1025.0,1.9,,-2.1,,ok,
17,test_subset,Chi23,P,4.0,1025.0,2.3,,-1.7000000000000002,,ok,
19,test_subset,Chi23,P,4.0,1000.0,2.5,,-1.5,,ok,
30,test_subset,Chi23,P,2.0,975.0,1.1,,-0.8999999999999999,,ok,
34,test_subset,Chi23,P,4.0,1025.0,2.3,,-1.7000000000000002,,ok,
38,test_subset,Chi23,P,4.0,975.0,5.3,,1.2999999999999998,,ok,
39,test_subset,Chi23,P,4.0,1111.15,2.6,,-1.4,,ok,
40,test_subset,Chi23,P,4.0,1086.15,2.7,,-1.2999999999999998,,ok,
45,test_subset,Chi23,P,7.0,1086.15,2.6,,-4.4,,ok,
46,test_subset,Chi23,P,9.0,1136.15,2.6,,-6.4,,ok,
53,test_subset,Chi23,P,7.0,986.15,3.0,,-4.0,,ok,
68,test_subset,Chi23,P,9.0,886.1500000000001,5.8,,-3.2,,ok,
