model_type,target_type,phase,oxide,storage_oxide,model,total_sample_n,nonzero_sample_n,zero_sample_n,plot_ok_n,non_ok_after_nonzero_n,median_abs_effect,p95_abs_effect,max_abs_effect
cpx_liq,P,liq,FeOt_liq,FeO_liq,Jor22,59,59,0,59,0,0.0,0.08334999999999995,0.3125
cpx_liq,P,liq,FeOt_liq,FeO_liq,NP17,59,59,0,53,6,0.0094596089119949,0.01617026674460536,0.0260022713591645
cpx_liq,P,liq,FeOt_liq,FeO_liq,Pet20,59,59,0,59,0,0.0075000000000002,0.04723142667857092,0.2935700000000021
cpx_liq,P,liq,FeOt_liq,FeO_liq,Pu08_31,59,59,0,53,6,0.073029740548324,0.09993973198189353,0.1155199148441106
cpx_liq,P,liq,H2O_liq,H2O_liq,AgL24,59,23,36,23,0,0.0,0.0,0.0
cpx_liq,P,liq,H2O_liq,H2O_liq,Chi23,59,23,36,23,0,0.0,0.0,0.0
cpx_liq,P,liq,H2O_liq,H2O_liq,Jor22,59,23,36,23,0,0.0,0.0,0.0
cpx_liq,P,liq,H2O_liq,H2O_liq,NP17,59,23,36,23,0,0.0612453350663617,0.1422615103660727,0.2040143729226633
cpx_liq,P,liq,H2O_liq,H2O_liq,Pet20,59,23,36,23,0,0.0396371428571429,0.21643214285714213,0.384042857142856
cpx_liq,P,liq,H2O_liq,H2O_liq,Pu08_31,59,23,36,23,0,0.0555893301362449,0.17498344810345576,0.2285503592958067
cpx_liq,P,liq,K2O_liq,K2O_liq,AgL24,59,56,3,56,0,0.014938909967791101,0.10533645897706134,0.1550077093228674
cpx_liq,P,liq,K2O_liq,K2O_liq,Chi23,59,56,3,56,0,0.0,0.1499999761581421,0.25
cpx_liq,P,liq,K2O_liq,K2O_liq,Jor22,59,56,3,56,0,0.0,0.1311875,0.2442499999999998
cpx_liq,P,liq,K2O_liq,K2O_liq,NP17,59,56,3,53,3,0.0967686621188803,0.28317013817581227,0.6900833923113021
cpx_liq,P,liq,K2O_liq,K2O_liq,Pet20,59,56,3,56,0,0.008777857142857,0.05115142857142833,0.0928571428571434
cpx_liq,P,liq,K2O_liq,K2O_liq,Pu08_31,59,56,3,53,3,0.0149310174083661,0.056586191493265374,0.1848708729114552
cpx_liq,P,liq,MgO_liq,MgO_liq,AgL24,59,59,0,59,0,0.0134568024989178,0.23742990493774366,0.5330962920644406
cpx_liq,P,liq,MgO_liq,MgO_liq,Chi23,59,59,0,59,0,0.0499999523162841,0.2599999904632563,0.3500000238418579
cpx_liq,P,liq,MgO_liq,MgO_liq,Jor22,59,59,0,59,0,0.0,0.2574999999999996,0.5148333333333333
cpx_liq,P,liq,MgO_liq,MgO_liq,NP17,59,59,0,53,6,0.0112909288460247,0.04374709730629861,0.0879219945595117
cpx_liq,P,liq,MgO_liq,MgO_liq,Pet20,59,59,0,59,0,0.0111357142857142,0.18009028571428595,0.5061671428571435
cpx_liq,P,liq,MgO_liq,MgO_liq,Pu08_31,59,59,0,53,6,0.072878793099945,0.1208302706650062,0.1945998873518331
cpx_liq,P,liq,MnO_liq,MnO_liq,AgL24,59,56,3,56,0,0.0191577400889877,0.09684434506898425,0.1868998378228503
cpx_liq,P,liq,MnO_liq,MnO_liq,Chi23,59,56,3,56,0,0.0,0.0,0.0
cpx_liq,P,liq,MnO_liq,MnO_liq,Jor22,59,56,3,56,0,0.0,0.15529166666666655,0.2429999999999998
cpx_liq,P,liq,MnO_liq,MnO_liq,NP17,59,56,3,52,4,0.00023504016542615,0.0008203068154877443,0.0014512475438124
cpx_liq,P,liq,MnO_liq,MnO_liq,Pet20,59,56,3,56,0,0.01306429517857145,0.03520321428571414,0.0547600000000003
cpx_liq,P,liq,MnO_liq,MnO_liq,Pu08_31,59,56,3,52,4,0.0018395576234682002,0.004406033819134349,0.0070218188723512
cpx_liq,P,liq,Na2O_liq,Na2O_liq,AgL24,59,58,1,58,0,0.06526888610291955,0.18743427431291362,1.137493570592048
cpx_liq,P,liq,Na2O_liq,Na2O_liq,Chi23,59,58,1,58,0,0.1000000238418579,0.5575000464916229,0.800000011920929
cpx_liq,P,liq,Na2O_liq,Na2O_liq,Jor22,59,58,1,58,0,0.0099791666666668,0.25299999999999995,0.5175000000000001
cpx_liq,P,liq,Na2O_liq,Na2O_liq,NP17,59,58,1,53,5,0.1533388174523211,0.381240873270587,0.4828596286284767
cpx_liq,P,liq,Na2O_liq,Na2O_liq,Pet20,59,58,1,58,0,0.055911428571428445,0.176778428571428,0.2110328571428568
cpx_liq,P,liq,Na2O_liq,Na2O_liq,Pu08_31,59,58,1,53,5,0.3194114811646305,0.38202265540561375,0.4809867676450192
cpx_liq,P,liq,SiO2_liq,SiO2_liq,AgL24,59,59,0,59,0,0.0606160163879394,0.23684923004640768,0.7645910866480192
cpx_liq,P,liq,SiO2_liq,SiO2_liq,Chi23,59,59,0,59,0,0.1000000238418579,0.7000000476837158,0.9000000357627869
cpx_liq,P,liq,SiO2_liq,SiO2_liq,Jor22,59,59,0,59,0,0.0083333333333333,0.4958249999999997,0.75
cpx_liq,P,liq,SiO2_liq,SiO2_liq,NP17,59,59,0,53,6,0.3018079547515757,0.42055406319413424,0.4785978217605278
cpx_liq,P,liq,SiO2_liq,SiO2_liq,Pet20,59,59,0,59,0,0.0678185714285715,0.36355257142857067,0.5987971428571437
cpx_liq,P,liq,SiO2_liq,SiO2_liq,Pu08_31,59,59,0,53,6,0.1602992413430364,0.19398208152908542,0.2034519046983165
cpx_liq,P,liq,TiO2_liq,TiO2_liq,AgL24,59,59,0,59,0,0.0075182860871028,0.061696788907366094,0.11032435341667
cpx_liq,P,liq,TiO2_liq,TiO2_liq,Chi23,59,59,0,59,0,0.0,0.0999999046325683,0.1000000238418579
cpx_liq,P,liq,TiO2_liq,TiO2_liq,Jor22,59,59,0,59,0,0.0002499999999999,0.1274999999999998,0.5162500000000001
cpx_liq,P,liq,TiO2_liq,TiO2_liq,NP17,59,59,0,53,6,0.0082773153044994,0.02213858279677804,0.0430191005052815
cpx_liq,P,liq,TiO2_liq,TiO2_liq,Pet20,59,59,0,59,0,0.0108571428571428,0.05424085714285718,0.3042800000000012
cpx_liq,P,liq,TiO2_liq,TiO2_liq,Pu08_31,59,59,0,53,6,0.0698746365552676,0.1054359225475245,0.1669218261913361
cpx_liq,T,cpx,Al2O3_cpx,Al2O3_cpx,AgL24,59,59,0,59,0,0.188232421875,2.2728657542284614,4.43212890625
cpx_liq,T,cpx,Al2O3_cpx,Al2O3_cpx,Chi23,59,59,0,59,0,1.0,4.049999999999997,10.0
cpx_liq,T,cpx,Al2O3_cpx,Al2O3_cpx,Jor22,59,59,0,59,0,0.0,2.0,3.9583333333333712
cpx_liq,T,cpx,Al2O3_cpx,Al2O3_cpx,Pet20,59,59,0,59,0,0.2363636363636487,1.7863636363636246,2.259090909091128
cpx_liq,T,cpx,Al2O3_cpx,Al2O3_cpx,Pu08_33,59,59,0,53,6,0.4937838735691002,3.6618472127242505,17.69026378257695
cpx_liq,T,cpx,CaO_cpx,CaO_cpx,AgL24,59,59,0,59,0,0.830322265625,4.4390197753906095,12.920797000318204
cpx_liq,T,cpx,CaO_cpx,CaO_cpx,Chi23,59,59,0,59,0,5.0,16.64999999999999,18.5
cpx_liq,T,cpx,CaO_cpx,CaO_cpx,Jor22,59,59,0,59,0,0.8333333333333144,6.4375,15.25
cpx_liq,T,cpx,CaO_cpx,CaO_cpx,Pet20,59,59,0,59,0,0.7772727272727025,2.9487272727273055,8.887272727272602
cpx_liq,T,cpx,CaO_cpx,CaO_cpx,Pu08_33,59,59,0,53,6,3.816131913118852,13.284525803071753,134.64441499376875
cpx_liq,T,cpx,Cr2O3_cpx,Cr2O3_cpx,AgL24,59,30,29,30,0,0.14739990234375,0.7629272460937498,1.409423828125
cpx_liq,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Chi23,59,30,29,30,0,0.5,1.5,4.0
cpx_liq,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Jor22,59,30,29,30,0,0.0,1.9374999999999964,5.375
cpx_liq,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Pet20,59,30,29,30,0,0.15772727272729975,0.8836363636363441,1.1645454545455325
cpx_liq,T,cpx,Cr2O3_cpx,Cr2O3_cpx,Pu08_33,59,30,29,26,4,0.060027179009580295,0.21519592161433815,1.8105001959265792
cpx_liq,T,cpx,FeOt_cpx,FeO_cpx,AgL24,59,59,0,59,0,0.346435546875,1.141267917890149,1.79412841796875
cpx_liq,T,cpx,FeOt_cpx,FeO_cpx,Chi23,59,59,0,59,0,1.5,10.149999999999991,17.0
cpx_liq,T,cpx,FeOt_cpx,FeO_cpx,Jor22,59,59,0,59,0,0.0416666666666287,2.1250000000000315,3.3333333333333712
cpx_liq,T,cpx,FeOt_cpx,FeO_cpx,Pet20,59,59,0,59,0,0.2427272727272793,0.9270000000000649,1.6354545454544225
cpx_liq,T,cpx,FeOt_cpx,FeO_cpx,Pu08_33,59,59,0,53,6,0.4631752058842266,5.799706883991299,21.728752902935867
cpx_liq,T,cpx,K2O_cpx,K2O_cpx,AgL24,59,42,17,42,0,0.0,0.0,0.0
cpx_liq,T,cpx,K2O_cpx,K2O_cpx,Chi23,59,42,17,42,0,0.0,0.5,0.5
cpx_liq,T,cpx,K2O_cpx,K2O_cpx,Jor22,59,42,17,42,0,0.0,0.0,0.0
cpx_liq,T,cpx,K2O_cpx,K2O_cpx,Pet20,59,42,17,42,0,0.10545454545450635,0.5849999999999101,1.9690909090909368
cpx_liq,T,cpx,K2O_cpx,K2O_cpx,Pu08_33,59,42,17,41,1,0.0001987449929856,0.0517393299518289,0.0836386925518581
cpx_liq,T,cpx,MgO_cpx,MgO_cpx,AgL24,59,59,0,59,0,0.2847900390625,2.0805603027343746,3.7043588091701167
cpx_liq,T,cpx,MgO_cpx,MgO_cpx,Chi23,59,59,0,59,0,3.5,21.749999999999957,30.5
cpx_liq,T,cpx,MgO_cpx,MgO_cpx,Jor22,59,59,0,59,0,0.5,6.604166666666657,20.0
cpx_liq,T,cpx,MgO_cpx,MgO_cpx,Pet20,59,59,0,59,0,0.3527272727271793,3.956545454545557,5.298181818181774
cpx_liq,T,cpx,MgO_cpx,MgO_cpx,Pu08_33,59,59,0,52,7,1.8394186866595417,10.985416330179898,33.82203052851787
cpx_liq,T,cpx,MnO_cpx,MnO_cpx,AgL24,59,57,2,57,0,0.1929931640625,1.2571822291388408,3.3365923071440875
cpx_liq,T,cpx,MnO_cpx,MnO_cpx,Chi23,59,57,2,57,0,0.0,3.099999999999998,4.5
cpx_liq,T,cpx,MnO_cpx,MnO_cpx,Jor22,59,57,2,57,0,0.0,2.3666666666666965,3.3333333333333712
cpx_liq,T,cpx,MnO_cpx,MnO_cpx,Pet20,59,57,2,57,0,0.2336363636363785,1.2679636363637175,2.536363636363717
cpx_liq,T,cpx,MnO_cpx,MnO_cpx,Pu08_33,59,57,2,53,4,0.003396068254915,0.7401185293721025,2.097431091089448
cpx_liq,T,cpx,Na2O_cpx,Na2O_cpx,AgL24,59,54,5,54,0,0.2618408203125,3.154135131835929,4.9312744140625
cpx_liq,T,cpx,Na2O_cpx,Na2O_cpx,Chi23,59,54,5,54,0,1.5,5.199999999999989,19.0
cpx_liq,T,cpx,Na2O_cpx,Na2O_cpx,Jor22,59,54,5,54,0,0.0,2.558333333333319,6.25
cpx_liq,T,cpx,Na2O_cpx,Na2O_cpx,Pet20,59,54,5,54,0,0.1859090909091492,2.0544545454546514,4.568636363636415
cpx_liq,T,cpx,Na2O_cpx,Na2O_cpx,Pu08_33,59,54,5,53,1,3.842481532203692,5.553111022158691,7.352798021637909
cpx_liq,T,cpx,SiO2_cpx,SiO2_cpx,AgL24,59,59,0,56,3,0.17559814453125,1.0707778930664062,1.6578623557107337
cpx_liq,T,cpx,SiO2_cpx,SiO2_cpx,Chi23,59,59,0,56,3,7.0,25.25,46.5
cpx_liq,T,cpx,SiO2_cpx,SiO2_cpx,Jor22,59,59,0,56,3,1.25,4.625,8.75
cpx_liq,T,cpx,SiO2_cpx,SiO2_cpx,Pet20,59,59,0,56,3,0.7013636363636806,1.945340909090817,2.192727272727325
cpx_liq,T,cpx,SiO2_cpx,SiO2_cpx,Pu08_33,59,59,0,47,12,0.641670465756988,15.3165961071658,52.037145658114014
cpx_liq,T,cpx,TiO2_cpx,TiO2_cpx,AgL24,59,59,0,59,0,0.204681396484375,0.59512939453125,0.914306640625
cpx_liq,T,cpx,TiO2_cpx,TiO2_cpx,Chi23,59,59,0,59,0,0.5,3.5,4.5
cpx_liq,T,cpx,TiO2_cpx,TiO2_cpx,Jor22,59,59,0,59,0,0.0,1.9624999999999828,3.125
cpx_liq,T,cpx,TiO2_cpx,TiO2_cpx,Pet20,59,59,0,59,0,0.1881818181818744,0.5748181818181248,1.1572727272728116
cpx_liq,T,cpx,TiO2_cpx,TiO2_cpx,Pu08_33,59,59,0,53,6,0.0118791534983984,2.5288312966418967,10.812765050306323
cpx_liq,T,liq,Al2O3_liq,Al2O3_liq,AgL24,59,59,0,59,0,0.808837890625,4.33236083984375,6.36505126953125
cpx_liq,T,liq,Al2O3_liq,Al2O3_liq,Chi23,59,59,0,59,0,2.5,9.449999999999974,19.5
cpx_liq,T,liq,Al2O3_liq,Al2O3_liq,Jor22,59,59,0,59,0,0.875,7.74583333333333,17.5
cpx_liq,T,liq,Al2O3_liq,Al2O3_liq,Pet20,59,59,0,59,0,0.3772727272726115,2.5523636363636104,3.875454545454432
cpx_liq,T,liq,Al2O3_liq,Al2O3_liq,Pu08_33,59,59,0,53,6,2.5101849598961508,3.5170277907048324,3.8388082026403936
cpx_liq,T,liq,CaO_liq,CaO_liq,AgL24,59,59,0,59,0,0.28338623046875,1.460284423828125,3.555727632109779
cpx_liq,T,liq,CaO_liq,CaO_liq,Chi23,59,59,0,59,0,1.0,6.5,10.0
cpx_liq,T,liq,CaO_liq,CaO_liq,Jor22,59,59,0,59,0,0.4583333333333144,3.183333333333393,3.3333333333333712
cpx_liq,T,liq,CaO_liq,CaO_liq,Pet20,59,59,0,59,0,0.4400000000000545,1.6780909090909517,1.9745454545452503
cpx_liq,T,liq,CaO_liq,CaO_liq,Pu08_33,59,59,0,53,6,3.1647357017354807,4.5143852726143905,4.766673383475563
cpx_liq,T,liq,FeOt_liq,FeO_liq,AgL24,59,59,0,59,0,0.490234375,1.7174224853515618,3.48980712890625
cpx_liq,T,liq,FeOt_liq,FeO_liq,Chi23,59,59,0,59,0,0.5,2.049999999999997,4.5
cpx_liq,T,liq,FeOt_liq,FeO_liq,Jor22,59,59,0,59,0,0.2916666666666287,3.35833333333337,8.875
cpx_liq,T,liq,FeOt_liq,FeO_liq,Pet20,59,59,0,59,0,0.2963636363637079,1.493727272727106,3.623181818182047
cpx_liq,T,liq,FeOt_liq,FeO_liq,Pu08_33,59,59,0,53,6,1.76921511950718,3.185618462256025,3.728852594205364
cpx_liq,T,liq,H2O_liq,H2O_liq,AgL24,59,23,36,23,0,0.0,0.0,0.0
cpx_liq,T,liq,H2O_liq,H2O_liq,Chi23,59,23,36,23,0,0.0,0.0,0.0
cpx_liq,T,liq,H2O_liq,H2O_liq,Jor22,59,23,36,23,0,0.0,0.0,0.0
cpx_liq,T,liq,H2O_liq,H2O_liq,Pet20,59,23,36,23,0,2.7245454545455914,9.847000000000047,10.177272727272792
cpx_liq,T,liq,H2O_liq,H2O_liq,Pu08_33,59,23,36,23,0,10.889780921664851,18.31048743345298,19.13069325765582
cpx_liq,T,liq,K2O_liq,K2O_liq,AgL24,59,56,3,56,0,0.363525390625,5.381172180175781,7.4676513671875
cpx_liq,T,liq,K2O_liq,K2O_liq,Chi23,59,56,3,56,0,1.0,5.125,8.0
cpx_liq,T,liq,K2O_liq,K2O_liq,Jor22,59,56,3,56,0,0.2916666666666287,5.0,5.625
cpx_liq,T,liq,K2O_liq,K2O_liq,Pet20,59,56,3,56,0,0.0799999999999272,0.5310227272727275,0.7527272727272702
cpx_liq,T,liq,K2O_liq,K2O_liq,Pu08_33,59,56,3,53,3,0.5206621223700267,1.6473994766603934,3.190803891119913
cpx_liq,T,liq,MgO_liq,MgO_liq,AgL24,59,59,0,59,0,2.093572017603435,7.329095458984368,10.0103759765625
cpx_liq,T,liq,MgO_liq,MgO_liq,Chi23,59,59,0,59,0,0.5,3.5999999999999943,5.5
cpx_liq,T,liq,MgO_liq,MgO_liq,Jor22,59,59,0,59,0,1.6666666666666856,6.749999999999961,15.0
cpx_liq,T,liq,MgO_liq,MgO_liq,Pet20,59,59,0,59,0,1.6072727272727434,5.258090909090967,6.39090909090919
cpx_liq,T,liq,MgO_liq,MgO_liq,Pu08_33,59,59,0,53,6,1.741070822871052,2.0434414131631002,2.2077940858575857
cpx_liq,T,liq,MnO_liq,MnO_liq,AgL24,59,56,3,56,0,0.22617475219047375,1.082515491856043,1.406662397578657
cpx_liq,T,liq,MnO_liq,MnO_liq,Chi23,59,56,3,56,0,0.0,0.0,0.5
cpx_liq,T,liq,MnO_liq,MnO_liq,Jor22,59,56,3,56,0,0.0,1.75,3.3333333333333712
cpx_liq,T,liq,MnO_liq,MnO_liq,Pet20,59,56,3,56,0,0.11636363636364419,0.8374999999999773,1.5436363636364376
