rank,model,target_type,phase,oxide,median_abs_effect,p95_abs_effect,max_abs_effect,valid_n,qc_failed_n
25,AgL24,T,liq,Fe2O3_liq,0.0,0.0,0.0,118.0,0.0
26,AgL24,T,liq,Cr2O3_liq,0.0,0.0,0.0,118.0,0.0
27,AgL24,T,liq,P2O5_liq,0.0,0.0,0.0,118.0,0.0
28,AgL24,T,liq,NiO_liq,0.0,0.0,0.0,118.0,0.0
1,Chi23,P,cpx,SiO2_cpx,0.1999999999999993,0.8000000619888308,2.0,115.0,3.0
2,Chi23,P,liq,Al2O3_liq,0.1000000953674318,0.9150000166892995,1.6000000953674318,118.0,0.0
3,Chi23,P,cpx,MgO_cpx,0.1,0.5000000286102295,0.9999999046325688,118.0,0.0
4,Chi23,P,liq,SiO2_liq,0.1,0.699999915361404,1.1000000953674318,118.0,0.0
5,Chi23,P,cpx,CaO_cpx,0.0999999999999996,0.3999999237060545,0.7000000476837158,117.0,1.0
6,Chi23,P,liq,CaO_liq,0.099999809265137,0.39999996304512025,0.6000001907348631,118.0,0.0
7,Chi23,P,liq,MgO_liq,1.9073486345888568e-07,0.29999983608722697,0.5000000476837156,118.0,0.0
8,Chi23,P,liq,Na2O_liq,1.907348625707073e-07,0.20000005483627314,0.3000000000000007,118.0,0.0
9,Chi23,P,cpx,FeO_cpx,9.536743172944284e-08,0.10000019073486326,0.300000095367432,117.0,1.0
10,Chi23,P,liq,FeO_liq,9.536743172944284e-08,0.1999999523162841,0.3999999046325682,118.0,0.0
11,Chi23,P,cpx,Al2O3_cpx,9.536743172944284e-08,0.1000000953674318,0.2000001907348636,118.0,0.0
12,Chi23,P,cpx,Na2O_cpx,9.536743128535365e-08,0.099999952316284,0.1000000953674318,118.0,0.0
13,Chi23,P,liq,TiO2_liq,9.536743128535365e-08,0.0999999046325683,0.1,118.0,0.0
14,Chi23,P,liq,K2O_liq,9.536743128535365e-08,0.1,0.1000001907348639,118.0,0.0
15,Chi23,P,cpx,TiO2_cpx,9.536743128535365e-08,0.09999995231628403,0.1000001907348631,118.0,0.0
16,Chi23,P,cpx,Cr2O3_cpx,4.768371575369912e-08,3.8146972691777137e-07,0.1000000953674318,118.0,0.0
17,Chi23,P,cpx,MnO_cpx,4.768371575369912e-08,2.193450929777169e-07,0.1000000476837157,118.0,0.0
18,Chi23,P,cpx,NiO_cpx,4.7683715642676816e-08,1.9073486345888568e-07,3.8146972691777137e-07,118.0,0.0
19,Chi23,P,liq,Cr2O3_liq,4.7683715642676816e-08,1.9073486345888568e-07,3.8146972691777137e-07,118.0,0.0
20,Chi23,P,cpx,K2O_cpx,4.7683715642676816e-08,1.9073486345888568e-07,3.8146972691777137e-07,118.0,0.0
21,Chi23,P,liq,P2O5_liq,4.7683715642676816e-08,1.9073486345888568e-07,3.8146972691777137e-07,118.0,0.0
22,Chi23,P,liq,NiO_liq,4.7683715642676816e-08,1.9073486345888568e-07,3.8146972691777137e-07,118.0,0.0
23,Chi23,P,liq,MnO_liq,4.7683715642676816e-08,1.9073486345888568e-07,3.8146972691777137e-07,118.0,0.0
24,Chi23,P,cpx,CoO_cpx,0.0,0.0,0.0,118.0,0.0
25,Chi23,P,cpx,P2O5_cpx,0.0,0.0,0.0,118.0,0.0
26,Chi23,P,cpx,Fe2O3_cpx,0.0,0.0,0.0,118.0,0.0
27,Chi23,P,liq,Fe2O3_liq,0.0,0.0,0.0,118.0,0.0
28,Chi23,P,liq,CoO_liq,0.0,0.0,0.0,118.0,0.0
1,Chi23,T,cpx,SiO2_cpx,3.0,18.599999999999994,25.0,115.0,3.0
2,Chi23,T,liq,Al2O3_liq,2.5,11.299999999999983,21.0,118.0,0.0
3,Chi23,T,cpx,CaO_cpx,2.0,6.0,8.0,117.0,1.0
4,Chi23,T,cpx,MgO_cpx,2.0,9.149999999999991,13.0,118.0,0.0
5,Chi23,T,liq,SiO2_liq,2.0,6.0,10.0,118.0,0.0
6,Chi23,T,liq,CaO_liq,1.0,6.1499999999999915,10.0,118.0,0.0
7,Chi23,T,liq,Na2O_liq,1.0,3.0,5.0,118.0,0.0
8,Chi23,T,liq,MgO_liq,1.0,4.0,6.0,118.0,0.0
9,Chi23,T,cpx,FeO_cpx,1.0,4.0,6.0,117.0,1.0
10,Chi23,T,liq,FeO_liq,1.0,2.0,5.0,118.0,0.0
11,Chi23,T,cpx,Cr2O3_cpx,0.0,0.14999999999999147,1.0,118.0,0.0
12,Chi23,T,cpx,Al2O3_cpx,0.0,1.0,4.0,118.0,0.0
13,Chi23,T,cpx,P2O5_cpx,0.0,0.0,0.0,118.0,0.0
14,Chi23,T,cpx,NiO_cpx,0.0,0.0,0.0,118.0,0.0
15,Chi23,T,cpx,Na2O_cpx,0.0,1.0,3.0,118.0,0.0
16,Chi23,T,cpx,MnO_cpx,0.0,1.0,1.0,118.0,0.0
17,Chi23,T,cpx,K2O_cpx,0.0,0.0,0.0,118.0,0.0
18,Chi23,T,cpx,Fe2O3_cpx,0.0,0.0,0.0,118.0,0.0
19,Chi23,T,cpx,CoO_cpx,0.0,0.0,0.0,118.0,0.0
20,Chi23,T,cpx,TiO2_cpx,0.0,1.0,1.0,118.0,0.0
21,Chi23,T,liq,Fe2O3_liq,0.0,0.0,0.0,118.0,0.0
22,Chi23,T,liq,Cr2O3_liq,0.0,0.0,0.0,118.0,0.0
23,Chi23,T,liq,CoO_liq,0.0,0.0,0.0,118.0,0.0
24,Chi23,T,liq,K2O_liq,0.0,2.0,3.0,118.0,0.0
25,Chi23,T,liq,MnO_liq,0.0,0.0,1.0,118.0,0.0
26,Chi23,T,liq,NiO_liq,0.0,0.0,0.0,118.0,0.0
27,Chi23,T,liq,P2O5_liq,0.0,0.0,1.0,118.0,0.0
28,Chi23,T,liq,TiO2_liq,0.0,2.0,2.0,118.0,0.0
1,Jor22,P,liq,Al2O3_liq,0.0073333333333331,0.5750333333333324,1.3330000000000002,118.0,0.0
2,Jor22,P,liq,SiO2_liq,0.0057499999999999,0.5221249999999987,0.8666666666666671,118.0,0.0
3,Jor22,P,cpx,SiO2_cpx,2.220446049250313e-16,0.33263333333333295,0.6666666666666661,115.0,3.0
4,Jor22,P,cpx,CaO_cpx,6.5052130349130295e-19,0.3012999999999991,0.5166666666666675,117.0,1.0
5,Jor22,P,cpx,Fe2O3_cpx,0.0,0.0,0.0,118.0,0.0
6,Jor22,P,cpx,FeO_cpx,0.0,0.10466666666666644,0.48,117.0,1.0
7,Jor22,P,cpx,K2O_cpx,0.0,0.0,0.0,118.0,0.0
8,Jor22,P,cpx,MgO_cpx,0.0,0.13858333333333286,0.6000000000000014,118.0,0.0
9,Jor22,P,cpx,MnO_cpx,0.0,0.0071666666666664516,0.5,118.0,0.0
10,Jor22,P,cpx,Al2O3_cpx,0.0,0.25644999999999957,0.604916666666667,118.0,0.0
11,Jor22,P,cpx,CoO_cpx,0.0,0.0,0.0,118.0,0.0
12,Jor22,P,cpx,Cr2O3_cpx,0.0,4.440892098500626e-16,0.0249999999999999,118.0,0.0
13,Jor22,P,cpx,P2O5_cpx,0.0,0.0,0.0,118.0,0.0
14,Jor22,P,cpx,NiO_cpx,0.0,0.0,0.0,118.0,0.0
15,Jor22,P,cpx,Na2O_cpx,0.0,0.17875,0.604916666666667,118.0,0.0
16,Jor22,P,cpx,TiO2_cpx,0.0,0.01929166666666645,0.48,118.0,0.0
17,Jor22,P,liq,CoO_liq,0.0,0.0,0.0,118.0,0.0
18,Jor22,P,liq,Cr2O3_liq,0.0,0.0,0.0,118.0,0.0
19,Jor22,P,liq,Fe2O3_liq,0.0,0.0,0.0,118.0,0.0
20,Jor22,P,liq,CaO_liq,0.0,0.19333333333333147,0.5,118.0,0.0
21,Jor22,P,liq,FeO_liq,0.0,0.16705,0.6225,118.0,0.0
22,Jor22,P,liq,K2O_liq,0.0,0.017166666666666507,0.3195000000000001,118.0,0.0
23,Jor22,P,liq,MnO_liq,0.0,0.07612499999999994,0.4859999999999997,118.0,0.0
24,Jor22,P,liq,MgO_liq,0.0,0.4149999999999994,0.975,118.0,0.0
25,Jor22,P,liq,Na2O_liq,0.0,0.14138333333333267,0.3333333333333321,118.0,0.0
26,Jor22,P,liq,NiO_liq,0.0,0.0,0.0,118.0,0.0
27,Jor22,P,liq,P2O5_liq,0.0,0.0,0.0,118.0,0.0
28,Jor22,P,liq,TiO2_liq,0.0,0.10124999999999963,0.4859999999999997,118.0,0.0
1,Jor22,T,liq,SiO2_liq,2.0,12.624999999999998,20.0,118.0,0.0
2,Jor22,T,liq,MgO_liq,1.25,8.583333333333254,22.0,118.0,0.0
3,Jor22,T,liq,Al2O3_liq,0.5416666666666288,10.112499999999994,18.75,118.0,0.0
4,Jor22,T,cpx,Al2O3_cpx,0.0,1.4374999999999893,2.833333333333257,118.0,0.0
5,Jor22,T,cpx,Fe2O3_cpx,0.0,0.0,0.0,118.0,0.0
6,Jor22,T,cpx,FeO_cpx,0.0,0.8333333333333712,2.0833333333333712,117.0,1.0
7,Jor22,T,cpx,K2O_cpx,0.0,0.0,0.0,118.0,0.0
8,Jor22,T,cpx,MgO_cpx,0.0,2.5499999999999856,13.0,118.0,0.0
9,Jor22,T,cpx,MnO_cpx,0.0,0.44166666666662163,2.5,118.0,0.0
10,Jor22,T,cpx,CaO_cpx,0.0,3.066666666666648,12.0,117.0,1.0
11,Jor22,T,cpx,CoO_cpx,0.0,0.0,0.0,118.0,0.0
12,Jor22,T,cpx,Cr2O3_cpx,0.0,0.0,1.6666666666667425,118.0,0.0
13,Jor22,T,cpx,P2O5_cpx,0.0,0.0,0.0,118.0,0.0
14,Jor22,T,cpx,NiO_cpx,0.0,0.0,0.0,118.0,0.0
15,Jor22,T,cpx,Na2O_cpx,0.0,1.3624999999999936,3.6666666666667433,118.0,0.0
16,Jor22,T,cpx,SiO2_cpx,0.0,3.69166666666672,7.5,115.0,3.0
17,Jor22,T,liq,CoO_liq,0.0,0.0,0.0,118.0,0.0
18,Jor22,T,liq,Cr2O3_liq,0.0,0.0,0.0,118.0,0.0
19,Jor22,T,cpx,TiO2_cpx,0.0,0.0,1.0,118.0,0.0
20,Jor22,T,liq,CaO_liq,0.0,3.4583333333332558,6.666666666666743,118.0,0.0
21,Jor22,T,liq,FeO_liq,0.0,4.291666666666627,10.0,118.0,0.0
22,Jor22,T,liq,Fe2O3_liq,0.0,0.0,0.0,118.0,0.0
23,Jor22,T,liq,MnO_liq,0.0,1.25,5.0,118.0,0.0
24,Jor22,T,liq,K2O_liq,0.0,2.5,4.166666666666743,118.0,0.0
25,Jor22,T,liq,Na2O_liq,0.0,2.5,7.5,118.0,0.0
26,Jor22,T,liq,NiO_liq,0.0,0.0,0.0,118.0,0.0
27,Jor22,T,liq,P2O5_liq,0.0,0.0,0.0,118.0,0.0
28,Jor22,T,liq,TiO2_liq,0.0,2.5,12.5,118.0,0.0
1,NP17,P,liq,SiO2_liq,0.3065398123056746,0.42725632282526677,0.4906717946566203,106.0,0.0
2,NP17,P,liq,Al2O3_liq,0.25590574714061143,0.3446042211671747,0.3576190495944757,106.0,0.0
3,NP17,P,cpx,CaO_cpx,0.0596870566170029,0.6655775834725437,2.406507793108286,105.0,1.0
4,NP17,P,liq,Na2O_liq,0.059467348255555705,0.14631506745486259,0.1840712342433601,106.0,0.0
5,NP17,P,cpx,Na2O_cpx,0.05538117535856995,0.06641057418505175,0.0769329774628495,106.0,0.0
6,NP17,P,liq,K2O_liq,0.03627550312486755,0.10677525542918137,0.2602218249698929,106.0,0.0
7,NP17,P,liq,CaO_liq,0.023756691038216697,0.09364198306805835,0.1227308529093527,106.0,0.0
8,NP17,P,liq,MgO_liq,0.011290928846024749,0.0459676550314326,0.0882911360586078,106.0,0.0
9,NP17,P,liq,FeO_liq,0.0093657009231997,0.016394387721341424,0.0262691534439394,106.0,0.0
10,NP17,P,cpx,SiO2_cpx,0.00900757821799965,1.8068051290405862,8.01721279507218,104.0,3.0
11,NP17,P,cpx,Al2O3_cpx,0.0059957444369098,0.15994763775482304,0.5928152132471052,106.0,0.0
12,NP17,P,cpx,MgO_cpx,0.0042990076621167005,0.7984747392983589,2.876937460409522,106.0,0.0
13,NP17,P,liq,TiO2_liq,0.0031361410791603,0.008377859758004851,0.0162944864273946,106.0,0.0
14,NP17,P,cpx,FeO_cpx,0.0010159259034176501,0.32597977255488775,0.9534398550225154,106.0,1.0
15,NP17,P,liq,P2O5_liq,0.0001069506414341,0.00093478405682425,0.0016971508891554,106.0,0.0
16,NP17,P,cpx,TiO2_cpx,9.555971519414896e-05,0.04343436353669105,0.1358663888087576,106.0,0.0
17,NP17,P,liq,MnO_liq,8.616220004253883e-05,0.00032404782578344997,0.0005448440024515,106.0,0.0
18,NP17,P,cpx,MnO_cpx,1.8027713334589635e-05,0.0115973016827197,0.0339505880859105,106.0,0.0
19,NP17,P,cpx,K2O_cpx,7.416672120896806e-07,0.000640103264972275,0.001225404133869,106.0,0.0
20,NP17,P,cpx,Cr2O3_cpx,1.7763568394002505e-15,0.000888429273237575,0.0229168763757492,106.0,0.0
21,NP17,P,cpx,P2O5_cpx,0.0,0.0,0.0,106.0,0.0
22,NP17,P,cpx,NiO_cpx,0.0,0.0,0.0,106.0,0.0
23,NP17,P,cpx,Fe2O3_cpx,0.0,0.0,0.0,106.0,0.0
24,NP17,P,cpx,CoO_cpx,0.0,0.0,0.0,106.0,0.0
25,NP17,P,liq,Fe2O3_liq,0.0,0.0,0.0,106.0,0.0
26,NP17,P,liq,Cr2O3_liq,0.0,4.968321214704474e-05,0.0001161668174258,106.0,0.0
27,NP17,P,liq,CoO_liq,0.0,0.0,0.0,106.0,0.0
28,NP17,P,liq,NiO_liq,0.0,0.0,0.0,106.0,0.0
1,Pet20,P,liq,SiO2_liq,0.08488999999999985,0.43307771428571246,1.141431390714292,118.0,0.0
2,Pet20,P,liq,Al2O3_liq,0.05712857142857205,0.41665642857143,0.7464713907142877,118.0,0.0
3,Pet20,P,cpx,CaO_cpx,0.0546142857142859,0.21366742857142768,0.3505942857142896,117.0,1.0
4,Pet20,P,cpx,SiO2_cpx,0.0423828571428561,0.19422514285714138,0.3451428571428536,115.0,3.0
5,Pet20,P,cpx,Al2O3_cpx,0.020117142857142452,0.13256385714285668,0.1872399999999991,118.0,0.0
6,Pet20,P,cpx,MgO_cpx,0.0142857142857133,0.06572614285714204,0.1742857142857197,118.0,0.0
7,Pet20,P,liq,Na2O_liq,0.0142828571428568,0.09345199999999958,0.1914657142857136,118.0,0.0
8,Pet20,P,liq,CaO_liq,0.01151285714285705,0.07848042857142962,0.1390914285714286,118.0,0.0
9,Pet20,P,liq,MgO_liq,0.01046999999999925,0.21514971428571808,0.7874771428571385,118.0,0.0
10,Pet20,P,liq,FeO_liq,0.00767714285714265,0.06962896782142908,0.411425714285718,118.0,0.0
11,Pet20,P,cpx,Na2O_cpx,0.00720571428571355,0.09788414285714236,0.1627228571428567,118.0,0.0
12,Pet20,P,liq,MnO_liq,0.0028571428571391,0.030596285714285614,0.0961771428571438,118.0,0.0
13,Pet20,P,cpx,FeO_cpx,0.0028142857142858,0.03418914285714464,0.0705714285714229,117.0,1.0
14,Pet20,P,liq,TiO2_liq,0.0021014285714284,0.046444285714285924,0.1428571428571441,118.0,0.0
15,Pet20,P,liq,P2O5_liq,5.428571428556239e-05,0.035928571428573496,0.0677400000000005,118.0,0.0
16,Pet20,P,liq,K2O_liq,1.3322676295501878e-15,0.026808571428571695,0.0808285714285714,118.0,0.0
17,Pet20,P,cpx,Fe2O3_cpx,0.0,0.0,0.0,118.0,0.0
18,Pet20,P,cpx,Cr2O3_cpx,0.0,0.018785291392856222,0.0571400000000021,118.0,0.0
19,Pet20,P,cpx,CoO_cpx,0.0,0.0,0.0,118.0,0.0
20,Pet20,P,cpx,K2O_cpx,0.0,0.009552999999999362,0.0514285714285716,118.0,0.0
21,Pet20,P,cpx,P2O5_cpx,0.0,0.0,0.0,118.0,0.0
22,Pet20,P,cpx,NiO_cpx,0.0,0.0,0.0,118.0,0.0
23,Pet20,P,cpx,MnO_cpx,0.0,0.032473142857145657,0.0708571428571431,118.0,0.0
24,Pet20,P,cpx,TiO2_cpx,0.0,0.028568571428571134,0.0559828571428555,118.0,0.0
25,Pet20,P,liq,Fe2O3_liq,0.0,0.0,0.0,118.0,0.0
26,Pet20,P,liq,Cr2O3_liq,0.0,0.020707428571428488,0.1542828571428574,118.0,0.0
27,Pet20,P,liq,CoO_liq,0.0,0.0,0.0,118.0,0.0
28,Pet20,P,liq,NiO_liq,0.0,0.0,0.0,118.0,0.0
1,Pet20,T,liq,MgO_liq,1.5063636363635737,6.32672727272685,7.3400000000001455,118.0,0.0
2,Pet20,T,liq,SiO2_liq,0.6572727272725842,3.101454545454416,7.161818181818035,118.0,0.0
3,Pet20,T,liq,Al2O3_liq,0.5136363636365218,2.282272727272924,5.145454545454413,118.0,0.0
4,Pet20,T,liq,CaO_liq,0.40545454545451776,1.8377272727274194,2.2945454545451867,118.0,0.0
5,Pet20,T,cpx,SiO2_cpx,0.3509090909089991,1.4258181818182492,1.9772727272729755,115.0,3.0
6,Pet20,T,cpx,CaO_cpx,0.2981818181820017,1.515636363636348,3.0799999999997,117.0,1.0
7,Pet20,T,liq,FeO_liq,0.2763636363636124,1.7979090909088864,4.456363636363676,118.0,0.0
8,Pet20,T,liq,TiO2_liq,0.24454545454551635,1.6145454545455433,2.240909090909099,118.0,0.0
9,Pet20,T,cpx,MgO_cpx,0.18999999999982714,1.2978181818184316,2.49272727272728,118.0,0.0
10,Pet20,T,liq,Na2O_liq,0.14818181818179704,0.7781818181816331,1.272727272727025,118.0,0.0
11,Pet20,T,cpx,FeO_cpx,0.0909090909091219,0.6098181818180819,1.0054545454548816,117.0,1.0
12,Pet20,T,liq,MnO_liq,0.0581818181816515,0.45572727272713653,0.8000000000001819,118.0,0.0
13,Pet20,T,cpx,Al2O3_cpx,0.0459090909091628,0.5634545454544877,1.9836363636363783,118.0,0.0
14,Pet20,T,liq,K2O_liq,0.03272727272724295,0.38113636363624404,0.6963636363632304,118.0,0.0
15,Pet20,T,cpx,MnO_cpx,0.013636363636351151,0.3377272727270507,1.063636363636192,118.0,0.0
16,Pet20,T,liq,P2O5_liq,2.273736754432321e-13,0.3559090909086421,0.7381818181819426,118.0,0.0
17,Pet20,T,cpx,TiO2_cpx,2.273736754432321e-13,0.281454545454744,0.3509090909085444,118.0,0.0
18,Pet20,T,cpx,Na2O_cpx,1.705302565824241e-13,0.3910000000000981,2.685454545454377,118.0,0.0
19,Pet20,T,cpx,CoO_cpx,0.0,0.0,0.0,118.0,0.0
20,Pet20,T,cpx,Cr2O3_cpx,0.0,0.11554545454534916,0.6454545454544132,118.0,0.0
21,Pet20,T,cpx,P2O5_cpx,0.0,0.0,0.0,118.0,0.0
22,Pet20,T,cpx,NiO_cpx,0.0,0.0,0.0,118.0,0.0
23,Pet20,T,cpx,Fe2O3_cpx,0.0,0.0,0.0,118.0,0.0
24,Pet20,T,cpx,K2O_cpx,0.0,0.15827272727303765,0.4409090909089173,118.0,0.0
25,Pet20,T,liq,Fe2O3_liq,0.0,0.0,0.0,118.0,0.0
26,Pet20,T,liq,Cr2O3_liq,0.0,0.39890909090879606,1.263636363636124,118.0,0.0
27,Pet20,T,liq,CoO_liq,0.0,0.0,0.0,118.0,0.0
28,Pet20,T,liq,NiO_liq,0.0,0.0,0.0,118.0,0.0
1,Pu08_31,P,liq,SiO2_liq,0.1589173387729694,0.19455220570101536,0.2059718227600537,106.0,0.0
2,Pu08_31,P,liq,Na2O_liq,0.11943736427516335,0.14244973229869234,0.1835335728570086,106.0,0.0
3,Pu08_31,P,liq,MgO_liq,0.0729952786960823,0.12389049583708632,0.1962738327543505,106.0,0.0
4,Pu08_31,P,liq,FeO_liq,0.07289455565475085,0.10045447430086415,0.1176360192420276,106.0,0.0
5,Pu08_31,P,cpx,Na2O_cpx,0.04871989319075705,0.062024204747098854,0.0771340244549776,106.0,0.0
6,Pu08_31,P,liq,Al2O3_liq,0.0463546005100834,0.07210013202375526,0.131558284719663,106.0,0.0
7,Pu08_31,P,cpx,CaO_cpx,0.0343802958081154,0.5688746760710629,2.200152985402169,105.0,1.0
8,Pu08_31,P,liq,CaO_liq,0.03211323717661855,0.09429342169387842,0.1149259266473583,106.0,0.0
9,Pu08_31,P,liq,TiO2_liq,0.0259521381844658,0.039579932325757725,0.0631673882778613,106.0,0.0
10,Pu08_31,P,cpx,MgO_cpx,0.0223148636699157,0.7039002630211052,2.657533243605929,106.0,0.0
11,Pu08_31,P,cpx,Al2O3_cpx,0.015433970789441049,0.1468021614867853,0.5566702683983431,106.0,0.0
12,Pu08_31,P,cpx,SiO2_cpx,0.007310434622025351,1.5783524752490676,7.315350871767766,104.0,3.0
13,Pu08_31,P,cpx,FeO_cpx,0.00635697112897565,0.2840899542428841,0.816067170128534,106.0,1.0
14,Pu08_31,P,liq,K2O_liq,0.0055991275570788,0.021894359768113776,0.0695591005226923,106.0,0.0
15,Pu08_31,P,liq,MnO_liq,0.00068228296046595,0.001669765614097075,0.0026310739649968,106.0,0.0
16,Pu08_31,P,liq,P2O5_liq,0.00065493506860465,0.00315658305089165,0.0040923168651794,106.0,0.0
17,Pu08_31,P,cpx,TiO2_cpx,2.4391237444465474e-05,0.03726669869497605,0.1250058880029898,106.0,0.0
18,Pu08_31,P,cpx,MnO_cpx,4.51709825499691e-06,0.0102402824053513,0.0285720943537828,106.0,0.0
19,Pu08_31,P,cpx,K2O_cpx,1.7958684050967122e-07,0.000580330522065025,0.0010573701110931,106.0,0.0
20,Pu08_31,P,cpx,Cr2O3_cpx,1.7763568394002505e-15,0.0008614338458085751,0.0211115089559579,106.0,0.0
21,Pu08_31,P,cpx,P2O5_cpx,0.0,0.0,0.0,106.0,0.0
22,Pu08_31,P,cpx,NiO_cpx,0.0,0.0,0.0,106.0,0.0
23,Pu08_31,P,cpx,Fe2O3_cpx,0.0,0.0,0.0,106.0,0.0
24,Pu08_31,P,cpx,CoO_cpx,0.0,0.0,0.0,106.0,0.0
25,Pu08_31,P,liq,Fe2O3_liq,0.0,0.0,0.0,106.0,0.0
26,Pu08_31,P,liq,Cr2O3_liq,0.0,0.00024327549395957498,0.0005609808607562,106.0,0.0
27,Pu08_31,P,liq,CoO_liq,0.0,0.0,0.0,106.0,0.0
28,Pu08_31,P,liq,NiO_liq,0.0,0.0,0.0,106.0,0.0
