model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n_old_qc98_102,median_sigma_value_old_qc98_102,median_signed_effect_old_qc98_102,mean_signed_effect_old_qc98_102,p05_signed_effect_old_qc98_102,p95_signed_effect_old_qc98_102,median_abs_effect_old_qc98_102,p95_abs_effect_old_qc98_102,max_abs_effect_old_qc98_102,non_ok_n_old_qc98_102,n_new_qc97_103,median_sigma_value_new_qc97_103,median_signed_effect_new_qc97_103,mean_signed_effect_new_qc97_103,p05_signed_effect_new_qc97_103,p95_signed_effect_new_qc97_103,median_abs_effect_new_qc97_103,p95_abs_effect_new_qc97_103,max_abs_effect_new_qc97_103,non_ok_n_new_qc97_103,delta_n,delta_median_abs_effect,delta_p95_abs_effect,delta_max_abs_effect,delta_non_ok_n
cpx_liq,Chi23,P,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,-0.1499998569488525,-0.23728815560876312,-1.2600001215934753,0.4499999329447746,0.2999999523162842,1.2600001215934749,1.900000095367432,0.0,59,0.47523181316666696,-0.14999985694885254,-0.23728815560876312,-1.2600001215934753,0.44999993294477464,0.2999999523162842,1.2600001215934749,1.9000000953674316,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0
cpx_liq,Chi23,P,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,0.2749999761581421,0.40089283850310103,-0.6375000178813934,1.8125,0.42500007152557373,1.8125,2.9999998807907104,3.0,56,1.5268055548500001,0.2749999761581421,0.40089283850310103,-0.6375000178813934,1.8125,0.42500007152557373,1.8125,2.9999998807907104,3.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Chi23,T,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-2.5,-1.9322033898305084,-13.2,10.549999999999997,5.0,16.64999999999999,18.5,0.0,59,0.5792999999999999,-2.5,-1.9322033898305084,-13.2,10.549999999999997,5.0,16.64999999999999,18.5,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Chi23,T,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.5,-1.7796610169491525,-10.149999999999999,3.549999999999997,1.5,10.149999999999991,17.0,0.0,59,0.269685,-0.5,-1.7796610169491525,-10.149999999999999,3.549999999999997,1.5,10.149999999999991,17.0,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Chi23,T,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,-1.0,-1.0338983050847457,-20.55,18.64999999999999,3.5,21.749999999999957,30.5,0.0,59,0.47523181316666696,-1.0,-1.0338983050847457,-20.55,18.64999999999999,3.5,21.749999999999957,30.5,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Chi23,T,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,2.75,2.357142857142857,-16.25,21.5,7.0,25.25,46.5,3.0,56,1.5268055548500001,2.75,2.357142857142857,-16.25,21.5,7.0,25.25,46.5,3.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Jor22,P,cpx,CaO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.5792999999999999,-0.008375000000000021,-0.1250141242937853,-0.5166666666666666,0.0033958333333332117,0.01666666666666705,0.5166666666666657,0.723875,0.0,,,,,
cpx_liq,Jor22,P,cpx,FeOt_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.269685,0.0,0.0020423728813559173,-0.05491666666666628,0.09696249999999995,0.0,0.10000000000000009,0.16666666666666674,0.0,,,,,
cpx_liq,Jor22,P,cpx,MgO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.47523181316666696,0.0,0.0334131355932203,-0.12466666666666677,0.2564166666666663,0.00550000000000006,0.2564166666666663,0.7000000000000002,0.0,,,,,
cpx_liq,Jor22,P,cpx,SiO2_cpx,0.03,3pct,relative,,,,,,,,,,,56,1.5268055548500001,0.034979166666666395,0.1404702380952381,-0.007718750000000052,0.5066666666666667,0.06447916666666664,0.5066666666666667,1.35,3.0,,,,,
cpx_liq,Jor22,T,cpx,CaO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.5792999999999999,-0.4166666666666856,-1.5451977401129937,-6.437500000000032,0.8333333333333712,0.8333333333333144,6.4375,15.25,0.0,,,,,
cpx_liq,Jor22,T,cpx,FeOt_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.269685,0.0,-0.2895480225988707,-2.05,0.5,0.04166666666662877,2.1250000000000315,3.3333333333333712,0.0,,,,,
cpx_liq,Jor22,T,cpx,MgO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.47523181316666696,0.0,0.9858757062146848,-1.6875000000000169,6.604166666666657,0.5,6.604166666666657,20.0,0.0,,,,,
cpx_liq,Jor22,T,cpx,SiO2_cpx,0.03,3pct,relative,,,,,,,,,,,56,1.5268055548500001,0.9583333333333144,0.9613095238095225,-1.8750000000000142,4.625,1.25,4.625,8.75,3.0,,,,,
cpx_liq,NP17,P,cpx,CaO_cpx,0.03,3pct,relative,53.0,0.5811000000000001,-0.1806861727878423,-0.6102343784187266,-1.4726918420760182,-0.1441112479084903,0.1806861727878423,1.4726918420760176,14.219441722922932,6.0,53,0.5811000000000001,-0.18068617278784238,-0.6102343784187266,-1.4726918420760182,-0.14411124790849036,0.18068617278784238,1.4726918420760176,14.219441722922932,6.0,0.0,8.326672684688674e-17,0.0,0.0,0.0
cpx_liq,NP17,P,cpx,FeOt_cpx,0.03,3pct,relative,53.0,0.2646,0.0025943617877395,-0.11656425826349817,-0.7513449449310265,0.006590671395066659,0.0030767929572181,0.7513449449310261,2.8955194479405217,6.0,53,0.2646,0.0025943617877395297,-0.11656425826349813,-0.7513449449310264,0.006590671395066749,0.0030767929572181885,0.751344944931026,2.8955194479405217,6.0,0.0,8.847089727481716e-17,-1.1102230246251565e-16,0.0,0.0
cpx_liq,NP17,P,cpx,MgO_cpx,0.03,3pct,relative,52.0,0.4716159065833334,0.0091699157599416,-0.19245572278346654,-1.3607266704223133,0.025751117133932324,0.0129565631568513,1.3607266704223118,4.515165779483489,7.0,52,0.47161590658333347,0.009169915759941638,-0.1924557227834665,-1.3607266704223133,0.025751117133932366,0.012956563156851342,1.3607266704223118,4.515165779483489,7.0,0.0,4.163336342344337e-17,0.0,0.0,0.0
cpx_liq,NP17,P,cpx,SiO2_cpx,0.03,3pct,relative,47.0,1.5342,-0.0215863960621351,0.3936449900703094,-0.0430607307877446,1.8160653037104506,0.0302692956023697,1.8160653037104506,5.994071077440326,12.0,47,1.5342,-0.021586396062135194,0.3936449900703093,-0.04306073078774464,1.8160653037104506,0.030269295602369795,1.8160653037104506,5.994071077440326,12.0,0.0,9.367506770274758e-17,0.0,0.0,0.0
cpx_liq,Pet20,P,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-0.1537785714285711,-0.19051922678571437,-0.5996591428571436,0.01501157142857164,0.1537785714285711,0.5996591428571434,0.7646085714285733,0.0,59,0.5792999999999999,-0.1537785714285711,-0.19051922678571442,-0.5996591428571436,0.015011571428571648,0.1537785714285711,0.5996591428571434,0.7646085714285733,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Pet20,P,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.0003071428571428,-0.004564115581113821,-0.04395856953571566,0.03432485714285741,0.0161285714285709,0.04395856953571565,0.1081428571428571,0.0,59,0.269685,-0.0003071428571428392,-0.004564115581113824,-0.04395856953571568,0.03432485714285742,0.016128571428570937,0.043958569535715676,0.1081428571428571,0.0,0.0,3.8163916471489756e-17,2.7755575615628914e-17,0.0,0.0
cpx_liq,Pet20,P,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,0.0163999999999999,0.028736828407990304,-0.038476571428571096,0.1330941428571434,0.0277142857142858,0.1330941428571434,0.227804285714285,0.0,59,0.47523181316666696,0.01639999999999997,0.028736828407990318,-0.038476571428571166,0.13309414285714344,0.027714285714285802,0.13309414285714344,0.22780428571428502,0.0,0.0,3.469446951953614e-18,2.7755575615628914e-17,2.7755575615628914e-17,0.0
cpx_liq,Pet20,P,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,0.0883971428571429,0.1419378679591838,-0.04951815749999977,0.4736160714285717,0.0883971428571429,0.4736160714285717,0.6678814285714281,3.0,56,1.5268055548500001,0.08839714285714295,0.1419378679591838,-0.049518157499999826,0.47361607142857176,0.08839714285714295,0.47361607142857176,0.6678814285714281,3.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
cpx_liq,Pet20,T,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-0.7772727272727025,-1.0425624036980052,-2.9487272727273184,0.489090909090919,0.7772727272727025,2.9487272727273055,8.887272727272602,0.0,59,0.5792999999999999,-0.7772727272727025,-1.0425624036980052,-2.9487272727273184,0.489090909090919,0.7772727272727025,2.9487272727273055,8.887272727272602,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Pet20,T,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.077272727272657,-0.1571802773497608,-0.8672727272727455,0.38022727272737017,0.2427272727272793,0.9270000000000649,1.6354545454544225,0.0,59,0.269685,-0.077272727272657,-0.1571802773497608,-0.8672727272727455,0.3802272727273702,0.24272727272727934,0.9270000000000649,1.6354545454544223,0.0,0.0,5.551115123125783e-17,0.0,-2.220446049250313e-16,0.0
cpx_liq,Pet20,T,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,0.143636363636233,0.5257550077041715,-0.576636363636419,3.956545454545557,0.3527272727271793,3.956545454545557,5.298181818181774,0.0,59,0.47523181316666696,0.143636363636233,0.5257550077041715,-0.576636363636419,3.956545454545557,0.3527272727271793,3.956545454545557,5.298181818181774,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Pet20,T,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,0.5981818181818426,0.48415259740259436,-1.1286363636364172,1.945340909090817,0.7013636363636806,1.945340909090817,2.192727272727325,3.0,56,1.5268055548500001,0.5981818181818426,0.48415259740259436,-1.1286363636364172,1.9453409090908167,0.7013636363636806,1.9453409090908167,2.192727272727325,3.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0
cpx_liq,Pu08_31,P,cpx,CaO_cpx,0.03,3pct,relative,53.0,0.5811000000000001,-0.1241562057907583,-0.49551246275985444,-1.245081834664117,-0.041523691141351744,0.1241562057907583,1.2450818346641166,12.736385770555984,6.0,53,0.5811000000000001,-0.12415620579075837,-0.49551246275985444,-1.245081834664117,-0.041523691141351814,0.12415620579075837,1.2450818346641166,12.736385770555984,6.0,0.0,6.938893903907228e-17,0.0,0.0,0.0
cpx_liq,Pu08_31,P,cpx,FeOt_cpx,0.03,3pct,relative,53.0,0.2646,-0.0189113914820167,-0.12319327442720601,-0.6634789252419464,-0.005380303430952565,0.0191814588090002,0.663478925241946,2.4772681899149083,6.0,53,0.2646,-0.018911391482016704,-0.12319327442720604,-0.6634789252419464,-0.00538030343095262,0.01918145880900024,0.663478925241946,2.4772681899149083,6.0,0.0,4.163336342344337e-17,0.0,0.0,0.0
cpx_liq,Pu08_31,P,cpx,MgO_cpx,0.03,3pct,relative,52.0,0.4716159065833334,-0.07363912372349475,-0.24320061701735451,-1.239130120059793,-0.030050440873205193,0.07363912372349475,1.2391301200597917,3.850013293166452,7.0,52,0.47161590658333347,-0.07363912372349479,-0.24320061701735454,-1.239130120059793,-0.030050440873205242,0.07363912372349479,1.2391301200597917,3.8500132931664517,7.0,0.0,4.163336342344337e-17,0.0,-4.440892098500626e-16,0.0
cpx_liq,Pu08_31,P,cpx,SiO2_cpx,0.03,3pct,relative,47.0,1.5342,0.0086768872704201,0.3666523116940618,-0.012986565600334319,1.609283098012945,0.0148059646503613,1.609283098012945,5.168676632686703,12.0,47,1.5342,0.008676887270420153,0.3666523116940618,-0.012986565600334376,1.609283098012945,0.014805964650361325,1.609283098012945,5.168676632686703,12.0,0.0,2.42861286636753e-17,0.0,0.0,0.0
cpx_liq,Pu08_33,T,cpx,CaO_cpx,0.03,3pct,relative,53.0,0.5811000000000001,-3.816131913118852,-7.457156850829546,-13.284525803071755,-2.2528918361111665,3.816131913118852,13.284525803071753,134.64441499376875,6.0,53,0.5811000000000001,-3.816131913118852,-7.457156850829546,-13.284525803071755,-2.2528918361111665,3.816131913118852,13.284525803071753,134.64441499376875,6.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Pu08_33,T,cpx,FeOt_cpx,0.03,3pct,relative,53.0,0.2646,0.4519709237517872,-0.506945968756183,-5.799706883991302,0.751438293335491,0.4631752058842266,5.799706883991299,21.728752902935867,6.0,53,0.2646,0.45197092375178727,-0.506945968756183,-5.799706883991302,0.751438293335491,0.46317520588422667,5.799706883991299,21.728752902935867,6.0,0.0,5.551115123125783e-17,0.0,0.0,0.0
cpx_liq,Pu08_33,T,cpx,MgO_cpx,0.03,3pct,relative,52.0,0.4716159065833334,1.6125360731114142,-0.017966770591457886,-10.985416330179907,2.711014710424899,1.839418686659542,10.985416330179898,33.82203052851787,7.0,52,0.47161590658333347,1.6125360731114142,-0.017966770591457886,-10.985416330179907,2.711014710424899,1.839418686659542,10.985416330179897,33.82203052851787,7.0,0.0,0.0,-1.7763568394002505e-15,0.0,0.0
cpx_liq,Pu08_33,T,cpx,SiO2_cpx,0.03,3pct,relative,47.0,1.5342,-0.564747941064752,3.0663949015282466,-0.8544951351496592,15.3165961071658,0.641670465756988,15.3165961071658,52.037145658114014,12.0,47,1.5342,-0.564747941064752,3.0663949015282466,-0.8544951351496592,15.3165961071658,0.641670465756988,15.3165961071658,52.037145658114014,12.0,0.0,0.0,0.0,0.0,0.0
cpx_only,AgL24,P,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-0.1301813689725506,-0.16821911947959467,-0.5103725674516273,0.09533461303654864,0.1382484022754924,0.5103725674516272,0.9251670837402344,0.0,59,0.5792999999999999,-0.13018136897255062,-0.16821911947959467,-0.5103725674516273,0.09533461303654864,0.1382484022754924,0.5103725674516272,0.9251670837402344,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,AgL24,P,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.0059082262228036,0.007633046387608806,-0.21637375600486922,0.21462540626525867,0.0541053024901351,0.2941463779411675,0.8952558046758052,0.0,59,0.269685,-0.005908226222803625,0.007633046387608797,-0.2163737560048693,0.2146254062652587,0.05410530249013512,0.29414637794116755,0.8952558046758052,0.0,0.0,2.0816681711721685e-17,5.551115123125783e-17,0.0,0.0
cpx_only,AgL24,P,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,0.0044481473286624,0.062040040115543364,-0.08551073392069372,0.29384050866882905,0.0324646287701484,0.29384050866882905,0.6899384887886877,0.0,59,0.47523181316666696,0.0044481473286624995,0.062040040115543364,-0.08551073392069379,0.29384050866882905,0.03246462877014844,0.29384050866882905,0.6899384887886877,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0
cpx_only,AgL24,P,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,0.0067554393668687995,-0.009386537898092767,-0.1633637214270805,0.10504009626456107,0.019935810344831897,0.16698372069064266,0.8519204331585599,3.0,56,1.5268055548500001,0.006755439366868843,-0.00938653789809275,-0.16336372142708053,0.10504009626456112,0.01993581034483194,0.16698372069064268,0.8519204331585599,3.0,0.0,4.163336342344337e-17,2.7755575615628914e-17,0.0,0.0
cpx_only,AgL24,T,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-4.58807373046875,-5.582231460464599,-14.937536369261215,0.9663085937499947,4.6490478515625,14.937536369261213,21.548916389629422,0.0,59,0.5792999999999999,-4.58807373046875,-5.582231460464599,-14.937536369261215,0.9663085937499947,4.6490478515625,14.937536369261213,21.548916389629426,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0
cpx_only,AgL24,T,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.1483154296875,-0.6159622140111929,-7.6138916015625,3.2325683593749948,1.3311767578125,8.325483406141245,10.4024658203125,0.0,59,0.269685,-0.1483154296875,-0.6159622140111929,-7.6138916015625,3.2325683593749948,1.3311767578125,8.325483406141245,10.4024658203125,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,AgL24,T,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,5.2803955078125,5.001737134477278,-0.45308227539062484,10.394830322265623,5.2803955078125,10.394830322265623,11.713410238326674,0.0,59,0.47523181316666696,5.2803955078125,5.001737134477278,-0.45308227539062484,10.394830322265623,5.2803955078125,10.394830322265623,11.713410238326674,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,AgL24,T,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,-0.099700927734375,-0.14918660603296172,-2.1357421875,1.711822509765625,0.548431396484375,2.6266403198242188,5.65350341796875,3.0,56,1.5268055548500001,-0.099700927734375,-0.14918660603296172,-2.1357421875,1.711822509765625,0.548431396484375,2.6266403198242188,5.65350341796875,3.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Chi23,P,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-0.3999999761581421,-0.3889830507085485,-1.5,0.6049999773502347,0.5,1.5,2.049999952316284,0.0,59,0.5792999999999999,-0.3999999761581421,-0.3889830507085485,-1.5,0.6049999773502347,0.5,1.5,2.049999952316284,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Chi23,P,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.1499999761581421,-0.08728814150317239,-0.45500004291534424,0.5499999582767486,0.1500000953674316,0.6200000226497638,1.0500000715255735,0.0,59,0.269685,-0.1499999761581421,-0.0872881415031724,-0.45500004291534424,0.5499999582767486,0.15000009536743164,0.6200000226497638,1.0500000715255737,0.0,0.0,2.7755575615628914e-17,0.0,2.220446049250313e-16,0.0
cpx_only,Chi23,P,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,0.0,-0.10593220067478842,-1.4599999368190768,0.8499999653548003,0.5,1.5499999582767487,2.4999998807907104,0.0,59,0.47523181316666696,0.0,-0.10593220067478842,-1.4599999368190766,0.8499999653548003,0.5,1.5499999582767487,2.4999998807907104,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Chi23,P,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,0.42500007152557373,0.4544642772525549,-1.3625000175088644,2.175000011920929,0.8750000223517418,2.175000011920929,3.099999785423279,3.0,56,1.5268055548500001,0.42500007152557373,0.4544642772525549,-1.3625000175088644,2.175000011920929,0.8750000223517418,2.175000011920929,3.099999785423279,3.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Chi23,T,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-3.0,-3.23728813559322,-41.35,31.64999999999999,9.5,41.34999999999998,78.0,0.0,59,0.5792999999999999,-3.0,-3.23728813559322,-41.35,31.64999999999999,9.5,41.34999999999998,78.0,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Chi23,T,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-2.0,-2.152542372881356,-17.05,9.049999999999997,6.5,17.749999999999986,39.0,0.0,59,0.269685,-2.0,-2.152542372881356,-17.05,9.049999999999997,6.5,17.749999999999986,39.0,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Chi23,T,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,3.5,1.1271186440677967,-38.8,30.399999999999977,11.0,42.999999999999915,63.5,0.0,59,0.47523181316666696,3.5,1.1271186440677967,-38.8,30.399999999999977,11.0,42.999999999999915,63.5,0.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Chi23,T,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,-1.5,-2.8660714285714284,-61.25,34.375,18.5,61.25,78.0,3.0,56,1.5268055548500001,-1.5,-2.8660714285714284,-61.25,34.375,18.5,61.25,78.0,3.0,0.0,0.0,0.0,0.0,0.0
cpx_only,Hig21,P,cpx,CaO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.5792999999999999,-0.10000000000000053,-0.2059322033898305,-0.75,0.04999999999999984,0.1499999999999999,0.75,1.35,0.0,,,,,
cpx_only,Hig21,P,cpx,FeOt_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.269685,0.0,-0.012711864406779634,-0.19999999999999973,0.1499999999999999,0.0,0.2049999999999995,0.3999999999999999,0.0,,,,,
cpx_only,Hig21,P,cpx,MgO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.47523181316666696,0.0,0.009322033898305092,-0.4399999999999998,0.43999999999999806,0.09999999999999964,0.9549999999999998,2.1,0.0,,,,,
cpx_only,Hig21,P,cpx,SiO2_cpx,0.03,3pct,relative,,,,,,,,,,,56,1.5268055548500001,0.0,0.09732142857142853,-0.7625,0.9874999999999999,0.20000000000000007,1.25,1.7,3.0,,,,,
cpx_only,Hig21,T,cpx,CaO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.5792999999999999,-2.5,-5.983050847457627,-39.8,13.099999999999994,7.5,39.79999999999998,43.0,0.0,,,,,
cpx_only,Hig21,T,cpx,FeOt_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.269685,0.0,-0.6610169491525424,-3.8499999999999988,3.0999999999999943,1.0,4.299999999999983,10.0,0.0,,,,,
cpx_only,Hig21,T,cpx,MgO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.47523181316666696,6.5,7.703389830508475,-5.55,24.049999999999997,6.5,24.049999999999997,35.0,0.0,,,,,
cpx_only,Hig21,T,cpx,SiO2_cpx,0.03,3pct,relative,,,,,,,,,,,56,1.5268055548500001,-2.25,-2.205357142857143,-19.0,14.0,6.5,21.375,30.0,3.0,,,,,
cpx_only,Jor22,P,cpx,CaO_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.5792999999999999,-0.10833333333333339,-0.13955720338983052,-0.6313749999999999,0.16996250000000007,0.13350000000000006,0.6313749999999998,0.9816666666666667,0.0,,,,,
cpx_only,Jor22,P,cpx,FeOt_cpx,0.03,3pct,relative,,,,,,,,,,,59,0.269685,-0.0008750000000001812,-0.030569915254237294,-0.255125,0.21017499999999983,0.03749999999999987,0.2551249999999997,0.3500000000000001,0.0,,,,,
