id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
45,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.8,,54.384,51.215999999999994,1.5839999999999999,7.757767363289163,,7.817498398434763,7.745568033466521,0.03596518248412117,0.03596518248412117,102.214,0.9185376603117805,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.5,,54.075,50.925,1.575,8.072193335862762,,8.076087148384616,8.061241981418554,0.00742258348303082,0.00742258348303082,102.22500000000001,0.9262763266911981,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.7,,53.251000000000005,50.149,1.551,7.040633169894227,,7.056588533363103,7.025235486170993,0.01567652359605498,0.01567652359605498,101.95000000000002,0.9426434797132366,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.1,,50.573,47.627,1.473,7.366711981654882,,7.389176438085593,7.347072809451516,0.021051814317038176,0.021051814317038176,101.39299999999999,1.033020779198716,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
81,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.8945,,51.391335,48.397665,1.496835,1.2670822609515233,,7.496303446062028,,,,101.15414499999999,1.0999971415170746,99.22,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.78125,,52.3046875,49.2578125,1.5234375,5.40784060323184,,5.383871503976167,-4.490175935098967,4.937023719537567,4.937023719537567,101.19359999999999,1.0732088664182826,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.1016,,53.664648,50.538551999999996,1.5630479999999998,4.965953834499851,,,,,,103.38224799999999,1.0484912156218702,100.25999999999999,qc_failed_cpx,ok,False,qc_failed_plus,plus: cpx total or stoichiometry outside accepted range,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.64128571428571,,51.13052428571428,48.152047142857135,1.4892385714285712,4.610832888899696,,4.609827727560123,,,,100.25838142857143,1.05051680398425,100.59217353840012,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.32158148699706,,51.83122893160697,48.81193404238715,1.5096474446099117,8.870589493847572,,8.876703480744418,8.859349706203577,0.008676887270420153,0.008676887270420153,102.44828653542395,1.079522897164692,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
112,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.18,,51.6854,48.6746,1.5053999999999998,,,,,,,101.64540000000001,1.0414389843243852,98.94,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.35,,53.920500000000004,50.7795,1.5705,,,,,,,101.7305,1.036819104979575,99.37999999999998,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.91,,50.3773,47.442699999999995,1.4672999999999998,,,,,,,101.62729999999999,1.03880041142177,98.64000000000001,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.39194444444445,,51.90370277777778,48.880186111111115,1.5117583333333333,8.221362744396497,,8.180177911636921,8.20143446007899,-0.01062827422103485,0.01062827422103485,102.04398055555556,1.0416874804618623,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.6,,51.088,48.112,1.488,5.775384956089899,,5.774812879635341,5.765195096913035,0.004808891361153034,0.004808891361153034,101.578,1.0393259381086066,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.7,,50.161,47.239000000000004,1.461,6.8284585327372636,,6.825422369990933,6.818438402406834,0.0034919837920495134,0.0034919837920495134,100.99099999999999,0.969835506042303,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.30714285714286,,53.876357142857145,50.73792857142857,1.5692142857142857,2.8523594104323973,,2.879635204286828,2.839860542594399,0.019887330846214413,0.019887330846214413,101.56817142857143,0.9570674477834984,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.463,,50.94689,47.97911,1.48389,11.576602099502033,,11.55799468736387,11.564431297168012,-0.0032183049020710897,0.0032183049020710897,101.15488999999998,0.9517989297063443,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.36,,52.9008,49.8192,1.5408,10.30602187669618,,10.276670168065305,10.290931329861362,-0.007130580898028427,0.007130580898028427,101.8808,0.9565237915958299,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.688,,51.17864,48.19736,1.49064,10.778969420558726,,10.725547306628934,10.753541830440431,-0.01399726190574846,0.01399726190574846,101.54263999999999,0.9520349131993138,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.2242,,49.670926,46.777474000000005,1.446726,9.365138224317594,,9.328298620188606,9.346971335998985,-0.009336357905189274,0.009336357905189274,100.93072600000002,0.9662110068386291,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.861,,51.356829999999995,48.36517,1.4958299999999998,12.258381102223996,,12.197153080009205,12.228555588777494,-0.015701254384144825,0.015701254384144825,100.14033,1.0301779377526739,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.19817647058823,,51.704121764705874,48.692231176470585,1.5059452941176468,6.7980142097908045,,6.777267177076106,6.7856467812478805,-0.004189802085887262,0.004189802085887262,101.43812176470588,1.068992920594948,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.8591111111111,,53.41488444444443,50.30333777777776,1.5557733333333328,6.8834113713966145,,6.857470841689078,6.86958461077546,-0.006056884543191199,0.006056884543191199,102.28599555555554,1.0403476340131823,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.67458333333334,,52.19482083333334,49.15434583333334,1.5202375000000001,5.6191697320681095,,5.603746807004025,5.60800194633145,-0.0021275696637128583,0.0021275696637128583,101.40815416666668,1.0604281890477,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.00578699000001,,52.53596059970001,49.47561338030001,1.5301736097000003,5.924446054254684,,5.901166378677952,5.911323223166816,-0.0050784222444320015,0.0050784222444320015,101.13947982753336,1.0446068344290056,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.20063418956521,,51.70665321525216,48.694615163878254,1.5060190256869561,8.29951518286336,,8.269695746582316,8.28425438330978,-0.007279318363731413,0.007279318363731413,100.49428832442611,0.9668596944815768,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.38920975638889,,52.930886049080556,49.84753346369722,1.5416762926916665,7.807579580962641,,7.771622877142978,7.790256478457939,-0.009316800657480862,0.009316800657480862,100.87929014221945,0.9613901515806836,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.87028884887695,,54.45639751434326,51.28418018341065,1.5861086654663086,2.7810147122375573,,2.850450758242727,2.243315710234725,0.303567524004001,0.303567524004001,101.72396569281815,0.9397114800908611,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.05089569091797,,53.61242256164551,50.48936882019043,1.561526870727539,2.9799212285118704,,3.022478086468502,0.7380241172288478,1.1422269846198272,1.1422269846198272,101.17752641104161,0.9525040072879088,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.04080200195312,,53.60202606201171,50.479577941894526,1.5612240600585934,3.4598563138289005,,3.5132282343137446,3.438069087212792,0.03757957355047625,0.03757957355047625,100.89402512080966,0.9427726368853354,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.05083847045898,,53.612363624572744,50.48931331634521,1.5615251541137694,3.907862885026885,,3.9529866740136534,3.886712646679163,0.03313701366724531,0.03313701366724531,101.1879455216229,0.9459308460199067,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.13475036621094,,54.728792877197264,51.54070785522461,1.594042510986328,2.762092933977236,,2.8312252757371,1.3812197518440996,0.7250027619465003,0.7250027619465003,101.56179415926337,0.9423812993616132,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.2,,54.79600000000001,51.604,1.596,,,,,,,101.59600000000002,1.046430891217072,99.99000000000001,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.29111171605953,,50.76984506754132,47.81237836457775,1.478733351481786,6.834507787425156,,6.834995327280658,6.824371825509743,0.0053117508854572115,0.0053117508854572115,101.46141882361468,0.9698278599255347,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.16,,55.7848,52.535199999999996,1.6247999999999998,9.452367311356227,,9.52409108328323,9.441709620629474,0.04119073132687756,0.04119073132687756,102.43480000000001,0.9358374432004618,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.44,,50.923199999999994,47.9568,1.4831999999999999,-0.34851917632545915,,2.5121258022289954,,,,100.64319999999998,1.0495790628880797,96.82000000000001,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.6,,55.208,51.992000000000004,1.6079999999999999,4.524347451851865,,4.531732353084936,1.5713293099053116,1.4802015215898123,1.4802015215898123,101.478,0.9576037488647028,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.1,,55.723,52.477000000000004,1.623,4.560975062625804,,4.582590346397968,4.549852599528322,0.016368873434823072,0.016368873434823072,101.933,0.9423239465575336,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.1,,55.723,52.477000000000004,1.623,4.772721739854128,,4.806043771094211,4.760383480746367,0.022830145173922123,0.022830145173922123,102.15299999999998,0.9355511188896987,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,56.56,,58.256800000000005,54.8632,1.6968,,,,,,,102.52680000000001,0.9478783645914491,98.50500000000001,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.73,,52.2519,49.208099999999995,1.5218999999999998,3.737826309021955,,4.403354346539486,,,,101.17190000000001,1.055136916371551,99.69,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
424,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,46.52,,47.915600000000005,45.1244,1.3956,7.096134982058317,,7.11143635794634,7.081824428645618,0.014805964650361325,0.014805964650361325,100.46560000000002,1.0990098211964943,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
444,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.54515,,53.0915045,49.9987955,1.5463544999999999,3.5830825109660833,,3.6058754500413337,1.302954032110572,1.1514607089653808,1.1514607089653808,101.57227699999999,0.9669540972363507,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
456,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.98,,50.4494,47.5106,1.4693999999999998,6.5091127794335275,,6.5111061249283075,6.498943534510395,0.006081295208956394,0.006081295208956394,101.09940000000002,1.0639976966460998,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
462,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.4,,53.972,50.827999999999996,1.5719999999999998,22.316365787857784,,22.13281113410505,22.2066087714091,-0.036898818652025156,0.036898818652025156,100.892,0.9270277877680746,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
479,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.00785714285714,,51.508092857142856,48.507621428571426,1.5002357142857141,6.197925287951085,,6.192087483648841,6.187799361663417,0.002144060992712138,0.002144060992712138,101.44718571428571,1.0328951200277865,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
488,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.89,,51.3867,48.3933,1.4967,,,,,,,99.67370000000001,0.9385112375929326,98.96000000000002,baseline_failed,baseline_failed,False,baseline_failed,minus: cpx total or stoichiometry outside accepted range,baseline prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
507,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.6,,50.058,47.142,1.458,6.274048457857546,,6.272215302833333,6.263976766001307,0.0041192684160127335,0.0041192684160127335,100.968,1.0300049846227546,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
1,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.74,,52.2622,49.217800000000004,1.5222,1.9338144730819522,,1.9099452819772615,1.117045591415291,0.39644984528098526,0.39644984528098526,101.6622,1.0608920400605588,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.45,,51.9635,48.9365,1.5135,1.9385277856091285,,2.159986898657298,-9.828155256223354,5.994071077440326,5.994071077440326,100.8135,1.0541710145508791,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.5,,54.075,50.925,1.575,0.6908926414524985,,,,,,99.765,0.941370893006528,100.0,ok,qc_failed_cpx,False,qc_failed_minus,minus: cpx total or stoichiometry outside accepted range,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.21,,52.7463,49.673700000000004,1.5363,3.324370520940983,,3.297024383607141,3.3523697633514207,-0.027672689872139777,0.027672689872139777,101.07629999999999,1.0363530746034588,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.48,,51.9944,48.965599999999995,1.5143999999999997,4.028679458316693,,4.00425813361344,0.24475224388698535,1.8797529448632275,1.8797529448632275,100.8744,1.0425650246089633,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.14,,52.6742,49.6058,1.5342,3.9368631445653826,,3.91115247615493,3.9631908037081836,-0.02601916377662672,0.02601916377662672,100.98420000000002,0.9693186253903898,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.17,,51.6751,48.6649,1.5051,4.085454719885365,,4.061220729318392,4.110262505731192,-0.02452088820639986,0.02452088820639986,101.3251,1.0513345794665019,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.51,,53.055299999999995,49.9647,1.5453,4.832983768626162,,4.867874605348945,4.858904569456188,0.004485017946378456,0.004485017946378456,100.4053,0.9235337145284308,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.93,,53.487899999999996,50.3721,1.5578999999999998,4.573914443389458,,4.638998594361126,4.598503365044757,0.020247614658184254,0.020247614658184254,102.2579,0.9213846309550985,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.0,,54.59,51.41,1.5899999999999999,0.0984776223171937,,0.07715480388040019,0.12032759600467058,-0.021586396062135194,0.021586396062135194,102.34,0.9456194072753066,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.4,,53.972,50.827999999999996,1.5719999999999998,0.6772868567495323,,0.7015902580469096,0.6992680157612057,0.0011611211428519397,0.0011611211428519397,101.902,0.9351199086725775,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.8,,54.384,51.215999999999994,1.5839999999999999,1.7927640868810788,,1.8639385151212449,1.813767912251285,0.02508530143497989,0.02508530143497989,102.214,0.9185376603117805,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.5,,54.075,50.925,1.575,2.262638362133295,,2.2395909250195256,2.2862469365224154,-0.02332800575144489,0.02332800575144489,102.22500000000001,0.9262763266911981,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.7,,53.251000000000005,50.149,1.551,1.516915254711415,,1.5014500476541257,1.5327717352433665,-0.015660843794620405,0.015660843794620405,101.95000000000002,0.9426434797132366,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_liq,NP17,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.1,,50.573,47.627,1.473,2.1030708853259914,,2.093568117939846,2.112824637208505,-0.00962825963432934,0.00962825963432934,101.39299999999999,1.033020779198716,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
