model,target_type,phase,rel_error,n,median_abs_effect,mean_abs_effect,p90_abs_effect,p95_abs_effect,max_abs_effect,median_signed_effect,mean_signed_effect,qc_failed_n,clipped_to_zero_n,zero_value_no_effect_n
Chi23,T,liq,0.02,1652.0,0.0,0.5562953995157385,2.0,3.0,14.0,0.0,0.029661016949152543,0.0,0.0,472.0
Chi23,T,liq,0.03,1652.0,0.0,0.8184019370460048,2.0,4.0,21.0,0.0,0.04721549636803874,0.0,0.0,472.0
Jor22,P,cpx,0.005,1649.0,0.0,0.010756822316555493,0.0024999999999999,0.0499999999999998,0.5316666666666672,0.0,0.0003287851222963427,3.0,0.0,538.0
Jor22,P,cpx,0.01,1647.0,0.0,0.018299230924913985,0.0199999999999995,0.12270833333333307,0.6666666666666661,0.0,-0.0011739526411657592,5.0,0.0,538.0
Jor22,P,liq,0.01,1652.0,0.0,0.0124634786117837,0.0073999999999999014,0.05119999999999964,0.8333333333333333,0.0,-0.0013445318805488306,0.0,0.0,472.0
Jor22,P,liq,0.02,1652.0,0.0,0.0205204802259887,0.02227500000000021,0.1233333333333335,0.99925,0.0,-0.0015220944309927334,0.0,0.0,472.0
Jor22,P,liq,0.03,1652.0,0.0,0.02995813155770783,0.04696666666666644,0.2159749999999995,1.3330000000000002,0.0,-0.00476402340597256,0.0,0.0,472.0
Jor22,T,cpx,0.005,1649.0,0.0,0.11966848595108127,0.0,0.75,10.75,0.0,0.003234283404083238,3.0,0.0,538.0
Jor22,T,cpx,0.01,1647.0,0.0,0.21316535114349303,0.5,1.6416666666666022,13.0,0.0,0.026765836875126448,5.0,0.0,538.0
Jor22,T,liq,0.01,1652.0,0.0,0.3477602905569008,1.0,2.5,15.0,0.0,-0.03934624697336583,0.0,0.0,472.0
Jor22,T,liq,0.02,1652.0,0.0,0.6154913236481027,2.0833333333333712,3.75,17.5,0.0,-0.048955811138014664,0.0,0.0,472.0
Jor22,T,liq,0.03,1652.0,0.0,0.8907132768361574,2.75,5.0,22.0,0.0,-0.054807304277642896,0.0,0.0,472.0
NP17,P,cpx,0.005,1482.0,5.1736689099080024e-05,0.02088140407302065,0.02857047374411565,0.033247614629360454,2.7872139004082186,0.0,-0.0020278271243404297,3.0,0.0,538.0
NP17,P,cpx,0.01,1481.0,0.0001034683325595,0.04437175579643084,0.0571256400418604,0.0666301324390978,8.01721279507218,0.0,-0.010406318572634993,5.0,0.0,538.0
NP17,P,liq,0.01,1484.0,0.0013364687003787,0.01805540452634512,0.08200199856812082,0.09843487296558316,0.1607943401634433,0.0,0.00012378224140775814,0.0,0.0,472.0
NP17,P,liq,0.02,1484.0,0.00266515501215675,0.0361561023434936,0.16481997627308995,0.1965921308215254,0.3243309116420985,0.0,0.00040987039377570785,0.0,0.0,472.0
NP17,P,liq,0.03,1484.0,0.0039491929407042,0.05424092512645426,0.2491116860521901,0.2929460822468567,0.4906717946566203,0.0,0.0009224822613422708,0.0,0.0,472.0
Pet20,P,cpx,0.005,1649.0,0.0,0.009968581732651928,0.03443714285714252,0.05627657142857221,0.2537685714285747,0.0,0.0002834462903923805,3.0,0.0,538.0
Pet20,P,cpx,0.01,1647.0,0.0,0.01725326542501525,0.05463600000000014,0.09260800000000009,0.3505942857142896,0.0,0.0012004183289963757,5.0,0.0,538.0
Pet20,P,liq,0.01,1652.0,0.0,0.010985394304306598,0.030562571428573573,0.055595285714285785,0.6639513907142911,0.0,0.00013825135549979439,0.0,0.0,472.0
Pet20,P,liq,0.02,1652.0,8.881784197001252e-16,0.020530650179436272,0.05354542857142863,0.10773457142857103,1.1099456764285778,0.0,0.0010356796268591898,0.0,0.0,472.0
Pet20,P,liq,0.03,1652.0,0.0014285714285716998,0.028800217711432097,0.073635714285714,0.14233385714285665,1.141431390714292,0.0,0.0014090695490314332,0.0,0.0,472.0
Pet20,T,cpx,0.005,1649.0,0.0,0.0761194112134217,0.2530909090911792,0.43636363636348957,1.7509090909086351,0.0,-0.0008484480952597835,3.0,0.0,538.0
Pet20,T,cpx,0.01,1647.0,0.0,0.13519765965668912,0.40909090909094625,0.7137272727271461,3.0799999999997,0.0,0.0004550422255383921,5.0,0.0,538.0
Pet20,T,liq,0.01,1652.0,0.0009090909090900368,0.16173893902708153,0.47254545454547964,0.7826363636363735,3.8599999999996726,0.0,-0.0025775918996230416,0.0,0.0,472.0
Pet20,T,liq,0.02,1652.0,0.0454545454545041,0.30119183359014184,0.8793636363635088,1.366500000000018,5.878181818181929,0.0,0.003772727272726484,0.0,0.0,472.0
Pet20,T,liq,0.03,1652.0,0.0763636363635669,0.4301924939467357,1.2727272727272294,1.8695454545456966,7.3400000000001455,0.0,0.011397204490426575,0.0,0.0,472.0
Pu08_31,P,cpx,0.005,1482.0,2.240732330194284e-05,0.019584716425686304,0.023721630602957282,0.02996458613871903,2.557027497076967,0.0,-0.0016042511605651028,3.0,0.0,538.0
Pu08_31,P,cpx,0.01,1481.0,4.487213551440661e-05,0.04070133014529515,0.0463311800627304,0.057671983010425,7.315350871767766,0.0,-0.010586641414644828,5.0,0.0,538.0
Pu08_31,P,liq,0.01,1484.0,0.00386986285303245,0.013331342139864017,0.04107470590069284,0.05102534137204124,0.068088350067363,0.0,1.3677327625496563e-05,0.0,0.0,472.0
Pu08_31,P,liq,0.02,1484.0,0.0077397275932042,0.026665301642710987,0.0821356982959969,0.10197454207511662,0.1367433693692596,0.0,5.473218175303459e-05,0.0,0.0,472.0
Pu08_31,P,liq,0.03,1484.0,0.01160959610767515,0.040004440941224614,0.12316715071339049,0.15344325786888605,0.2059718227600537,0.0,0.00012323323737216572,0.0,0.0,472.0
Pu08_33,T,cpx,0.005,1482.0,0.00118603399914715,0.24035990867656964,0.41986681225394046,0.6607536824326304,27.58353153201051,0.0,-0.02697120457417655,3.0,0.0,538.0
Pu08_33,T,cpx,0.01,1481.0,0.0023719709561191,0.49936316330118,0.7636025016879557,1.3532604410786462,77.66169299167632,0.0,-0.097974145241407,5.0,0.0,538.0
Pu08_33,T,liq,0.01,1484.0,0.09170687704408914,0.2775291668436964,0.8569914622711168,1.0584452311987431,1.5913784002218565,0.0,0.00019552587725236742,0.0,0.0,472.0
Pu08_33,T,liq,0.02,1484.0,0.182552401656153,0.5551082261726237,1.7170183174104754,2.1193422063071576,3.1893021745918304,0.0,0.000782244583335508,0.0,0.0,472.0
Pu08_33,T,liq,0.03,1484.0,0.2802086926285483,0.8327828267500645,2.582822533722219,3.1903149636986416,4.793846248537193,0.0,0.0017605797551338872,0.0,0.0,472.0
