model_type,model,target_type,phase,oxide,rel_error,n,median_signed_effect,mean_signed_effect,median_abs_effect,p95_abs_effect,max_abs_effect,non_ok_n
cpx_liq,Pu08_31,P,cpx_liq,all_cpx_liq_oxides,0.01,52,-6.661338147750939e-16,2.5108120710753546e-15,3.552713678800501e-15,3.064215547965429e-14,2.076117056049043e-13,7.0
cpx_liq,Pu08_31,P,cpx_liq,all_cpx_liq_oxides,0.02,34,1.7763568394002505e-15,1.1624688140192808e-15,5.3290705182007506e-15,1.132760552025047e-13,1.565414464721471e-13,25.0
cpx_liq,Pu08_31,P,liq,all_liq_oxides,0.01,53,0.0,-1.8936634231342294e-15,3.552713678800501e-15,1.8474111129762602e-14,3.7303493627405266e-14,6.0
cpx_liq,Pu08_31,P,liq,all_liq_oxides,0.02,53,0.0,-4.357101681547784e-16,3.552713678800501e-15,2.984279490192421e-14,3.5527136788005016e-14,6.0
cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.01,52,0.0,5.24708481792074e-14,0.0,4.547473508864641e-13,1.8189894035458565e-12,7.0
cpx_liq,Pu08_33,T,cpx,all_cpx_oxides,0.02,34,0.0,1.3374922084896003e-14,0.0,9.094947017729282e-13,1.8189894035458565e-12,25.0
cpx_liq,Pu08_33,T,cpx_liq,all_cpx_liq_oxides,0.01,52,0.0,4.372570681600617e-15,0.0,4.547473508864641e-13,1.8189894035458565e-12,7.0
cpx_liq,Pu08_33,T,cpx_liq,all_cpx_liq_oxides,0.02,34,0.0,1.3374922084896003e-14,0.0,9.094947017729282e-13,1.8189894035458565e-12,25.0
cpx_liq,Pu08_33,T,liq,all_liq_oxides,0.01,53,0.0,-4.719076282784062e-14,0.0,4.547473508864641e-13,9.094947017729282e-13,6.0
cpx_liq,Pu08_33,T,liq,all_liq_oxides,0.02,53,0.0,-1.716027739194204e-14,0.0,4.547473508864641e-13,9.094947017729282e-13,6.0
cpx_only,AgL24,P,cpx,all_cpx_oxides,0.01,58,0.0206760781371865,0.04434186660116146,0.0635457172843354,0.3089006198940709,0.9235725402832032,1.0
cpx_only,AgL24,P,cpx,all_cpx_oxides,0.02,35,0.0403597980400878,0.07783760267480201,0.0775869392000754,0.5161412486864929,0.688735301396509,24.0
cpx_only,AgL24,T,cpx,all_cpx_oxides,0.01,58,-0.43511962890625,-0.5518501711140951,1.9158935546875,6.935311693984338,9.007080078125,1.0
cpx_only,AgL24,T,cpx,all_cpx_oxides,0.02,35,-2.12451171875,-2.765760535328088,4.1162109375,11.069134521484374,23.56065193960808,24.0
cpx_only,Chi23,P,cpx,all_cpx_oxides,0.01,58,0.0,0.0,0.0,0.0,0.0,1.0
cpx_only,Chi23,P,cpx,all_cpx_oxides,0.02,35,0.0,0.0,0.0,0.0,0.0,24.0
cpx_only,Chi23,T,cpx,all_cpx_oxides,0.01,58,0.0,0.0,0.0,0.0,0.0,1.0
cpx_only,Chi23,T,cpx,all_cpx_oxides,0.02,35,0.0,0.0,0.0,0.0,0.0,24.0
cpx_only,Pet20,P,cpx,all_cpx_oxides,0.01,58,0.1201433333333334,0.11322437136973199,0.1872489036111114,0.5141440000000003,1.2114466666666657,1.0
cpx_only,Pet20,P,cpx,all_cpx_oxides,0.02,35,0.0967711405555573,0.22252464585714346,0.2628333333333341,0.8281431111111117,2.975495555555552,24.0
cpx_only,Pet20,T,cpx,all_cpx_oxides,0.01,58,0.8080769230771239,0.38693633952257267,2.7973076923076405,7.549923076923255,10.290769230769,1.0
cpx_only,Pet20,T,cpx,all_cpx_oxides,0.02,35,0.5061538461541204,0.3097582417582674,4.399230769231053,16.199000000000115,16.894615384615463,24.0
cpx_only,Pu08_32a,P,cpx,all_cpx_oxides,0.01,57,-8.881784197001252e-16,-2.2594012430968097e-15,1.4210854715202004e-14,4.47641923528863e-13,4.911626660941694e-13,2.0
cpx_only,Pu08_32a,P,cpx,all_cpx_oxides,0.02,34,-0.00049877135028125,-0.008759172215718845,0.00049877135028125,0.04339071977385073,0.1594021829337357,25.0
cpx_only,Pu08_32b,P,cpx,all_cpx_oxides,0.01,52,0.0,1.0384855368801464e-14,2.042810365310288e-14,2.546407529280259e-13,2.806643806252396e-13,7.0
cpx_only,Pu08_32b,P,cpx,all_cpx_oxides,0.02,34,0.0,5.485807886383131e-15,1.5987211554602254e-14,2.511768570911955e-13,2.557953848736361e-13,25.0
cpx_only,Pu08_32d,T,cpx,all_cpx_oxides,0.01,57,0.0,1.6753849769501309e-13,0.0,4.092726157978177e-12,4.092726157978177e-12,2.0
cpx_only,Pu08_32d,T,cpx,all_cpx_oxides,0.02,34,-0.0023652225668229,-0.11138070624074584,0.005136956634714749,0.5963702446784045,2.141773094625023,25.0
cpx_only,Wan21,P,cpx,all_cpx_oxides,0.01,57,0.0,-1.714028529245856e-15,7.105427357601002e-15,1.9184653865522675e-14,2.8421709430404014e-14,2.0
cpx_only,Wan21,P,cpx,all_cpx_oxides,0.02,34,0.0,9.404242090942505e-16,6.217248937900877e-15,1.9007018181582672e-14,3.1974423109204515e-14,25.0
cpx_only,Wan21,T,cpx,all_cpx_oxides,0.01,58,0.0,-7.840471567007997e-15,2.273736754432321e-13,9.094947017729282e-13,1.3642420526593924e-12,1.0
cpx_only,Wan21,T,cpx,all_cpx_oxides,0.02,35,-2.273736754432321e-13,-1.4292059599288872e-13,3.410605131648481e-13,9.094947017729282e-13,1.3642420526593924e-12,24.0
