model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n,median_sigma_value,median_signed_effect,mean_signed_effect,p05_signed_effect,p95_signed_effect,median_abs_effect,p95_abs_effect,max_abs_effect,non_ok_n
cpx_liq,AgL24,P,liq,TiO2_liq,0.08,8pct,relative,59,0.076,-0.003714571457372,-0.011203332989565662,-0.061696788907366226,0.016764502376520968,0.0075182860871028,0.061696788907366094,0.11032435341667,0.0
cpx_liq,AgL24,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.078857421875,0.44475923594608446,-0.46297607421875,2.2728657542284614,0.188232421875,2.2728657542284614,4.43212890625,0.0
cpx_liq,AgL24,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.830322265625,-1.4176154258017402,-4.439019775390624,0.3166381835937497,0.830322265625,4.4390197753906095,12.920797000318204,0.0
cpx_liq,AgL24,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.025665283203125,0.1952978665758773,-0.2340362548828125,0.7629272460937498,0.14739990234375,0.7629272460937498,1.409423828125,29.0
cpx_liq,AgL24,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.084716796875,-0.10595705839958358,-0.8039855957031249,0.8584411621093748,0.346435546875,1.141267917890149,1.79412841796875,0.0
cpx_liq,AgL24,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_liq,AgL24,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.13531494140625,0.3068623595769665,-0.4558471679687499,2.0805603027343746,0.2847900390625,2.0805603027343746,3.7043588091701167,0.0
cpx_liq,AgL24,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,-0.138916015625,-0.27471190783253824,-1.2571822291388455,0.3569335937499997,0.1929931640625,1.2571822291388408,3.3365923071440875,2.0
cpx_liq,AgL24,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.251739501953125,0.7824704186091167,-0.12522125244140625,3.154135131835929,0.2618408203125,3.154135131835929,4.9312744140625,5.0
cpx_liq,AgL24,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.0601348876953125,0.08220048986028823,-0.7026477730014165,0.9283065795898438,0.17559814453125,1.0707778930664062,1.6578623557107337,3.0
cpx_liq,AgL24,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.03485107421875,-0.055414159465441516,-0.5273681640625,0.41132129138796353,0.204681396484375,0.59512939453125,0.914306640625,0.0
cpx_liq,AgL24,T,liq,Al2O3_liq,0.03,3pct,relative,59,0.4755,-0.808837890625,-1.3623680418440454,-4.33236083984375,0.1738697856595074,0.808837890625,4.33236083984375,6.36505126953125,0.0
cpx_liq,AgL24,T,liq,CaO_liq,0.03,3pct,relative,59,0.2198999999999999,-0.1038818359375,-0.1535341887954724,-1.15697021484375,0.8374694824218744,0.28338623046875,1.460284423828125,3.555727632109779,0.0
cpx_liq,AgL24,T,liq,FeOt_liq,0.03,3pct,relative,59,0.1878,0.1829833984375,0.47724235128114517,-0.5012023925781249,1.7174224853515618,0.490234375,1.7174224853515618,3.48980712890625,0.0
cpx_liq,AgL24,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_liq,AgL24,T,liq,K2O_liq,0.08,8pct,relative,56,0.1036300039291381,0.1654205322265625,0.9401983254195991,-0.6047157308340729,5.381172180175781,0.363525390625,5.381172180175781,7.4676513671875,3.0
cpx_liq,AgL24,T,liq,MgO_liq,0.03,3pct,relative,59,0.1013999999999999,2.093572017603435,2.7340363563441605,0.17648925781250008,7.329095458984368,2.093572017603435,7.329095458984368,10.0103759765625,0.0
cpx_liq,AgL24,T,liq,MnO_liq,0.08,8pct,relative,56,0.011044,0.141143798828125,0.20357475375936826,-0.4167602684688916,1.082515491856043,0.22617475219047375,1.082515491856043,1.406662397578657,3.0
cpx_liq,AgL24,T,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,-0.1681665317174179,-0.19285019078418486,-1.154229736328125,0.6999633789062498,0.26580810546875,1.1542297363281249,2.778760598805775,1.0
cpx_liq,AgL24,T,liq,SiO2_liq,0.03,3pct,relative,59,1.6766373972686548,-1.9481201171875,-2.2935577131174343,-5.500726318359375,0.01536254882812374,1.9481201171875,5.500726318359373,7.13916015625,0.0
cpx_liq,AgL24,T,liq,TiO2_liq,0.08,8pct,relative,59,0.076,0.6254183370963915,0.8450573735794663,-0.30206298828125,3.9377441406249996,0.7358875165147083,3.984326171875,5.6595458984375,0.0
cpx_liq,Chi23,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0500000119209289,0.07372882053003471,-0.0500000715255737,0.29999995827674864,0.0500000715255737,0.29999995827674864,0.4000000953674316,0.0
cpx_liq,Chi23,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.199999988079071,-0.2999999878643933,-1.149999949336052,0.16499997377395545,0.25,1.149999949336052,1.5,0.0
cpx_liq,Chi23,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.0,-0.005000005165735887,-0.1275001168251037,0.0500001907348632,0.0,0.12750011682510357,0.2000000476837158,29.0
cpx_liq,Chi23,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.0499999523162841,-0.06440677948422349,-0.3049999713897705,0.10500001907348604,0.0999999046325683,0.3500001430511474,0.8999998569488525,0.0
cpx_liq,Chi23,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,-0.0011904750551496215,0.0,0.0,0.0,0.0,0.0499999523162841,17.0
cpx_liq,Chi23,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,-0.1499998569488525,-0.23728815560876312,-1.2600001215934753,0.4499999329447746,0.2999999523162842,1.2600001215934749,1.900000095367432,0.0
cpx_liq,Chi23,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0,-1.1502650747345365e-08,-0.0500000715255737,0.04999996423721306,0.0,0.0500000715255737,0.0500001907348632,2.0
cpx_liq,Chi23,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.0499999523162841,0.06111112126597651,-0.05000003576278678,0.23500001430511416,0.0500000119209289,0.23500001430511416,0.6499999761581421,5.0
cpx_liq,Chi23,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.2749999761581421,0.40089283850310103,-0.6375000178813934,1.8125,0.42500007152557373,1.8125,2.9999998807907104,3.0
cpx_liq,Chi23,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.0499999523162841,-0.05169490554322629,-0.20500004291534418,0.0500000715255737,0.050000000745058,0.20500004291534393,0.2999999523162842,0.0
cpx_liq,Chi23,P,liq,Al2O3_liq,0.03,3pct,relative,59,0.4755,0.1000000238418579,0.18898304255079415,-0.1499998569488525,0.855000030994415,0.1000001430511474,0.855000030994415,1.2500000596046448,0.0
cpx_liq,Chi23,P,liq,CaO_liq,0.03,3pct,relative,59,0.2198999999999999,0.0,-0.05254236722396592,-0.3100001752376556,0.10000016689300531,0.0499999821186065,0.31000017523765505,0.6000001430511475,0.0
cpx_liq,Chi23,P,liq,FeOt_liq,0.03,3pct,relative,59,0.1878,0.0,-0.01016947172455868,-0.15500002503395072,0.0999999046325683,0.0499999523162841,0.1550000786781308,0.3499999046325683,0.0
cpx_liq,Chi23,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_liq,Chi23,P,liq,K2O_liq,0.08,8pct,relative,56,0.1036300039291381,0.0,-0.013392859271594454,-0.11250010132789608,0.06250011920928947,0.0,0.1499999761581421,0.25,3.0
cpx_liq,Chi23,P,liq,MgO_liq,0.03,3pct,relative,59,0.1013999999999999,0.0,0.03983048968395944,-0.09999991655349726,0.2599999904632563,0.0499999523162841,0.2599999904632563,0.3500000238418579,0.0
cpx_liq,Chi23,P,liq,MnO_liq,0.08,8pct,relative,56,0.011044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
cpx_liq,Chi23,P,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,-0.09999996423721311,-0.1206896672474927,-0.5575000464916229,0.1000000238418579,0.1000000238418579,0.5575000464916229,0.800000011920929,1.0
cpx_liq,Chi23,P,liq,SiO2_liq,0.03,3pct,relative,59,1.6766373972686548,0.0,-0.11271187524169178,-0.7000000476837158,0.14999986886978148,0.1000000238418579,0.7000000476837158,0.9000000357627869,0.0
cpx_liq,Chi23,P,liq,TiO2_liq,0.08,8pct,relative,59,0.076,0.0,-0.01101692349223766,-0.05500005483627315,0.05000002980232233,0.0,0.0999999046325683,0.1000000238418579,0.0
cpx_liq,Chi23,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0,0.09322033898305085,-2.5,2.0999999999999943,1.0,4.049999999999997,10.0,0.0
cpx_liq,Chi23,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-2.5,-1.9322033898305084,-13.2,10.549999999999997,5.0,16.64999999999999,18.5,0.0
cpx_liq,Chi23,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.0,-0.1,-1.0,1.5,0.5,1.5,4.0,29.0
cpx_liq,Chi23,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.5,-1.7796610169491525,-10.149999999999999,3.549999999999997,1.5,10.149999999999991,17.0,0.0
cpx_liq,Chi23,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,-0.011904761904761904,-0.47499999999999987,0.0,0.0,0.5,0.5,17.0
cpx_liq,Chi23,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,-1.0,-1.0338983050847457,-20.55,18.64999999999999,3.5,21.749999999999957,30.5,0.0
cpx_liq,Chi23,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0,-0.45614035087719296,-3.0999999999999996,0.5,0.0,3.099999999999998,4.5,2.0
cpx_liq,Chi23,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.5,0.2222222222222222,-3.175,3.674999999999997,1.5,5.199999999999989,19.0,5.0
cpx_liq,Chi23,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,2.75,2.357142857142857,-16.25,21.5,7.0,25.25,46.5,3.0
cpx_liq,Chi23,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.5,-0.5169491525423728,-3.5,1.0499999999999972,0.5,3.5,4.5,0.0
cpx_liq,Chi23,T,liq,Al2O3_liq,0.03,3pct,relative,59,0.4755,-2.0,-2.6610169491525424,-9.45,2.549999999999997,2.5,9.449999999999974,19.5,0.0
cpx_liq,Chi23,T,liq,CaO_liq,0.03,3pct,relative,59,0.2198999999999999,0.5,1.5593220338983051,-1.0,6.5,1.0,6.5,10.0,0.0
cpx_liq,Chi23,T,liq,FeOt_liq,0.03,3pct,relative,59,0.1878,0.5,0.5254237288135594,-1.0499999999999998,2.049999999999997,0.5,2.049999999999997,4.5,0.0
cpx_liq,Chi23,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_liq,Chi23,T,liq,K2O_liq,0.08,8pct,relative,56,0.1036300039291381,1.0,1.5625,0.0,5.125,1.0,5.125,8.0,3.0
cpx_liq,Chi23,T,liq,MgO_liq,0.03,3pct,relative,59,0.1013999999999999,0.5,0.6779661016949152,-0.5999999999999996,3.0,0.5,3.5999999999999943,5.5,0.0
cpx_liq,Chi23,T,liq,MnO_liq,0.08,8pct,relative,56,0.011044,0.0,-0.017857142857142856,0.0,0.0,0.0,0.0,0.5,3.0
cpx_liq,Chi23,T,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,1.0,1.2758620689655173,-2.575,7.224999999999998,1.5,8.575,13.5,1.0
cpx_liq,Chi23,T,liq,SiO2_liq,0.03,3pct,relative,59,1.6766373972686548,-1.5,-1.3983050847457628,-5.05,2.1499999999999915,2.0,5.549999999999997,9.0,0.0
cpx_liq,Chi23,T,liq,TiO2_liq,0.08,8pct,relative,59,0.076,0.5,0.4830508474576271,-1.5999999999999996,2.6499999999999915,0.5,4.0,4.5,0.0
cpx_liq,Jor22,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0050000000000001,0.08837146892655363,0.0,0.34912499999999974,0.0054166666666666,0.34912499999999974,0.9118749999999998,0.0
cpx_liq,Jor22,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.008375,-0.1250141242937853,-0.5166666666666666,0.0033958333333331536,0.016666666666667,0.5166666666666657,0.723875,0.0
cpx_liq,Jor22,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.0,-0.021469444444444423,-0.1261,0.0014874999999999387,0.0,0.1261,0.25,29.0
cpx_liq,Jor22,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,0.0,0.002042372881355915,-0.054916666666666225,0.0969624999999999,0.0,0.1,0.1666666666666667,0.0
cpx_liq,Jor22,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_liq,Jor22,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0,0.03341313559322031,-0.12466666666666677,0.2564166666666663,0.0055,0.2564166666666663,0.7000000000000002,0.0
cpx_liq,Jor22,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0,0.0014524853801169526,-0.06766666666666674,0.09244166666666631,0.0,0.1452499999999995,0.2583333333333337,2.0
cpx_liq,Jor22,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.0312499999999999,0.14513040123456789,0.0,0.7398166666666657,0.039374999999999896,0.7398166666666657,1.05,5.0
cpx_liq,Jor22,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.03497916666666635,0.14047023809523806,-0.00771875,0.5066666666666667,0.0644791666666666,0.5066666666666667,1.35,3.0
cpx_liq,Jor22,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,0.0,-0.03315889830508472,-0.24267499999999997,0.034249999999999794,0.00075,0.24267499999999984,0.375,0.0
cpx_liq,Jor22,P,liq,Al2O3_liq,0.03,3pct,relative,59,0.4755,0.0324999999999999,0.10727612994350279,-0.014374999999999836,0.5134416666666662,0.0625,0.5134416666666662,0.7404166666666666,0.0
cpx_liq,Jor22,P,liq,CaO_liq,0.03,3pct,relative,59,0.2198999999999999,0.0,-0.02782909604519771,-0.24029999999999996,0.002725000000000067,0.0004999999999999,0.24029999999999996,0.25,0.0
cpx_liq,Jor22,P,liq,FeOt_liq,0.03,3pct,relative,59,0.1878,0.0,-0.0044449152542372925,-0.03349999999999985,0.05069166666666653,0.0,0.08334999999999995,0.3125,0.0
cpx_liq,Jor22,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_liq,Jor22,P,liq,K2O_liq,0.08,8pct,relative,56,0.1036300039291381,0.0,3.869047619047063e-05,-0.09348958333333304,0.043749999999999845,0.0,0.1311875,0.2442499999999998,3.0
cpx_liq,Jor22,P,liq,MgO_liq,0.03,3pct,relative,59,0.1013999999999999,0.0,0.033139830508474605,-0.08461250000000006,0.2574999999999996,0.0,0.2574999999999996,0.5148333333333333,0.0
cpx_liq,Jor22,P,liq,MnO_liq,0.08,8pct,relative,56,0.011044,0.0,0.003203869047619014,-0.10625000000000001,0.08786458333333297,0.0,0.15529166666666655,0.2429999999999998,3.0
cpx_liq,Jor22,P,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,-0.00291666666666655,-0.052890086206896565,-0.25299999999999995,0.05704166666666622,0.0099791666666668,0.25299999999999995,0.5175000000000001,1.0
cpx_liq,Jor22,P,liq,SiO2_liq,0.03,3pct,relative,59,1.6766373972686548,0.0,-0.0005621468926553868,-0.4013666666666666,0.2583333333333328,0.0083333333333333,0.4958249999999997,0.75,0.0
cpx_liq,Jor22,P,liq,TiO2_liq,0.08,8pct,relative,59,0.076,0.0,-0.02029307909604519,-0.12749999999999992,0.043291666666666714,0.0002499999999999,0.1274999999999998,0.5162500000000001,0.0
cpx_liq,Jor22,T,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0,0.14759887005649974,-0.8749999999999828,1.66666666666664,0.0,2.0,3.9583333333333712,0.0
cpx_liq,Jor22,T,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.4166666666666856,-1.5451977401129937,-6.437500000000032,0.8333333333333712,0.8333333333333144,6.4375,15.25,0.0
cpx_liq,Jor22,T,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.0,0.32777777777778283,-0.4666666666666458,1.9374999999999964,0.0,1.9374999999999964,5.375,29.0
cpx_liq,Jor22,T,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,0.0,-0.2895480225988707,-2.05,0.5,0.0416666666666287,2.1250000000000315,3.3333333333333712,0.0
cpx_liq,Jor22,T,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_liq,Jor22,T,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0,0.9858757062146848,-1.6875000000000169,6.604166666666657,0.5,6.604166666666657,20.0,0.0
cpx_liq,Jor22,T,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0,-0.149853801169589,-1.7250000000000112,1.299999999999999,0.0,2.3666666666666965,3.3333333333333712,2.0
cpx_liq,Jor22,T,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.0,0.41203703703703914,-0.69791666666666,2.558333333333319,0.0,2.558333333333319,6.25,5.0
cpx_liq,Jor22,T,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.9583333333333144,0.9613095238095225,-1.8750000000000142,4.625,1.25,4.625,8.75,3.0
cpx_liq,Jor22,T,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,0.0,-0.056497175141241654,-1.2125000000000168,1.0875000000000143,0.0,1.9624999999999828,3.125,0.0
cpx_liq,Jor22,T,liq,Al2O3_liq,0.03,3pct,relative,59,0.4755,0.0,-1.799435028248587,-7.745833333333337,1.2624999999999993,0.875,7.74583333333333,17.5,0.0
cpx_liq,Jor22,T,liq,CaO_liq,0.03,3pct,relative,59,0.2198999999999999,0.0,0.0854519774011322,-1.6666666666666288,2.1249999999999805,0.4583333333333144,3.183333333333393,3.3333333333333712,0.0
cpx_liq,Jor22,T,liq,FeOt_liq,0.03,3pct,relative,59,0.1878,0.0,0.6391242937853133,-0.6458333333333314,3.35833333333337,0.2916666666666287,3.35833333333337,8.875,0.0
cpx_liq,Jor22,T,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_liq,Jor22,T,liq,K2O_liq,0.08,8pct,relative,56,0.1036300039291381,0.0,0.9851190476190439,-0.34375000000002837,5.0,0.2916666666666287,5.0,5.625,3.0
cpx_liq,Jor22,T,liq,MgO_liq,0.03,3pct,relative,59,0.1013999999999999,1.6666666666666856,2.365112994350282,0.0,6.749999999999961,1.6666666666666856,6.749999999999961,15.0,0.0
cpx_liq,Jor22,T,liq,MnO_liq,0.08,8pct,relative,56,0.011044,0.0,0.26636904761904795,-0.4375000000000142,1.75,0.0,1.75,3.3333333333333712,3.0
cpx_liq,Jor22,T,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,0.0,-0.3829022988505734,-3.395833333333317,1.206250000000002,0.08333333333331434,3.3958333333333166,5.0,1.0
cpx_liq,Jor22,T,liq,SiO2_liq,0.03,3pct,relative,59,1.6766373972686548,-2.375,-3.6076977401129935,-11.462499999999983,0.01249999999999929,2.375,11.462499999999983,13.125,0.0
cpx_liq,Jor22,T,liq,TiO2_liq,0.08,8pct,relative,59,0.076,0.0,1.1066384180790945,-0.6499999999999999,4.412499999999998,0.5,4.412499999999998,13.125,0.0
cpx_liq,NP17,P,cpx,Al2O3_cpx,0.03,3pct,relative,53,0.1121812202492857,0.0179873427381389,0.08178412791792446,0.00679961256729552,0.41677385841306586,0.0179873427381389,0.41677385841306586,1.742516343158825,6.0
cpx_liq,NP17,P,cpx,CaO_cpx,0.03,3pct,relative,53,0.5811000000000001,-0.1806861727878423,-0.6102343784187266,-1.4726918420760182,-0.1441112479084903,0.1806861727878423,1.4726918420760176,14.219441722922932,6.0
cpx_liq,NP17,P,cpx,Cr2O3_cpx,0.08,8pct,relative,26,0.029599126637554547,0.002816080114437,-0.003840663750284769,-0.004707856251875349,0.00710715777168495,0.0036298840609946498,0.009708800603698026,0.1830649740844929,33.0
cpx_liq,NP17,P,cpx,FeOt_cpx,0.03,3pct,relative,53,0.2646,0.0025943617877395,-0.11656425826349817,-0.7513449449310265,0.006590671395066659,0.0030767929572181,0.7513449449310261,2.8955194479405217,6.0
cpx_liq,NP17,P,cpx,K2O_cpx,0.08,8pct,relative,41,0.0016,-8.096179383798585e-06,-0.0006363172402323373,-0.0056580700822879,-1.970792942174171e-06,8.096179383798585e-06,0.0056580700822879,0.0098021912726462,18.0
cpx_liq,NP17,P,cpx,MgO_cpx,0.03,3pct,relative,52,0.4716159065833334,0.0091699157599416,-0.19245572278346654,-1.3607266704223133,0.025751117133932324,0.0129565631568513,1.3607266704223118,4.515165779483489,7.0
cpx_liq,NP17,P,cpx,MnO_cpx,0.08,8pct,relative,53,0.0184,-0.0001442331538079,-0.01055246468054746,-0.08697335966175995,-5.038419456901979e-05,0.0001442331538079,0.08697335966175994,0.2709632763325782,6.0
cpx_liq,NP17,P,cpx,Na2O_cpx,0.08,8pct,relative,53,0.024,0.4426565814189374,0.41243794543636536,0.005919538635824055,0.5316684852539109,0.4426565814189374,0.5316684852539109,0.613763167163933,6.0
cpx_liq,NP17,P,cpx,SiO2_cpx,0.03,3pct,relative,47,1.5342,-0.0215863960621351,0.3936449900703094,-0.0430607307877446,1.8160653037104506,0.0302692956023697,1.8160653037104506,5.994071077440326,12.0
cpx_liq,NP17,P,cpx,TiO2_cpx,0.08,8pct,relative,53,0.0453605942038095,-0.0007644777816642,-0.0473017402502799,-0.3075685454921622,-0.0001071076558048,0.0007644777816642,0.3075685454921622,1.0861576970582627,6.0
cpx_liq,NP17,P,liq,Al2O3_liq,0.03,3pct,relative,53,0.4832999999999999,0.2559057471406114,0.25672619888907655,0.19748108902846195,0.338301218603129,0.2559057471406114,0.338301218603129,0.357359438790517,6.0
cpx_liq,NP17,P,liq,CaO_liq,0.03,3pct,relative,53,0.1959,0.0237566910382167,0.03747909145176095,0.00549755593710378,0.09304832337413851,0.0237566910382167,0.09304832337413851,0.1226235333006791,6.0
cpx_liq,NP17,P,liq,FeOt_liq,0.03,3pct,relative,53,0.1869,-0.0086999376876109,-0.00773699888473433,-0.01617026674460536,0.0057034444221548755,0.0094596089119949,0.01617026674460536,0.0260022713591645,6.0
