model_type,target_type,phase,oxide,storage_oxide,model_n,total_sample_n,nonzero_sample_n,zero_sample_n,min_plot_ok_n,median_plot_ok_n,max_plot_ok_n,total_non_ok_after_nonzero_n,max_median_abs_effect,max_p95_abs_effect,low_n_flag
cpx_only,P,cpx,K2O_cpx,K2O_cpx,8,59,42,17,41,42.0,42,3,0.031412789602875,0.1071847730057893,
cpx_only,P,cpx,MgO_cpx,MgO_cpx,8,59,59,0,52,59.0,59,13,0.6548591839183935,1.5499999582767487,
cpx_only,P,cpx,MnO_cpx,MnO_cpx,8,59,57,2,53,57.0,57,6,0.04,0.25099999999999995,
cpx_only,P,cpx,Na2O_cpx,Na2O_cpx,8,59,54,5,53,54.0,54,3,0.2300986626835195,0.8352241666666701,
cpx_only,P,cpx,SiO2_cpx,SiO2_cpx,8,59,59,0,47,56.0,56,43,1.57938293850739,3.3919601829339934,
cpx_only,P,cpx,TiO2_cpx,TiO2_cpx,8,59,59,0,53,59.0,59,8,0.11600837065295616,0.3549999654293057,
cpx_only,P,liq,H2O_liq,H2O_liq,8,59,23,36,23,23.0,23,0,0.6421574744157148,0.9639630872094593,
cpx_only,T,cpx,Al2O3_cpx,Al2O3_cpx,7,59,59,0,58,59.0,59,1,1.832540281089905,8.049999999999997,
cpx_only,T,cpx,CaO_cpx,CaO_cpx,7,59,59,0,57,59.0,59,2,10.80280327128662,41.34999999999998,
cpx_only,T,cpx,Cr2O3_cpx,Cr2O3_cpx,7,59,30,29,30,30.0,30,0,2.078076923076992,19.831249999999997,
cpx_only,T,cpx,FeOt_cpx,FeO_cpx,7,59,59,0,57,59.0,59,2,6.5,17.749999999999986,
cpx_only,T,cpx,K2O_cpx,K2O_cpx,7,59,42,17,41,42.0,42,1,0.5671153846152492,4.3864615384615435,
cpx_only,T,cpx,MgO_cpx,MgO_cpx,7,59,59,0,56,59.0,59,3,11.0,42.999999999999915,
cpx_only,T,cpx,MnO_cpx,MnO_cpx,7,59,57,2,56,57.0,57,1,3.410769230769347,14.83803100585935,
cpx_only,T,cpx,Na2O_cpx,Na2O_cpx,7,59,54,5,53,54.0,54,1,4.0,13.374999999999986,
cpx_only,T,cpx,SiO2_cpx,SiO2_cpx,7,59,59,0,51,56.0,56,26,18.5,61.25,
cpx_only,T,cpx,TiO2_cpx,TiO2_cpx,7,59,59,0,58,59.0,59,1,2.0,10.049999999999997,
cpx_only,T,liq,H2O_liq,H2O_liq,7,59,23,36,23,23.0,23,0,24.557422128060125,34.051780800000074,
