model,target_type,phase,oxide,rel_error,n,median_abs_effect,mean_abs_effect,p90_abs_effect,p95_abs_effect,max_abs_effect,median_signed_effect,mean_signed_effect,qc_failed_n,clipped_to_zero_n,zero_value_no_effect_n
AgL24,P,cpx,MnO_cpx,0.005,118.0,0.00686845416933435,0.06415531278499624,0.10292096268824003,0.16022497023539126,2.3823974093214986,0.0,0.04270161844442227,0.0,0.0,4.0
AgL24,P,cpx,MnO_cpx,0.01,118.0,0.00959447691488385,0.06127810427637138,0.10553477527465067,0.1598189394418424,1.9475591143385884,0.0,0.030881040354207353,0.0,0.0,4.0
AgL24,P,cpx,Na2O_cpx,0.005,118.0,0.01685620688120555,0.0679420156943132,0.1116726234529146,0.1595505694234063,1.9569966753737449,-0.0010537704365528,0.02827780869103051,0.0,0.0,10.0
AgL24,P,cpx,Na2O_cpx,0.01,118.0,0.0215868233834919,0.07578787944944886,0.13797596574236384,0.16999768578840208,1.992968316914272,-0.00087466626456595,0.028755798692803085,0.0,0.0,10.0
AgL24,P,cpx,NiO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
AgL24,P,cpx,NiO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
AgL24,P,cpx,P2O5_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
AgL24,P,cpx,P2O5_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
AgL24,P,cpx,SiO2_cpx,0.005,115.0,0.0513911751693778,0.08642246639797811,0.15223867535410368,0.22317890083924335,1.9282300432936663,0.0,0.02447023066666594,3.0,0.0,0.0
AgL24,P,cpx,SiO2_cpx,0.01,115.0,0.0500049591064453,0.08590557959668314,0.1670823188013878,0.2234452944417787,1.9282300432936663,0.0005689351703752,0.0347243528410332,3.0,0.0,0.0
AgL24,P,cpx,TiO2_cpx,0.005,118.0,0.00692427088046705,0.048646096084339556,0.1033196628547164,0.16235910412520554,1.9475591143385884,0.0,0.02650085873959892,0.0,0.0,0.0
AgL24,P,cpx,TiO2_cpx,0.01,118.0,0.011532591238690399,0.06290485526797551,0.10449128205660842,0.15807591781313873,1.9475591143385884,0.0,0.028950388812420264,0.0,0.0,0.0
AgL24,P,liq,Al2O3_liq,0.01,118.0,0.02348172916656805,0.07611683812824029,0.12579671848180127,0.15966107151794962,1.9564168413893697,0.0006332709155637999,0.029827797601649983,0.0,0.0,0.0
AgL24,P,liq,Al2O3_liq,0.02,118.0,0.0421114254486476,0.09058566676457713,0.1518991478720813,0.18168627757872075,1.956912752033901,0.0071347250977793,0.03184185302328712,0.0,0.0,0.0
AgL24,P,liq,Al2O3_liq,0.03,118.0,0.05742073059082025,0.10562180540602213,0.15987986075818147,0.2481296045317848,1.95774626338644,0.00658514517277845,0.033507327844783656,0.0,0.0,0.0
AgL24,P,liq,CaO_liq,0.01,118.0,0.01954096031694905,0.0684429269362061,0.10977406542341685,0.1579671058949521,1.966083284260464,0.0012657240038587,0.03193424664138445,0.0,0.0,0.0
AgL24,P,liq,CaO_liq,0.02,118.0,0.028389783219006252,0.07680942709134932,0.12897588568684107,0.15202668121950835,1.955210443379116,0.0010334610593638513,0.031100951870174046,0.0,0.0,0.0
AgL24,P,liq,CaO_liq,0.03,118.0,0.041035164762187354,0.08710965302505298,0.13172198609185293,0.16981004895190546,1.9604337176100728,-7.646684968375002e-05,0.03390269590219258,0.0,0.0,0.0
AgL24,P,liq,CoO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,liq,CoO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,liq,CoO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,liq,Cr2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
AgL24,P,liq,Cr2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
AgL24,P,liq,Cr2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
AgL24,P,liq,Fe2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,liq,Fe2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,liq,Fe2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,P,liq,FeO_liq,0.01,118.0,0.0140275955200186,0.0657092910858751,0.11548699709805572,0.15698536559514667,1.9475591143385884,-0.0002903286806184,0.03170533530028349,0.0,0.0,0.0
AgL24,P,liq,FeO_liq,0.02,118.0,0.02205194636805345,0.0716484126564447,0.11490572636636777,0.172911692947038,1.9478089770094869,8.34465026855e-05,0.029708223803539408,0.0,0.0,0.0
AgL24,P,liq,FeO_liq,0.03,118.0,0.0242584774050129,0.07559323884632628,0.12814401904937073,0.1781389177217934,1.9478089770094869,0.00022871902632725,0.029664720241859587,0.0,0.0,0.0
AgL24,P,liq,K2O_liq,0.01,118.0,0.0094121014338197,0.06201203603690873,0.1098104852824305,0.15830896450876616,1.9475591143385884,0.0,0.03009877036696613,0.0,0.0,6.0
AgL24,P,liq,K2O_liq,0.02,118.0,0.01230720996730645,0.06351264867506438,0.11039576571028209,0.15705677554621517,1.9595344027297017,-0.0005189795546732,0.030096209956021216,0.0,0.0,6.0
AgL24,P,liq,K2O_liq,0.03,118.0,0.015314548491151051,0.06529423298718734,0.11170732659004376,0.15002320886642675,1.9595344027297017,0.0,0.030322918121012784,0.0,0.0,6.0
AgL24,P,liq,MgO_liq,0.01,118.0,0.01735784954457005,0.07578503182287438,0.13910497628769675,0.16541027454736543,2.022009607197475,-0.000848223182857,0.03138228373048434,0.0,0.0,0.0
AgL24,P,liq,MgO_liq,0.02,118.0,0.027819757612271352,0.09172204202100535,0.16261183656442954,0.24704413547988188,2.0620830019728658,-0.00010045644958455,0.031223300770401155,0.0,0.0,0.0
AgL24,P,liq,MgO_liq,0.03,118.0,0.03815177841956125,0.10633725691728128,0.18915063477263708,0.34878203784226913,2.090185876728725,0.0006732081472171,0.03324330927276582,0.0,0.0,0.0
AgL24,P,liq,MnO_liq,0.01,118.0,0.0116104211338232,0.06185171932572227,0.10724602431394026,0.15790912875678265,1.9478089770094869,0.0,0.030751748396720638,0.0,0.0,6.0
AgL24,P,liq,MnO_liq,0.02,118.0,0.01185105177065975,0.06358836899592656,0.10724602431394026,0.15450166506950463,1.9520342310683247,0.0,0.030796365978258047,0.0,0.0,6.0
AgL24,P,liq,MnO_liq,0.03,118.0,0.015081280064929849,0.06513647640195706,0.10880627517839994,0.1520449937351146,1.9595344027297017,1.2267409040811472e-06,0.030939459597797134,0.0,0.0,6.0
AgL24,P,liq,Na2O_liq,0.01,118.0,0.020445954342753703,0.06814882801048093,0.11012845652475199,0.15797581575537065,1.9475591143385884,-0.00042073278526515,0.028905917416497014,0.0,0.0,2.0
AgL24,P,liq,Na2O_liq,0.02,118.0,0.02492369494697095,0.07392939201149544,0.11161224053952765,0.16029276130079304,1.9475591143385884,-0.0021402539638797,0.02899648638501741,0.0,0.0,2.0
AgL24,P,liq,Na2O_liq,0.03,118.0,0.03392691611562385,0.08145907735946076,0.12240420740309757,0.16414826484235504,1.9478089770094869,0.0032661296290982,0.028901293854101597,0.0,0.0,2.0
AgL24,P,liq,NiO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
AgL24,P,liq,NiO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
AgL24,P,liq,NiO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
AgL24,P,liq,P2O5_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
AgL24,P,liq,P2O5_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
AgL24,P,liq,P2O5_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
AgL24,P,liq,SiO2_liq,0.01,118.0,0.0299688032192971,0.0775002868028338,0.12254196469460604,0.1696275303510686,2.0015590151564595,0.00118121518602615,0.03167835398385186,0.0,0.0,0.0
AgL24,P,liq,SiO2_liq,0.02,118.0,0.05272614188204145,0.09845801328697763,0.15228058251050455,0.21497326500839145,2.015246148945522,0.001315338858199,0.03402174897353876,0.0,0.0,0.0
AgL24,P,liq,SiO2_liq,0.03,118.0,0.06717851277684406,0.11435563702883354,0.18276738389175123,0.23323073793027738,2.075608011128139,0.00035030268036995003,0.03338740295689417,0.0,0.0,0.0
AgL24,P,liq,TiO2_liq,0.01,118.0,0.0085197837306902,0.0612608108060907,0.1092502736029281,0.16043943862155016,1.9475591143385884,0.0,0.030105405789632406,0.0,0.0,0.0
AgL24,P,liq,TiO2_liq,0.02,118.0,0.011332905080425,0.06325723664993599,0.1092502736029281,0.1571210090629952,1.9475591143385884,0.0,0.030239844237922763,0.0,0.0,0.0
AgL24,P,liq,TiO2_liq,0.03,118.0,0.0158079668734818,0.06528399266113712,0.1092502736029281,0.15239390610912698,1.9554746111647603,0.00020023137644480002,0.03101497960583881,0.0,0.0,0.0
AgL24,T,cpx,Al2O3_cpx,0.005,118.0,0.06304931640625,0.12109238638370474,0.330670166015625,0.4627929687499993,0.8082275390625,0.0,-0.025146341947353164,0.0,0.0,0.0
AgL24,T,cpx,Al2O3_cpx,0.01,118.0,0.120941162109375,0.2371781346619385,0.611865234375,1.1027160644531249,1.322509765625,0.0,-0.002426128948714303,0.0,0.0,0.0
AgL24,T,cpx,CaO_cpx,0.005,118.0,0.15021076538329226,0.29356084532377325,0.6792480468750339,0.8849548339842779,3.0143903703251453,0.0,-0.027919296855083944,0.0,0.0,0.0
AgL24,T,cpx,CaO_cpx,0.01,117.0,0.4505615234375,0.8991259123775309,2.735302734375001,3.4707842880656923,5.656958070484734,0.0855712890625,0.06513270099238665,1.0,0.0,0.0
AgL24,T,cpx,CoO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,cpx,CoO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,cpx,Cr2O3_cpx,0.005,118.0,0.0,0.015791379761788377,0.06704837803922599,0.08762512207031231,0.1977398316103062,0.0,-0.0006641740422924936,0.0,0.0,58.0
AgL24,T,cpx,Cr2O3_cpx,0.01,118.0,0.0,0.02435665244906809,0.10363769531249999,0.1226957260530525,0.266845703125,0.0,0.004770601512653505,0.0,0.0,58.0
AgL24,T,cpx,Fe2O3_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,cpx,Fe2O3_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,cpx,FeO_cpx,0.005,118.0,0.0691421191731933,0.09684150615481617,0.2625976562499204,0.33681640624999987,0.4700927734375,0.0,-0.0020115875182354867,0.0,0.0,0.0
AgL24,T,cpx,FeO_cpx,0.01,117.0,0.15771484375,0.38337817505273175,0.9609076399186735,1.8616577148437499,3.544677734375,0.0,-0.04953682542117753,1.0,0.0,0.0
AgL24,T,cpx,K2O_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
AgL24,T,cpx,K2O_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
AgL24,T,cpx,MgO_cpx,0.005,118.0,0.07440185546875,0.1265368070479746,0.30270996093749997,0.3994689941406244,1.797605168880864,0.0,0.012740855866090665,0.0,0.0,0.0
AgL24,T,cpx,MgO_cpx,0.01,118.0,0.12042236328125,0.2312519122966108,0.5832275390624998,0.8476501464843744,1.9118113422532588,0.0012068875653312,0.014262768687309921,0.0,0.0,0.0
AgL24,T,cpx,MnO_cpx,0.005,118.0,0.002868652343863687,0.049099065940389985,0.11315917968749999,0.19230336799713516,0.5103597208180872,0.0,-0.006544245807291095,0.0,0.0,4.0
AgL24,T,cpx,MnO_cpx,0.01,118.0,0.038543701171874944,0.07844566236582584,0.20979003906249996,0.35025440610214104,0.6254541920718566,0.0,-0.002280641695113266,0.0,0.0,4.0
AgL24,T,cpx,Na2O_cpx,0.005,118.0,1.1368683772161605e-13,0.06407469205654999,0.174591064453125,0.2317565917968747,0.6553955078125,0.0,0.004634011373235484,0.0,0.0,10.0
AgL24,T,cpx,Na2O_cpx,0.01,118.0,0.03326416015625,0.112666053832733,0.280413818359375,0.38192749023437406,1.1915283203125,0.0,-0.006031907881822272,0.0,0.0,10.0
AgL24,T,cpx,NiO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
AgL24,T,cpx,NiO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
AgL24,T,cpx,P2O5_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
AgL24,T,cpx,P2O5_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
AgL24,T,cpx,SiO2_cpx,0.005,115.0,0.5565185546875,1.1660436987617597,3.4115443623134087,4.068749999999999,5.5015869140625,0.039794921875,0.05029998087948214,3.0,0.0,0.0
AgL24,T,cpx,SiO2_cpx,0.01,115.0,0.553466796875,1.173788265313708,3.4223023159187287,4.068749999999999,5.5015869140625,0.055908203125,0.0502573921737473,3.0,0.0,0.0
AgL24,T,cpx,TiO2_cpx,0.005,118.0,0.0,0.020961111581950756,0.08369140625,0.13291606812559847,0.2425537109375,0.0,0.010013179783948474,0.0,0.0,0.0
AgL24,T,cpx,TiO2_cpx,0.01,118.0,0.01031494140625,0.04304481155431318,0.12431640625004539,0.152960205078125,0.306396484375,0.0,0.011512796394033669,0.0,0.0,0.0
AgL24,T,liq,Al2O3_liq,0.01,118.0,0.31512451171875,0.5393529000237504,1.3494873046875,1.7992370605468742,2.96630859375,0.0,-0.03003137815844793,0.0,0.0,0.0
AgL24,T,liq,Al2O3_liq,0.02,118.0,0.5707828846523739,1.0064538259234204,2.84478759765625,3.1887939453125167,4.59033203125,0.08201211304020714,-0.020964722544621416,0.0,0.0,0.0
AgL24,T,liq,Al2O3_liq,0.03,118.0,0.83514404296875,1.4378015389347996,3.676928710937499,4.543896484375015,6.6707763671875,0.0135394923205467,0.040429061403086754,0.0,0.0,0.0
AgL24,T,liq,CaO_liq,0.01,118.0,0.2069091796875,0.2557104311753839,0.5078166641123062,0.6429504394532216,1.432145414089291,-0.000732421875,-0.004220637260147469,0.0,0.0,0.0
AgL24,T,liq,CaO_liq,0.02,118.0,0.3228759765625,0.4139365219175546,0.801629638671875,1.1101013183593749,1.993387180376203,-0.0054931640625,-0.02446157457353111,0.0,0.0,0.0
AgL24,T,liq,CaO_liq,0.03,118.0,0.38272538548784496,0.5742316519669264,1.2320800781249999,1.5146484374999982,3.5599695756920937,0.0352783203125,-0.05587516842445947,0.0,0.0,0.0
AgL24,T,liq,CoO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,liq,CoO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,liq,CoO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,liq,Cr2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
AgL24,T,liq,Cr2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
AgL24,T,liq,Cr2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
AgL24,T,liq,Fe2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,liq,Fe2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,liq,Fe2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
AgL24,T,liq,FeO_liq,0.01,118.0,0.2445068359375,0.3193641390519066,0.7016678113258876,0.8944793701172842,1.6109596512551434,0.02020263671875,0.027826102780502654,0.0,0.0,0.0
AgL24,T,liq,FeO_liq,0.02,118.0,0.36029052734375,0.5168804990512302,1.2552490234375,1.4868255615234367,2.121826171875,0.0582419523244084,0.06149807256138894,0.0,0.0,0.0
AgL24,T,liq,FeO_liq,0.03,118.0,0.48455810546880684,0.7021290905656133,1.6164925473594618,1.9113342285156247,3.5802001953125,0.0614013671875,0.03133170712091584,0.0,0.0,0.0
AgL24,T,liq,K2O_liq,0.01,118.0,0.0827852917679479,0.173166780733233,0.5281311035156248,0.7358337402343749,1.5466308593748863,0.0,0.0002799714131539323,0.0,0.0,6.0
AgL24,T,liq,K2O_liq,0.02,118.0,0.111328125,0.29630550003102146,0.7581359863280452,1.4490844726563465,2.5969238281248863,0.0,0.0018053284937810392,0.0,0.0,6.0
AgL24,T,liq,K2O_liq,0.03,118.0,0.14886474609375,0.41281428245385937,1.1431457519531247,2.12498779296875,3.5712890625,0.0,-0.015548558820836144,0.0,0.0,6.0
AgL24,T,liq,MgO_liq,0.01,118.0,0.6876367036771285,0.9126371407805043,2.0642148095785835,2.6762512207031244,3.6788330078125,0.054985739453798,-0.011538251303226913,0.0,0.0,0.0
AgL24,T,liq,MgO_liq,0.02,118.0,1.3779296875,1.8421855344018412,4.36650390625,5.491717529296875,7.0362548828125,0.0893891971510925,0.013545182397165918,0.0,0.0,0.0
AgL24,T,liq,MgO_liq,0.03,118.0,1.985622214408295,2.750890351840766,6.33486328125,8.149542236328124,10.2305908203125,0.0211181640623863,-0.01918175404524926,0.0,0.0,0.0
AgL24,T,liq,MnO_liq,0.01,118.0,0.0154418945313068,0.05786388882164389,0.1759571343843958,0.2521214357482505,0.3743896484375,0.0,-0.0014752276539527064,0.0,0.0,6.0
AgL24,T,liq,MnO_liq,0.02,118.0,0.0804443359375,0.11070290141598169,0.2828932573505426,0.3491617823920933,0.6331916555116095,0.0,0.0031183945934851365,0.0,0.0,6.0
AgL24,T,liq,MnO_liq,0.03,118.0,0.12762451171875,0.16621141460419298,0.43901205667089016,0.5064896470992777,0.6331916555116095,0.0064182949150790505,-0.01067243937793534,0.0,0.0,6.0
AgL24,T,liq,Na2O_liq,0.01,118.0,0.0958251953125,0.12498911242408413,0.30332031249999997,0.40233792544682345,0.5072021484375,0.0,0.019135134868967292,0.0,0.0,2.0
AgL24,T,liq,Na2O_liq,0.02,118.0,0.1172790527344318,0.17156977870140835,0.43704833984375,0.5348584406043638,0.67462158203125,0.018463134765625,0.017560838960351096,0.0,0.0,2.0
AgL24,T,liq,Na2O_liq,0.03,118.0,0.1719970703125,0.22239384092938605,0.4979187011719091,0.5814636230468747,1.1025390625,0.0,0.00599107632660022,0.0,0.0,2.0
AgL24,T,liq,NiO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
AgL24,T,liq,NiO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
AgL24,T,liq,NiO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
AgL24,T,liq,P2O5_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
AgL24,T,liq,P2O5_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
AgL24,T,liq,P2O5_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
AgL24,T,liq,SiO2_liq,0.01,118.0,0.76165771484375,0.8262459499255157,1.6921874999999997,1.8815368652343742,2.4669189453125,-0.0288377126436785,-0.022825817655640842,0.0,0.0,0.0
AgL24,T,liq,SiO2_liq,0.02,118.0,1.37701416015625,1.5629479800819486,3.0198486328124994,3.9708129882812497,5.2559814453125,-0.07714843749994316,0.021100824190273024,0.0,0.0,0.0
AgL24,T,liq,SiO2_liq,0.03,118.0,2.018005371093807,2.3458787203160796,5.0002807617187495,5.711956787109374,7.8260498046875,-0.0599365234375,0.08365972252375506,0.0,0.0,0.0
AgL24,T,liq,TiO2_liq,0.01,118.0,0.0984497070313068,0.15920230867013127,0.39534301757812496,0.5715240478515623,1.0213623046875,0.0010986328125,0.02055305257372272,0.0,0.0,0.0
AgL24,T,liq,TiO2_liq,0.02,118.0,0.21173095703125,0.30597527383995154,0.7484863281249999,1.088772583007812,1.5286865234375,-0.0109605058847819,0.015104164457280387,0.0,0.0,0.0
AgL24,T,liq,TiO2_liq,0.03,118.0,0.29632568359375,0.440572743832655,1.0204589843749996,1.5355773925781246,2.757568359375,0.0146484375,0.019008004346222466,0.0,0.0,0.0
Chi23,P,cpx,Al2O3_cpx,0.005,118.0,9.536743128535365e-08,0.017796670607590985,0.099999952316284,0.10000000715255736,0.1000001907348639,0.0,-0.004237273764812411,0.0,0.0,0.0
Chi23,P,cpx,Al2O3_cpx,0.01,118.0,9.536743172944284e-08,0.032203441176373984,0.1000000476837157,0.1000000953674318,0.2000001907348636,0.0,-0.0033898260381262884,0.0,0.0,0.0
Chi23,P,cpx,CaO_cpx,0.005,118.0,3.8146972691777137e-07,0.06440681726750674,0.1999999189376831,0.20000005483627314,0.2999999523162842,0.0,-0.00169491745152723,0.0,0.0,0.0
Chi23,P,cpx,CaO_cpx,0.01,117.0,0.0999999999999996,0.13247864652647925,0.3000000953674315,0.3999999237060545,0.7000000476837158,0.0,0.002564097406008236,1.0,0.0,0.0
Chi23,P,cpx,CoO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,cpx,CoO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,cpx,Cr2O3_cpx,0.005,118.0,4.7683715642676816e-08,0.0008475314004945542,1.9073486345888568e-07,1.9073486345888568e-07,0.0999996185302727,0.0,0.0008474752306937436,0.0,0.0,58.0
Chi23,P,cpx,Cr2O3_cpx,0.01,118.0,4.768371575369912e-08,0.002542445038334695,1.9073486345888568e-07,3.8146972691777137e-07,0.1000000953674318,0.0,0.0008474752306937438,0.0,0.0,58.0
Chi23,P,cpx,Fe2O3_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,cpx,Fe2O3_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Chi23,P,cpx,FeO_cpx,0.005,118.0,9.536743128535365e-08,0.01864412823470963,0.09999996662139882,0.1000000476837157,0.1000001907348639,0.0,-0.0050847346247253475,0.0,0.0,0.0
Chi23,P,cpx,FeO_cpx,0.01,117.0,9.536743172944284e-08,0.039316293138724034,0.10000006675720215,0.10000019073486326,0.300000095367432,0.0,-0.0051282069367221995,1.0,0.0,0.0
Chi23,P,cpx,K2O_cpx,0.005,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,34.0
Chi23,P,cpx,K2O_cpx,0.01,118.0,4.7683715642676816e-08,7.862256734971048e-08,1.907348628371608e-07,1.9073486345888568e-07,3.8146972691777137e-07,0.0,2.245276653913115e-08,0.0,0.0,34.0
Chi23,P,cpx,MgO_cpx,0.005,118.0,3.8146972691777137e-07,0.07203394197306383,0.2000000476837158,0.2999998235702511,0.5000000953674313,0.0,-0.0076271131634712865,0.0,0.0,0.0
Chi23,P,cpx,MgO_cpx,0.01,118.0,0.1,0.15338984801102487,0.399999918937683,0.5000000286102295,0.9999999046325688,7.450580569168251e-10,-0.005932189423148986,0.0,0.0,0.0
