model_type,target_type,phase,model,oxide,total_sample_n,nonzero_sample_n,plot_ok_n,non_ok_after_nonzero_n,median_abs_effect,p95_abs_effect,max_abs_effect
cpx_only,P,cpx,AgL24,Na2O_cpx,59,54,54,0,0.1048733811944908,0.661065893787327,1.282912820930017
cpx_only,P,cpx,Chi23,SiO2_cpx,59,59,56,3,0.8750000223517418,2.175000011920929,3.099999785423279
cpx_only,P,cpx,Chi23,Al2O3_cpx,59,59,59,0,0.0999999642372131,0.5100000023841852,0.8499999046325684
cpx_only,P,cpx,Chi23,FeOt_cpx,59,59,59,0,0.1500000953674316,0.6200000226497638,1.0500000715255735
cpx_only,P,cpx,Chi23,CaO_cpx,59,59,59,0,0.5,1.5,2.049999952316284
cpx_only,P,cpx,Hig21,Al2O3_cpx,59,59,59,0,0.05,0.3549999999999998,1.2000000000000002
cpx_only,P,cpx,Hig21,MgO_cpx,59,59,59,0,0.0999999999999996,0.9549999999999998,2.1
cpx_only,P,cpx,Hig21,CaO_cpx,59,59,59,0,0.1499999999999999,0.75,1.35
cpx_only,P,cpx,Hig21,Na2O_cpx,59,54,54,0,0.05,0.6849999999999994,1.0
cpx_only,P,cpx,Jor22,Al2O3_cpx,59,59,59,0,0.1475833333333334,0.4488624999999996,1.041666666666667
cpx_only,P,cpx,Jor22,CaO_cpx,59,59,59,0,0.1335,0.6313749999999998,0.9816666666666668
cpx_only,P,cpx,Jor22,Na2O_cpx,59,54,54,0,0.0916666666666668,0.5791999999999999,0.8612500000000001
cpx_only,P,cpx,Pet20,Al2O3_cpx,59,59,59,0,0.1246977777777769,0.391437,0.5841366666666676
cpx_only,P,cpx,Pet20,CaO_cpx,59,59,59,0,0.2758366666666676,0.8420528888888915,1.2533244444444471
cpx_only,P,cpx,Pet20,Na2O_cpx,59,54,54,0,0.0964783333333325,0.8352241666666701,1.5954966666666677
cpx_only,P,liq,Pu08_32b,H2O_liq,59,23,23,0,0.6421574744157148,0.9639630872094593,1.110083737786752
cpx_only,P,cpx,Wan21,TiO2_cpx,59,59,58,1,0.11600837065295616,0.1713170570175741,2.7042762667930607
cpx_only,P,cpx,Wan21,Al2O3_cpx,59,59,58,1,0.1013350677000124,0.1604545630963876,0.2775369973968793
cpx_only,P,cpx,Wan21,FeOt_cpx,59,59,57,2,0.1835563153421429,0.2861041166250171,0.3419724053182342
cpx_only,P,cpx,Wan21,CaO_cpx,59,59,57,2,0.6733431757659218,1.1495401089635193,1.5888751185863512
cpx_only,T,cpx,AgL24,Al2O3_cpx,59,59,59,0,0.93377685546875,5.61871643066405,11.197127325372094
cpx_only,T,cpx,AgL24,FeOt_cpx,59,59,59,0,1.3311767578125,8.325483406141245,10.4024658203125
cpx_only,T,cpx,AgL24,MgO_cpx,59,59,59,0,5.2803955078125,10.394830322265623,11.713410238326674
cpx_only,T,cpx,AgL24,CaO_cpx,59,59,59,0,4.6490478515625,14.937536369261213,21.548916389629422
cpx_only,T,cpx,Chi23,SiO2_cpx,59,59,56,3,18.5,61.25,78.0
cpx_only,T,cpx,Chi23,Al2O3_cpx,59,59,59,0,1.5,8.049999999999997,13.5
cpx_only,T,cpx,Chi23,MgO_cpx,59,59,59,0,11.0,42.999999999999915,63.5
cpx_only,T,cpx,Chi23,CaO_cpx,59,59,59,0,9.5,41.34999999999998,78.0
cpx_only,T,cpx,Chi23,Na2O_cpx,59,54,54,0,4.0,13.374999999999986,25.5
cpx_only,T,cpx,Hig21,Al2O3_cpx,59,59,59,0,1.0,6.049999999999997,9.5
cpx_only,T,cpx,Hig21,MgO_cpx,59,59,59,0,6.5,24.049999999999997,35.0
cpx_only,T,cpx,Hig21,MnO_cpx,59,57,57,0,3.0,11.5,28.0
cpx_only,T,cpx,Hig21,CaO_cpx,59,59,59,0,7.5,39.79999999999998,43.0
cpx_only,T,cpx,Jor22,Al2O3_cpx,59,59,59,0,0.8333333333333712,5.083333333333332,10.625
cpx_only,T,cpx,Jor22,FeOt_cpx,59,59,59,0,1.375,8.375000000000032,12.5
cpx_only,T,cpx,Jor22,MgO_cpx,59,59,59,0,4.875,15.712499999999995,30.83333333333337
cpx_only,T,cpx,Jor22,CaO_cpx,59,59,59,0,5.0,33.04999999999997,51.875
cpx_only,T,cpx,Pet20,Al2O3_cpx,59,59,59,0,0.616923076923058,3.545384615384725,5.999230769230735
cpx_only,T,cpx,Pet20,MgO_cpx,59,59,59,0,3.872307692307686,10.665576923077005,13.895384615384728
cpx_only,T,cpx,Pet20,MnO_cpx,59,57,57,0,3.410769230769347,9.658461538461678,13.035384615384714
cpx_only,T,cpx,Pet20,CaO_cpx,59,59,59,0,4.977307692307704,14.091076923076997,21.059230769230908
cpx_only,T,cpx,Pet20,Cr2O3_cpx,59,30,30,0,2.078076923076992,13.60213461538458,16.431538461538594
cpx_only,T,cpx,Wan21,TiO2_cpx,59,59,59,0,1.7996622187069988,3.6572653943955173,30.53820113981544
cpx_only,T,cpx,Wan21,FeOt_cpx,59,59,59,0,3.392475781892017,4.354848291459791,4.544009446709652
cpx_only,T,cpx,Wan21,CaO_cpx,59,59,59,0,7.365876870615125,13.85117971189911,22.016632401283573
cpx_only,T,liq,Wan21,H2O_liq,59,23,23,0,24.557422128060125,34.051780800000074,42.18473599999993
