id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
81,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.8945,50.1439725,1.2746293356151317,,3.0543838766189224,,1.7797545410037907,,1.7797545410037907,,99.90678249999998,1.0616887833547886,99.26000000000002,False,False,False,ok,,
91,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.78125,51.03515624999999,5.411190039397144,,5.391620828637332,,-0.0195692107598119,,0.0195692107598119,,99.92406875,1.035833433259437,98.86,False,False,False,ok,,
92,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.1016,52.36210799999999,4.9693455667807385,,,,,,,,102.079708,1.0119765961723524,100.28,False,False,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,
94,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.64128571428571,49.88949214285713,4.613208285112344,,4.608336024741131,,-0.0048722603712123,,0.0048722603712123,,99.01734928571427,1.0139316416564403,100.60707353840012,False,False,False,ok,,
103,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.32158148699706,50.57318939443204,8.87182457615311,,8.870749078139701,,-0.0010754980134084,,0.0010754980134084,,101.19024699824904,1.0419275723878123,99.90544847928209,False,False,False,ok,,
112,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.18,50.4309,,,,,,,,,100.3909,1.0051699649698047,98.95,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
114,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.35,52.61175,,,,,,,,,100.42175,1.0007109769454603,99.50999999999998,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
124,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.91,49.15454999999999,,,,,,,,,100.40455,1.0026232826657882,98.67000000000002,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
130,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.39194444444445,50.643904166666665,8.240069921118122,,8.207604036414851,,-0.0324658847032708,,0.0324658847032708,,100.78418194444444,1.005409807012942,98.60763369963368,False,False,False,ok,,
138,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.6,49.848,5.775384956089899,,5.770806689015408,,-0.0045782670744909,,0.0045782670744909,,100.338,1.0031305074282075,100.01,False,False,False,ok,,
150,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.7,48.9435,6.828458532737264,,6.822501182011099,,-0.0059573507261658,,0.0059573507261658,,99.77349999999998,0.9939607673866389,100.01,False,False,False,ok,,
166,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.30714285714286,52.56867857142856,2.8523594104323973,,2.852220999563703,,-0.0001384108686943,,0.0001384108686943,,100.26049285714284,0.980875095738312,99.54892350131271,False,False,False,ok,,
182,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.463,49.710315,11.576602099502033,,11.56059709228873,,-0.0160050072133035,,0.0160050072133035,,99.91831499999998,0.9754755199975472,100.01000000000002,False,False,False,ok,,
184,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.36,51.61679999999999,10.30602187669618,,10.282488125174384,,-0.0235337515217963,,0.0235337515217963,,100.59679999999996,0.9803179157648806,99.99,False,False,False,ok,,
197,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.688,49.93644,10.786041270826509,,10.744110685621234,,-0.0419305852052751,,0.0419305852052751,,100.30044,0.97571737372666,93.71799999999996,False,False,False,ok,,
206,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.2242,48.465321,9.3712907666998,,9.342105328470234,,-0.0291854382295664,,0.0291854382295664,,99.725121,0.990246106511232,97.24199999999936,False,False,False,ok,,
216,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.861,50.11030499999999,12.266679791986071,,12.218337167337824,,-0.0483426246482476,,0.0483426246482476,,98.893805,0.9943010941493472,90.4678,False,False,False,ok,,
227,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.19817647058823,50.44916735294117,6.7980142097908045,,6.78066560261085,,-0.0173486071799544,,0.0173486071799544,,100.18316735294115,1.0317643114199997,96.1950909090909,False,False,False,ok,,
231,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.8591111111111,52.11840666666665,6.883411371396615,,6.862401719858573,,-0.0210096515380424,,0.0210096515380424,,100.98951777777776,1.00411662188337,97.59233333333331,False,False,False,ok,,
233,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.67458333333334,50.92795625,5.6191697320681095,,5.605447408187928,,-0.0137223238801817,,0.0137223238801817,,100.14128958333336,1.0234978541057402,96.665,False,False,False,ok,,
240,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.00578699000001,51.26081592495001,5.924446054254684,,5.90529346892396,,-0.0191525853307243,,0.0191525853307243,,99.86433515278335,1.0082274919364531,99.47,False,False,False,ok,,
242,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.20063418956521,50.45163736051303,8.29951518286336,,8.27563442906392,,-0.0238807537994389,,0.0238807537994389,,99.23927246968697,0.9909109306627106,98.74503326066824,False,False,False,ok,,
244,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.38920975638889,51.64615580517083,7.807579580962641,,7.779234810763678,,-0.0283447701989629,,0.0283447701989629,,99.59455989830973,0.9853053294807008,99.194991884968,False,False,False,ok,,
267,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.87028884887695,53.13464029312133,2.7810147122375573,,2.786565248135201,,0.0055505358976435,,0.0055505358976435,,100.40220847159624,0.963087387555808,92.74875716120005,False,False,False,ok,,
274,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.05089569091797,52.31115016937255,2.9799212285118704,,2.985258119202171,,0.0053368906903008,,0.0053368906903008,,99.87625401876866,0.976198136822434,90.71783707290888,False,False,False,ok,,
275,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.04080200195312,52.30100601196288,3.4598563138289005,,3.4649063376896287,,0.0050500238607282,,0.0050500238607282,,99.59300507076082,0.9662246925292496,92.24610812216996,False,False,False,ok,,
276,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.05083847045898,52.31109266281127,3.907862885026885,,3.91277977559696,,0.0049168905700756,,0.0049168905700756,,99.88667455986142,0.9694614640801034,90.36579832434654,False,False,False,ok,,
277,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.13475036621094,53.40042411804199,2.762092933977236,,2.7672551376021723,,0.0051622036249363,,0.0051622036249363,,100.2334254001081,0.9658236202412552,92.00099850445986,False,False,False,ok,,
283,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.2,53.466,,,,,,,,,100.266,1.009988024358766,99.99,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
350,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.29111171605953,49.53756727463983,6.834507787425156,,6.830575732397148,,-0.0039320550280077,,0.0039320550280077,,100.22914103071318,0.9939529310679608,99.99785743618814,False,False,False,ok,,
365,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.16,54.43079999999999,9.452367311356229,,9.440988322852547,,-0.0113789885036794,,0.0113789885036794,,101.0808,0.9591169815885332,100.0,False,False,False,ok,,
397,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.44,49.68719999999999,-0.3485191763254591,,0.841220407431843,,1.1897395837573022,,1.1897395837573022,,99.40719999999996,1.0130265582103857,96.82,False,False,False,ok,,
403,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.6,53.868,4.533072793483273,,4.531550171066928,,-0.0015226224163447,,0.0015226224163447,,100.138,0.9814247376424318,93.19,False,False,False,ok,,
404,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.1,54.37049999999999,4.565936011278225,,4.563810902228071,,-0.0021251090501541,,0.0021251090501541,,100.5805,0.9657648407505072,93.78,False,False,False,ok,,
405,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.1,54.37049999999999,4.776064650779256,,4.776844089517401,,0.000779438738145,,0.000779438738145,,100.8005,0.9588235347824774,93.46,False,False,False,ok,,
410,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,56.56,56.8428,,,,,,,,,101.1128,0.9714574283872563,98.525,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
415,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.73,50.98364999999999,3.737826309021955,,4.391962082248666,,0.6541357732267112,,0.6541357732267112,,99.90364999999998,1.0183908546073677,99.69,False,False,False,ok,,
424,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,46.52,46.7526,7.102950193973907,,7.106015575948124,,0.003065381974217,,0.003065381974217,,99.3026,1.0607358473239794,99.78,False,False,False,ok,,
444,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.54515,51.80287574999999,3.583082510966084,,3.5879131425542403,,0.0048306315881561,,0.0048306315881561,,100.28364824999998,0.991007681744718,93.97692666666612,False,False,False,ok,,
456,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.98,49.22489999999999,6.509112779433528,,6.506053418875683,,-0.0030593605578452,,0.0030593605578452,,99.8749,1.0269430504942456,99.99,False,False,False,ok,,
462,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.4,52.66199999999999,22.32284858271169,,22.16958693155168,,-0.1532616511600153,,0.1532616511600153,,99.582,0.950088180498624,100.12999999999998,False,False,False,ok,,
479,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.00785714285714,50.25789642857142,6.197925287951085,,6.19027533765802,,-0.0076499502930644,,0.0076499502930644,,100.19698928571428,0.996923648186023,99.81220327211568,False,False,False,ok,,
488,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.89,50.13945,,,,,,,,,98.42645,0.961857288279324,98.96000000000002,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
507,test_subset,Pu08_31,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.6,48.843,6.274048457857546,,6.268777265775308,,-0.0052711920822385,,0.0052711920822385,,99.753,0.9941341642627584,100.12,False,False,False,ok,,
1,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.74,50.9937,1.933814473081952,,1.9297972396030936,,-0.0040172334788584,,0.0040172334788584,,100.3937,1.023945551103226,99.99,False,False,False,ok,,
3,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.45,50.70225,1.9385277856091283,,2.1776101272682986,,0.2390823416591703,,0.2390823416591703,,99.55225,1.01745859115856,99.98,False,False,False,ok,,
11,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.5,52.7625,0.6908926414524985,,0.7092801363145278,,0.0183874948620292,,0.0183874948620292,,98.4525,0.9647880793997252,100.0,False,False,False,ok,,
14,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.21,51.46605,3.324370520940983,,3.319768220441232,,-0.0046023004997515,,0.0046023004997515,,99.79605,1.0002611764829406,99.99,False,False,False,ok,,
17,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.48,50.73239999999999,4.028679458316693,,4.024568945926774,,-0.0041105123899196,,0.0041105123899196,,99.6124,1.006256789921089,100.01,False,False,False,ok,,
19,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.14,51.3957,3.936863144565383,,3.932535890509975,,-0.0043272540554082,,0.0043272540554082,,99.7057,0.9934310290070664,100.0,False,False,False,ok,,
30,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.17,50.42085,4.085454719885365,,4.08137651926928,,-0.0040782006160853,,0.0040782006160853,,100.07085,1.0147209373955297,99.75,False,False,False,ok,,
34,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.51,51.76754999999999,4.832983768626162,,4.828724455029198,,-0.0042593135969646,,0.0042593135969646,,99.11755,0.9465071900142128,100.01,False,False,False,ok,,
38,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.93,52.18964999999999,4.573914443389458,,4.56987371159273,,-0.0040407317967279,,0.0040407317967279,,100.95965,0.944304646650499,100.0,False,False,False,ok,,
39,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.0,53.26499999999999,0.0984776223171937,,0.0948878238541648,,-0.0035897984630288,,0.0035897984630288,,101.015,0.9691422781030508,99.905692,False,False,False,ok,,
40,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.4,52.66199999999999,0.6772868567495323,,0.673674990379503,,-0.0036118663700293,,0.0036118663700293,,100.592,0.9583815979430398,99.863688,False,False,False,ok,,
45,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.8,53.06399999999999,1.7927640868810788,,1.789313378602039,,-0.0034507082790398,,0.0034507082790398,,100.894,0.9413868558419244,99.827676,False,False,False,ok,,
46,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.5,52.7625,2.262638362133295,,2.2587588003553964,,-0.0038795617778983,,0.0038795617778983,,100.9125,0.9493180263601334,99.80471,False,False,False,ok,,
53,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.7,51.9585,1.516915254711415,,1.5143110032036282,,-0.0026042515077868,,0.0026042515077868,,100.6575,0.9660923224921728,99.868658,False,False,False,ok,,
68,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.1,49.3455,2.1030708853259914,,2.101469950537951,,-0.0016009347880405,,0.0016009347880405,,100.1655,0.99704493116692,99.873768,False,False,False,ok,,
81,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.8945,50.1439725,-2.5912029802102063,,-0.6517122595421379,,1.9394907206680685,,1.9394907206680685,,99.90678249999998,1.0616887833547886,99.26000000000002,False,False,False,ok,,
91,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.78125,51.03515624999999,2.7305555179821623,,2.724546552578484,,-0.0060089654036783,,0.0060089654036783,,99.92406875,1.035833433259437,98.86,False,False,False,ok,,
92,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.1016,52.36210799999999,1.183586496927906,,,,,,,,102.079708,1.0119765961723524,100.28,False,False,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,
94,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.64128571428571,49.88949214285713,-0.9332263951268708,,-0.9375798083854912,,-0.0043534132586203,,0.0043534132586203,,99.01734928571427,1.0139316416564403,100.60707353840012,False,False,False,ok,,
103,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.32158148699706,50.57318939443204,-2.4963509642093578,,-2.499552870556168,,-0.0032019063468098,,0.0032019063468098,,101.19024699824904,1.0419275723878123,99.90544847928209,False,False,False,ok,,
112,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.18,50.4309,,,,,,,,,100.3909,1.0051699649698047,98.95,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
114,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.35,52.61175,,,,,,,,,100.42175,1.0007109769454603,99.50999999999998,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
124,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.91,49.15454999999999,,,,,,,,,100.40455,1.0026232826657882,98.67000000000002,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
130,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.39194444444445,50.643904166666665,8.706893974827416,,8.699743340364982,,-0.0071506344624339,,0.0071506344624339,,100.78418194444444,1.005409807012942,98.60763369963368,False,False,False,ok,,
138,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.6,49.848,4.749833489245567,,4.745323718841187,,-0.0045097704043799,,0.0045097704043799,,100.338,1.0031305074282075,100.01,False,False,False,ok,,
150,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.7,48.9435,5.395853149906161,,5.391255418064047,,-0.0045977318421144,,0.0045977318421144,,99.77349999999998,0.9939607673866389,100.01,False,False,False,ok,,
166,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.30714285714286,52.56867857142856,0.6689302786196114,,0.6653287551328111,,-0.0036015234868003,,0.0036015234868003,,100.26049285714284,0.980875095738312,99.54892350131271,False,False,False,ok,,
182,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.463,49.710315,11.376108864404545,,11.370293162040229,,-0.0058157023643179,,0.0058157023643179,,99.91831499999998,0.9754755199975472,100.01000000000002,False,False,False,ok,,
184,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.36,51.61679999999999,8.510532400216409,,8.504159650407358,,-0.0063727498090511,,0.0063727498090511,,100.59679999999996,0.9803179157648806,99.99,False,False,False,ok,,
197,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.688,49.93644,9.064322075442773,,9.057156417707494,,-0.0071656577352783,,0.0071656577352783,,100.30044,0.97571737372666,93.71799999999996,False,False,False,ok,,
206,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,48.2242,48.465321,6.089379857772577,,6.083134489269367,,-0.00624536850321,,0.00624536850321,,99.725121,0.990246106511232,97.24199999999936,False,False,False,ok,,
216,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.861,50.11030499999999,10.893242867745744,,10.885451657121791,,-0.007791210623953,,0.007791210623953,,98.893805,0.9943010941493472,90.4678,False,False,False,ok,,
227,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.19817647058823,50.44916735294117,2.679882752798508,,2.674240828665561,,-0.0056419241329472,,0.0056419241329472,,100.18316735294115,1.0317643114199997,96.1950909090909,False,False,False,ok,,
231,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.8591111111111,52.11840666666665,3.618263740585512,,3.612048611510472,,-0.0062151290750396,,0.0062151290750396,,100.98951777777776,1.00411662188337,97.59233333333331,False,False,False,ok,,
233,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.67458333333334,50.92795625,1.951925729957384,,1.94652640223812,,-0.0053993277192643,,0.0053993277192643,,100.14128958333336,1.0234978541057402,96.665,False,False,False,ok,,
240,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.00578699000001,51.26081592495001,3.6750858831958446,,3.668959242049336,,-0.0061266411465084,,0.0061266411465084,,99.86433515278335,1.0082274919364531,99.47,False,False,False,ok,,
242,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,50.20063418956521,50.45163736051303,6.034247131352446,,6.027788913014797,,-0.0064582183376487,,0.0064582183376487,,99.23927246968697,0.9909109306627106,98.74503326066824,False,False,False,ok,,
244,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,51.38920975638889,51.64615580517083,4.943178719916549,,4.936387490669612,,-0.0067912292469376,,0.0067912292469376,,99.59455989830973,0.9853053294807008,99.194991884968,False,False,False,ok,,
267,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.87028884887695,53.13464029312133,-6.350372012181937,,-6.351309782597733,,-0.0009377704157955,,0.0009377704157955,,100.40220847159624,0.963087387555808,92.74875716120005,False,False,False,ok,,
274,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.05089569091797,52.31115016937255,-5.5564411079242095,,-5.557571753310215,,-0.0011306453860058,,0.0011306453860058,,99.87625401876866,0.976198136822434,90.71783707290888,False,False,False,ok,,
275,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.04080200195312,52.30100601196288,-4.910842150677555,,-4.912191291987648,,-0.0013491413100936,,0.0013491413100936,,99.59300507076082,0.9662246925292496,92.24610812216996,False,False,False,ok,,
276,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,52.05083847045898,52.31109266281127,-4.678168830963374,,-4.679613456677712,,-0.0014446257143383,,0.0014446257143383,,99.88667455986142,0.9694614640801034,90.36579832434654,False,False,False,ok,,
277,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.13475036621094,53.40042411804199,-5.15815324508327,,-5.159450319765707,,-0.0012970746824372,,0.0012970746824372,,100.2334254001081,0.9658236202412552,92.00099850445986,False,False,False,ok,,
283,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.2,53.466,,,,,,,,,100.266,1.009988024358766,99.99,False,False,False,calculation_failed,,prediction returned NaN or missing baseline
350,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.29111171605953,49.53756727463983,4.8597573892094506,,4.8552766621726935,,-0.004480727036757,,0.004480727036757,,100.22914103071318,0.9939529310679608,99.99785743618814,False,False,False,ok,,
365,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,54.16,54.43079999999999,9.729648405831911,,9.72387578076856,,-0.0057726250633525,,0.0057726250633525,,101.0808,0.9591169815885332,100.0,False,False,False,ok,,
397,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,49.44,49.68719999999999,-5.934562876795551,,-4.53148890385549,,1.403073972940061,,1.403073972940061,,99.40719999999996,1.0130265582103857,96.82,False,False,False,ok,,
403,test_subset,NP17,P,cpx,SiO2_cpx,0.005,cpx_0.5pct,plus,53.6,53.868,0.7618661367480977,,0.7577964757367512,,-0.0040696610113464,,0.0040696610113464,,100.138,0.9814247376424318,93.19,False,False,False,ok,,
