id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
40,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.33,101.3333,7.323228703930414,7.323228703930414,0.0,0.0,101.3333,0.9631735059327549,99.863688,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
45,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.63,101.6363,7.757767363289163,7.7577673632891635,8.881784197001252e-16,8.881784197001252e-16,101.6363,0.946093790121134,99.827676,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
46,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.65,101.6565,8.072193335862762,8.07219333586276,-1.7763568394002505e-15,1.7763568394002505e-15,101.6565,0.9540646164919341,99.80471000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
53,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.399,101.40298999999997,7.040633169894227,7.040633169894231,3.552713678800501e-15,3.552713678800501e-15,101.40298999999997,0.9709227841046336,99.868658,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
68,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.92,100.91919999999999,7.366711981654882,7.3667119816548805,-1.7763568394002505e-15,1.7763568394002505e-15,100.91919999999999,1.0020301558227545,99.873768,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
81,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.65730999999998,100.65388309999999,1.2746293356151317,1.2746293356151173,-1.4432899320127035e-14,1.4432899320127035e-14,100.65388309999999,1.0669972272715624,99.26000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
91,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.67016249999999,100.66686412500002,5.411190039397144,5.411190039397145,8.881784197001252e-16,8.881784197001252e-16,100.66686412500002,1.041012600425734,98.85999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
92,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,101.81919999999998,102.837392,4.9693455667807385,,,,102.837392,1.017036479153214,100.27999999999999,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
94,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.76914285714285,99.75683428571429,4.613208285112344,4.613208285112345,8.881784197001252e-16,8.881784197001252e-16,99.75683428571429,1.0190012998647227,100.60707353840012,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
103,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.93863909081405,101.94802548172217,8.87182457615311,8.87182457615311,0.0,0.0,101.94802548172217,1.0471372102497514,99.90544847928209,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
112,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.14,101.1414,,,,,101.1414,1.0101958147946537,98.94999999999999,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
114,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.16000000000001,101.1616,,,,,101.1616,1.0057145318301879,99.50999999999998,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
124,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.16,101.16160000000002,,,,,101.16160000000002,1.007636399079117,98.67000000000002,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
130,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.53222222222222,101.53754444444446,8.240069921118122,8.24006992111812,-1.7763568394002505e-15,1.7763568394002505e-15,101.53754444444446,1.0104368560480066,98.60763369963368,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
138,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.09,101.0909,5.775384956089899,5.7753849560898995,8.881784197001252e-16,8.881784197001252e-16,101.0909,1.0081461599653483,100.00999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
150,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.52999999999999,100.52529999999999,6.8284585327372636,6.8284585327372636,0.0,0.0,100.52529999999999,0.998930571223572,100.01,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
166,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.99895714285715,100.99894671428571,2.8523594104323973,2.852359410432396,-1.3322676295501878e-15,1.3322676295501878e-15,100.99894671428571,0.9857794712170033,99.54892350131271,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
182,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.67099999999999,100.66771000000003,11.576602099502033,11.576602099502036,3.552713678800501e-15,3.552713678800501e-15,100.66771000000003,0.9803528975975347,100.01000000000002,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
184,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.34,101.3434,10.30602187669618,10.306021876696176,-3.552713678800501e-15,3.552713678800501e-15,101.3434,0.9852195053437046,99.99,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
197,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.05199999999999,101.05252,10.786041270826507,10.786041270826505,-1.7763568394002505e-15,1.7763568394002505e-15,101.05252,0.9805959605952931,93.71799999999996,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
206,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.48400000000001,100.47883999999998,9.3712907666998,9.371290766699806,5.329070518200751e-15,5.329070518200751e-15,100.47883999999998,0.9951973370437879,97.24199999999935,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
216,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.64450000000002,99.63094500000001,12.266679791986073,12.266679791986075,1.7763568394002505e-15,1.7763568394002505e-15,99.63094500000001,0.9992725996200938,90.46780000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
227,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.93217647058823,100.93149823529413,6.7980142097908045,6.7980142097908045,0.0,0.0,100.93149823529413,1.0369231329770996,96.1950909090909,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
231,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.73022222222221,101.73752444444443,6.8834113713966145,6.8834113713966145,0.0,0.0,101.73752444444443,1.0091372049927867,97.59233333333333,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
233,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.88791666666667,100.88679583333335,5.6191697320681095,5.619169732068125,1.509903313490213e-14,1.509903313490213e-14,100.88679583333335,1.028615343376269,96.665,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
240,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.60930621783336,100.60539928001168,5.924446054254684,5.924446054254685,8.881784197001252e-16,8.881784197001252e-16,100.60539928001168,1.0132686293961353,99.47,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
242,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,98.98826929873916,99.97815199172652,8.29951518286336,8.29951518286336,0.0,0.0,99.97815199172652,0.9958654853160241,98.74503326066824,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
244,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.33761384952777,100.33098998802308,7.807579580962641,7.807579580962643,1.7763568394002505e-15,1.7763568394002505e-15,100.33098998802308,0.9902318561281039,99.19499188496799,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
267,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.13785702735186,101.13923559762539,2.7810147122375573,2.7810147122375573,0.0,0.0,101.13923559762539,0.9679028244935868,92.74875716120005,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
274,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.61599954031408,100.61215953571721,2.9799212285118704,2.97992122851187,-4.440892098500626e-16,4.440892098500626e-16,100.61215953571721,0.9810791275065461,90.71783707290888,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
275,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.33280106075107,100.3261290713586,3.4598563138289005,3.4598563138288996,-8.881784197001252e-16,8.881784197001252e-16,100.3261290713586,0.9710558159918956,92.24610812216997,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
276,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.62642036750913,100.62268457118421,3.907862885026885,3.9078628850268857,8.881784197001252e-16,8.881784197001252e-16,100.62268457118421,0.974308771400504,90.36579832434654,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
277,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.96775164827704,100.9674291647598,2.762092933977236,2.762092933977236,0.0,0.0,100.9674291647598,0.9706527383424615,92.00099850445986,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
283,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.00000000000001,101.0,,,,,101.0,1.0150379644805596,99.99000000000001,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
350,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.98268547213289,100.9825123268542,6.834507787425156,6.834507787425156,0.0,0.0,100.9825123268542,0.9989226957233006,99.99785743618814,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
365,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.81,101.81809999999999,9.452367311356227,9.452367311356227,0.0,0.0,101.81809999999999,0.9639125664964757,100.0,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
397,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.15999999999998,100.15159999999999,-0.34851917632545915,-0.3485191763252542,2.049471703458039e-13,2.049471703458039e-13,100.15159999999999,1.0180916910014375,96.82000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
403,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.86999999999999,100.86869999999999,4.533072793483273,4.533072793483272,-8.881784197001252e-16,8.881784197001252e-16,100.86869999999999,0.9863318613306438,93.19000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
404,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.31000000000002,101.3131,4.565936011278225,4.565936011278227,1.7763568394002505e-15,1.7763568394002505e-15,101.3131,0.9705936649542597,93.78,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
405,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.52999999999999,101.5353,4.776064650779256,4.776064650779258,1.7763568394002505e-15,1.7763568394002505e-15,101.5353,0.9636176524563895,93.46000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
410,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.83,101.8383,,,,,101.8383,0.9763147155291927,98.525,False,baseline_failed,,baseline prediction returned NaN,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
415,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.64999999999999,100.6465,3.737826309021955,3.737826309021954,-8.881784197001252e-16,8.881784197001252e-16,100.6465,1.0234828088804044,99.69,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
424,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,99.07000000000002,100.06070000000001,7.102950193973907,7.102950193973905,-1.7763568394002505e-15,1.7763568394002505e-15,100.06070000000001,1.066039526560599,99.77999999999999,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
444,test_subset,cpx_liq,Pu08_31,P,cpx,all_cpx_oxides,0.01,1pct,plus,100.0259225,101.02618172499999,3.5830825109660833,3.583082510966083,-4.440892098500626e-16,4.440892098500626e-16,101.02618172499999,0.9959627201534414,93.97692666666613,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
