phase,oxide,rel_error,sign,status,n,total_perturbation_rows,ok_rows,qc_failed_cpx,qc_failed_liq_total_high,cpx_total_min,cpx_total_max,cpx_stoich_ratio_min,cpx_stoich_ratio_max,liq_total_min,liq_total_max
cpx,Cr2O3_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Cr2O3_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Cr2O3_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Cr2O3_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Fe2O3_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Fe2O3_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Fe2O3_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Fe2O3_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Fe2O3_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Fe2O3_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Fe2O3_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Fe2O3_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.01,minus,calculation_failed,15,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.01,minus,ok,623,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.01,minus,qc_failed_cpx,11,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,FeO_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,K2O_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,K2O_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,K2O_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,K2O_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,K2O_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,K2O_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,K2O_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,K2O_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MgO_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MgO_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MgO_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MgO_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MgO_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MgO_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MgO_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MgO_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MnO_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MnO_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MnO_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MnO_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MnO_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MnO_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MnO_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,MnO_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Na2O_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Na2O_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Na2O_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Na2O_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Na2O_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Na2O_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Na2O_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,Na2O_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,NiO_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,NiO_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,NiO_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,NiO_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,NiO_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,NiO_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,NiO_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,NiO_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,P2O5_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,P2O5_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,P2O5_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,P2O5_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,P2O5_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,P2O5_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,P2O5_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,P2O5_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.005,minus,calculation_failed,15,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.005,minus,ok,612,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.005,minus,qc_failed_cpx,22,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.005,plus,ok,620,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.005,plus,qc_failed_cpx,11,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.01,minus,calculation_failed,15,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.01,minus,ok,612,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.01,minus,qc_failed_cpx,22,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.01,plus,calculation_failed,15,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.01,plus,ok,623,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,SiO2_cpx,0.01,plus,qc_failed_cpx,11,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,TiO2_cpx,0.005,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,TiO2_cpx,0.005,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,TiO2_cpx,0.005,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,TiO2_cpx,0.005,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,TiO2_cpx,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,TiO2_cpx,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,TiO2_cpx,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
cpx,TiO2_cpx,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Al2O3_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CaO_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,CoO_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.01,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.01,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.02,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.02,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.02,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.02,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.03,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.03,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.03,plus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Cr2O3_liq,0.03,plus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.01,minus,calculation_failed,18,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
liq,Fe2O3_liq,0.01,minus,ok,631,90860,88264,88,0,97.665,102.34021599999998,0.93672652487241,1.0777749770419822,88.33650839209557,102.38253562688858
