model,target_type,value_metric,Kd_bin,Kd_bin_center,n,sample_n,median_residual,residual_q1,residual_q3,mean_residual,rmse
Chi23,P,absolute_residual,0.34-0.36,0.35,2,2,1.45,0.975,1.9249999999999998,1.45,1.7334935823359716
Jor22,P,absolute_residual,0.20-0.22,0.21000000000000002,4,4,2.25075,1.5999999940395355,3.092791666666667,2.4420416607062023,2.919843603490218
Jor22,P,absolute_residual,0.22-0.24,0.22999999999999998,19,19,0.5,0.16162497615814203,2.55,2.034381576437699,3.256714682733185
Jor22,P,absolute_residual,0.24-0.26,0.25,10,10,1.9962499999999999,1.2558333333333336,2.9485,2.2899833333333333,2.653255924854928
Jor22,P,absolute_residual,0.26-0.28,0.27,8,8,1.8807500000000004,0.0001875,2.75,1.8440937500000003,2.519306087807216
Jor22,P,absolute_residual,0.28-0.30,0.29000000000000004,9,9,1.999,1.0,2.25,2.091138888888889,2.758251057433557
Jor22,P,absolute_residual,0.30-0.32,0.31,5,5,0.3333333333333339,0.2333333333333325,1.313333333333334,1.685,2.9821611291142536
Jor22,P,absolute_residual,0.32-0.34,0.33,2,2,3.3949999999999996,2.5925,4.1975,3.3949999999999996,3.7552696307988325
Jor22,P,absolute_residual,0.34-0.36,0.35,2,2,3.025,2.7874999999999996,3.2625,3.025,3.06206629582052
NP17,P,absolute_residual,0.20-0.22,0.21000000000000002,4,4,4.697140039441683,2.0812591653135586,7.160289845011455,4.544408970883332,5.424635253205031
NP17,P,absolute_residual,0.22-0.24,0.22999999999999998,16,16,3.8333058231104715,0.937452437988564,7.425971585904832,4.7043289303787725,6.206505408243918
NP17,P,absolute_residual,0.24-0.26,0.25,8,8,3.6121177604666372,1.0260695783330762,4.381876827470423,3.0919640760939906,3.7148777368420385
NP17,P,absolute_residual,0.26-0.28,0.27,8,8,2.3388288500477854,1.8487885185235942,3.457572651684717,2.645985894794544,3.007884111583678
NP17,P,absolute_residual,0.28-0.30,0.29000000000000004,8,8,1.670177970815332,1.174522962483723,2.319287119060256,1.9600489666432739,2.47023112754661
NP17,P,absolute_residual,0.30-0.32,0.31,5,5,0.9356779245572292,0.7068939748274161,1.3310697213803886,2.0569835404042394,3.1262872069295122
NP17,P,absolute_residual,0.32-0.34,0.33,2,2,6.282940940086583,3.1655076050646,9.400374275108566,6.282940940086583,8.851491922260406
NP17,P,absolute_residual,0.34-0.36,0.35,2,2,1.1346313052855421,1.1120055815290595,1.1572570290420248,1.1346313052855421,1.1355333074974032
Pet20,P,absolute_residual,0.20-0.22,0.21000000000000002,4,4,1.9874943116505004,0.7918507531900325,3.593226428571429,2.397582870110961,3.1746533545847058
Pet20,P,absolute_residual,0.22-0.24,0.22999999999999998,19,19,1.9274347021428504,1.0442314236581396,5.3343114475,3.2182719150467203,4.413612633151512
Pet20,P,absolute_residual,0.24-0.26,0.25,10,10,1.756975714285712,0.8298450094642815,2.1146878571428642,1.8194288987857117,2.3588200102426846
Pet20,P,absolute_residual,0.26-0.28,0.27,8,8,2.2929685714285655,1.3738578571428595,2.58531382696428,1.9654154091964253,2.1600521024050012
Pet20,P,absolute_residual,0.28-0.30,0.29000000000000004,9,9,2.1585857142857146,1.6595230464285624,2.4956571428571497,2.113875606031747,2.3469482546477827
Pet20,P,absolute_residual,0.30-0.32,0.31,5,5,2.6248857899999978,1.1577599999999937,2.6621857142857213,2.4640423008571437,2.9999892168343987
Pet20,P,absolute_residual,0.32-0.34,0.33,2,2,5.456352857142848,4.237007857142849,6.675697857142846,5.456352857142848,5.976537075744691
Pet20,P,absolute_residual,0.34-0.36,0.35,2,2,3.3988671428571404,2.867793571428569,3.9299407142857117,3.3988671428571404,3.5609625676035197
Pu08_31,P,absolute_residual,0.20-0.22,0.21000000000000002,4,4,2.507209984283473,1.520219685857763,4.753555106704649,3.7665648082789387,4.852473785884087
Pu08_31,P,absolute_residual,0.22-0.24,0.22999999999999998,16,16,2.6364826152900713,1.789872530578714,4.811703723683543,3.3518613360608316,4.066891785146179
Pu08_31,P,absolute_residual,0.24-0.26,0.25,8,8,2.487263320280488,2.0703804139624933,2.8807973319930484,2.480245959893173,2.648279496559161
Pu08_31,P,absolute_residual,0.26-0.28,0.27,8,8,3.0066149175133967,1.2707654244558602,4.447622735088344,2.9567990995754205,3.5142141528461543
Pu08_31,P,absolute_residual,0.28-0.30,0.29000000000000004,8,8,2.3027685297797698,2.118979960944805,2.912716952696659,2.625059519099219,2.8038558780596725
Pu08_31,P,absolute_residual,0.30-0.32,0.31,5,5,0.8523594104323973,0.786041270826507,0.927806664137238,1.4574458677696243,2.1138480404982487
Pu08_31,P,absolute_residual,0.32-0.34,0.33,2,2,5.64816057467821,4.63366515337316,6.66265599598326,5.64816057467821,6.00154327791985
Pu08_31,P,absolute_residual,0.34-0.36,0.35,2,2,4.834652488245302,4.602971627472551,5.066333349018054,4.834652488245302,4.856806437062333
AgL24,T,absolute_residual,0.20-0.22,0.21000000000000002,4,4,8.4964599609375,4.476544547392393,13.461314422941086,9.44139900939598,12.027386940483503
AgL24,T,absolute_residual,0.22-0.24,0.22999999999999998,19,19,29.8087158203125,16.688720703125,45.22918701171875,32.48605159838758,38.56634836140319
AgL24,T,absolute_residual,0.24-0.26,0.25,10,10,35.038059416273654,17.54414719098358,92.9859680175782,52.28896949011695,66.0675891098106
AgL24,T,absolute_residual,0.26-0.28,0.27,8,8,22.37860107421875,12.643353271484445,42.9271240234375,37.74752960205079,56.137506498409785
AgL24,T,absolute_residual,0.28-0.30,0.29000000000000004,9,9,35.30029296875,20.92539062500009,51.585205078125,36.5859293619792,41.72682651319914
AgL24,T,absolute_residual,0.30-0.32,0.31,5,5,29.36782226562491,24.393798828125,33.897705078125,50.2029541015625,71.54622709906663
AgL24,T,absolute_residual,0.32-0.34,0.33,2,2,108.39861897159562,82.14968790376656,134.6475500394247,108.39861897159562,120.44204466781414
AgL24,T,absolute_residual,0.34-0.36,0.35,2,2,30.4564208984375,16.55609130859375,44.35675048828125,30.4564208984375,41.23675817481199
Chi23,T,absolute_residual,0.20-0.22,0.21000000000000002,4,4,54.924999999999955,50.38749999999993,59.71249999999998,55.174999999999955,56.69291181444109
Chi23,T,absolute_residual,0.22-0.24,0.22999999999999998,19,19,23.0,15.075000000000045,45.5,37.03947368421052,51.20984819965373
Chi23,T,absolute_residual,0.24-0.26,0.25,10,10,43.5,21.537500000000023,106.11250000000005,59.44500000000003,73.37071111826575
Chi23,T,absolute_residual,0.26-0.28,0.27,8,8,30.575000000000045,4.75,63.75,42.50625000000001,60.17976456002466
Chi23,T,absolute_residual,0.28-0.30,0.29000000000000004,9,9,29.0,21.15000000000009,65.0,45.57222222222223,58.63585128192099
Chi23,T,absolute_residual,0.30-0.32,0.31,5,5,20.0,17.0,54.0,45.26000000000003,65.32770468951136
Chi23,T,absolute_residual,0.32-0.34,0.33,2,2,65.0,61.5,68.5,65.0,65.37583651472461
Chi23,T,absolute_residual,0.34-0.36,0.35,2,2,38.5,24.75,52.25,38.5,47.312788968734445
Jor22,T,absolute_residual,0.20-0.22,0.21000000000000002,4,4,13.174999999999955,9.625,16.34999999999991,12.799999999999955,15.148391003667626
Jor22,T,absolute_residual,0.22-0.24,0.22999999999999998,19,19,26.34999999999991,9.483333333333405,45.166666666666686,28.923684210526314,37.1031340789364
Jor22,T,absolute_residual,0.24-0.26,0.25,10,10,49.450000000000045,11.25,98.36250000000005,53.76666666666671,68.51941533447132
Jor22,T,absolute_residual,0.26-0.28,0.27,8,8,19.74166666666673,12.8125,33.75,34.89166666666668,54.944695047737675
Jor22,T,absolute_residual,0.28-0.30,0.29000000000000004,9,9,26.25,16.65000000000009,52.0,30.93888888888892,36.36243864820463
Jor22,T,absolute_residual,0.30-0.32,0.31,5,5,15.516666666666538,6.666666666666743,25.0,41.41666666666667,72.77117752089616
Jor22,T,absolute_residual,0.32-0.34,0.33,2,2,124.66666666666663,89.49999999999994,159.83333333333331,124.66666666666663,143.13823931974136
Jor22,T,absolute_residual,0.34-0.36,0.35,2,2,24.625,16.9375,32.3125,24.625,29.030694962401434
Pet20,T,absolute_residual,0.20-0.22,0.21000000000000002,4,4,32.77545454546669,19.01022727273963,45.38590909092173,31.62068181819467,34.92912649179984
Pet20,T,absolute_residual,0.22-0.24,0.22999999999999998,19,19,26.940000000013697,15.105909090922012,71.15636363636287,43.64383732058345,59.77271543801131
Pet20,T,absolute_residual,0.24-0.26,0.25,10,10,75.08090909089555,25.011818181810778,91.79909090908458,59.726727272724325,70.19359880282715
Pet20,T,absolute_residual,0.26-0.28,0.27,8,8,88.47563636363634,9.686136363630197,112.38090909092257,77.08209090909445,98.98920970820207
Pet20,T,absolute_residual,0.28-0.30,0.29000000000000004,9,9,50.649090909105325,16.389090909104652,103.0636363636222,67.5543636363653,90.97161527937763
Pet20,T,absolute_residual,0.30-0.32,0.31,5,5,61.68272727274052,30.88181818183284,87.83545454546811,67.82854545455409,78.97620253245098
Pet20,T,absolute_residual,0.32-0.34,0.33,2,2,116.33636363637856,106.10545454546913,126.56727272728801,116.33636363637856,118.12212116043938
Pet20,T,absolute_residual,0.34-0.36,0.35,2,2,60.105454545468774,40.91000000001429,79.30090909092326,60.105454545468774,71.31989601046716
Pu08_33,T,absolute_residual,0.20-0.22,0.21000000000000002,4,4,16.533999626779863,7.778312612936846,30.658618244765968,21.902931230922945,29.881984366508423
Pu08_33,T,absolute_residual,0.22-0.24,0.22999999999999998,16,16,35.3438274633408,11.674340759247201,75.46203855868762,42.43805526268492,54.775020995858355
Pu08_33,T,absolute_residual,0.24-0.26,0.25,8,8,30.02691109411853,18.366141546938366,49.05332998287781,36.620874045653764,43.777151080813354
Pu08_33,T,absolute_residual,0.26-0.28,0.27,8,8,60.96757752966823,14.017768980604814,112.71694257543868,62.732737936584286,81.43203766423508
Pu08_33,T,absolute_residual,0.28-0.30,0.29000000000000004,8,8,35.47192757347307,18.047467253263335,100.77182484463755,56.87417933362741,75.46228742454946
Pu08_33,T,absolute_residual,0.30-0.32,0.31,5,5,59.767048451362825,58.58687326070867,70.53967549405434,61.39523752474379,66.0622969592162
Pu08_33,T,absolute_residual,0.32-0.34,0.33,2,2,121.44495332072847,109.32365462359826,133.5662520178587,121.44495332072847,123.84094724885675
Pu08_33,T,absolute_residual,0.34-0.36,0.35,2,2,84.32422531740782,68.88901598536735,99.7594346494483,84.32422531740782,89.79731468076648
