model,target_type,Kd_bin_0p02,Kd_bin_center,n,sample_n,median_residual,residual_q1,residual_q3,mean_residual,rmse
Pet20,T,0.30-0.32,0.31,5,5,30.88181818183284,24.08545454546902,61.68272727274052,13.965636363650106,78.97620253245098
Pet20,T,0.32-0.34,0.33,2,2,116.33636363637856,106.10545454546913,126.56727272728801,116.33636363637856,118.12212116043938
Pet20,T,0.34-0.36,0.35,2,2,60.105454545468774,40.91000000001429,79.30090909092326,60.105454545468774,71.31989601046716
Pu08_33,T,0.20-0.22,0.21000000000000002,4,4,16.533999626779863,7.778312612936846,30.658618244765968,21.902931230922945,29.881984366508423
Pu08_33,T,0.22-0.24,0.22999999999999998,16,16,16.913487336175933,-8.432665566289074,75.46203855868762,28.43825837066951,54.775020995858355
Pu08_33,T,0.24-0.26,0.25,8,8,-3.9248164701454584,-24.536667015570856,27.81868101211421,5.5376549628552,43.777151080813354
Pu08_33,T,0.26-0.28,0.27,8,8,54.79892052624177,0.03655090046825643,112.71694257543868,54.8045802307435,81.43203766423508
Pu08_33,T,0.28-0.30,0.29000000000000004,8,8,24.03462261810796,6.049100342185966,100.77182484463755,45.73088173648915,75.46228742454946
Pu08_33,T,0.30-0.32,0.31,5,5,58.58687326070867,21.16637804774245,70.53967549405434,37.48841814419866,66.0622969592162
Pu08_33,T,0.32-0.34,0.33,2,2,121.44495332072847,109.32365462359826,133.5662520178587,121.44495332072847,123.84094724885675
Pu08_33,T,0.34-0.36,0.35,2,2,84.32422531740782,68.88901598536735,99.7594346494483,84.32422531740782,89.79731468076648
