model,target_type,Kd_bin,n,mean_Kd_FeMg,median_Kd_FeMg,mean_prediction,median_prediction,mean_residual,median_residual,rmse,mae,residual_p25,residual_p75,residual_p05,residual_p95
Jor22,P,0.24_0.28,18,0.26104357705378967,0.2585482630973398,3.001467592592592,2.00825,-1.1934212962962962,-1.3416666666666668,2.594576558690131,2.091810185185185,-2.875,0.375,-4.9136500000000005,2.3417999999999997
Jor22,P,0.28_0.32,14,0.29574281489925364,0.2966714889184895,5.354386904761904,5.381875,-1.2884702380952382,-0.20416666666666616,2.840246028861635,1.946089285714286,-2.1769375,0.25500000000000045,-5.9887500000000005,1.4374999999999996
Jor22,P,0.32_0.36,4,0.33982219955380855,0.34404281605640374,10.335,6.275,0.71,2.17,3.4262442995209783,3.21,0.0924999999999998,2.7874999999999996,-3.9815,3.3574999999999995
Jor22,T,0.20_0.24,23,0.2276969453109519,0.22904831258017536,1033.6304347826087,1037.5,12.05869565217389,12.5,34.30940016400062,26.119565217391294,-6.0,30.674999999999955,-40.639999999999944,59.39999999999999
Jor22,T,0.24_0.28,18,0.26104357705378967,0.2585482630973398,1050.8333333333333,1019.375,-12.500000000000032,-7.03333333333336,62.84922826755443,45.37777777777781,-42.48750000000007,13.75,-111.52500000000008,78.65999999999988
Jor22,T,0.28_0.32,14,0.29574281489925364,0.2966714889184895,1104.3988095238096,1084.125,1.8452380952380654,11.09166666666664,52.357469032527405,34.680952380952405,-12.112500000000068,25.9375,-80.1125000000001,54.775
Jor22,T,0.32_0.36,4,0.33982219955380855,0.34404281605640374,1212.5208333333333,1147.5416666666665,70.02083333333331,47.16666666666663,103.2747229615155,74.64583333333331,27.6875,89.49999999999994,-1.862499999999999,173.89999999999995
NP17,P,0.20_0.24,20,0.22660252208305232,0.22875033207980688,0.1906192769663772,0.7458323634089423,-4.0245307266099015,-3.717203546224069,6.058209391570397,4.672344938479684,-7.425971585904832,0.12141882922299811,-11.239737240585818,1.3733674810194132
NP17,P,0.24_0.28,16,0.26216801961749214,0.2594925970544476,2.9509760178234457,2.431479307013231,-1.4553989821765547,-1.5638385695694705,3.3799174123343723,2.868974985444267,-3.952831066325669,0.9960074790434407,-5.656855766707282,3.457572651684717
NP17,P,0.28_0.32,13,0.2966585073999001,0.29714884865104646,5.439546172722109,5.395853149906161,-1.2527615195855835,-0.9356779245572292,2.7412054211052315,1.9973314950128758,-2.00899398849553,0.5739144433894579,-5.779090221621011,1.484817386177901
NP17,P,0.32_0.36,4,0.33982219955380855,0.34404281605640374,7.050845182599479,4.384631305285542,-2.5741548174005207,0.5206527938649801,6.310243463697625,3.7087861226860626,-3.1655076050646,1.1120055815290595,-10.64734760911736,1.166307318544618
Pet20,P,0.20_0.24,23,0.2276969453109519,0.22904831258017536,3.8673503484161467,3.38997432357143,-0.08064965469366135,1.0267114804438542,4.2243252546972645,3.075543385492675,-0.34030142857143325,2.044785960357142,-8.612278281928573,5.414084860928561
Pet20,P,0.24_0.28,18,0.26104357705378967,0.2585482630973398,4.761891474841266,4.174088571428566,0.5670025859523771,0.5781501703571363,2.272625978515787,1.8843117923015846,-1.5534492857142848,2.357971428571422,-2.26774514285715,3.42642292717856
Pet20,P,0.28_0.32,14,0.29574281489925364,0.2966714889184895,6.084429017448978,5.456448571428565,-0.5584281254081651,-0.07297000000000109,2.5990818639275814,2.23893513989796,-2.411389285714291,1.5340822848214202,-4.649673714285714,2.637940763500001
Pet20,P,0.32_0.36,4,0.33982219955380855,0.34404281605640374,10.105088571428574,6.64886714285714,0.4800885714285723,2.6771914285714247,4.919321590708639,4.427609999999994,-0.22122071428571255,3.3785007142857095,-6.360278428571418,4.244511571428568
Pet20,T,0.20_0.24,23,0.2276969453109519,0.22904831258017536,1055.6863320158234,1073.3981818181956,34.114592885388895,24.3365454545592,56.24594602425434,41.55285375495062,10.251818181831823,46.163636363649346,-27.417636363622552,118.86318181819578
Pet20,T,0.24_0.28,18,0.26104357705378967,0.2585482630973398,1081.2072929293067,1086.4072727272865,17.873959595973183,0.8804545454676715,84.21609843404771,67.44022222222216,-52.471136363622236,93.68159090910383,-92.70572727271423,136.2734545454678
Pet20,T,0.28_0.32,14,0.29574281489925364,0.2966714889184895,1130.2632597402735,1138.3074545454685,27.709688311702173,27.48363636365093,86.87787648314378,67.65228571428987,-12.298636363622792,60.83613636364987,-114.12140909089541,168.61041818183205
Pet20,T,0.32_0.36,4,0.33982219955380855,0.34404281605640374,1230.7209090909237,1185.1054545454685,88.22090909092367,97.1854545454687,97.56885536477655,88.22090909092367,77.33454545455972,108.07181818183267,32.83854545455979,131.0529090909245
Pu08_31,P,0.20_0.24,20,0.22660252208305232,0.22875033207980688,4.984515391303373,4.589572148195284,0.7693653877270934,1.6198887473285275,4.235680276202398,3.4348020305044527,-0.8190465210691094,3.08763565383623,-7.435707149611522,5.583221766234944
Pu08_31,P,0.24_0.28,16,0.26216801961749214,0.2594925970544476,6.6254607923603,6.501645745529426,2.2190857923603002,2.422245310275823,3.111517748941813,2.7185225297342965,1.1446638425336395,3.7043426973163127,-1.6299603202370156,5.181842360198274
Pu08_31,P,0.28_0.32,13,0.2966585073999001,0.29714884865104646,7.3896887527051325,6.883411371396615,0.6973810603974407,0.786041270826507,2.560568295861587,2.1759773455109133,-1.4908872205664725,2.30602187669618,-2.6009659113759986,4.64193579195896
Pu08_31,P,0.32_0.36,4,0.33982219955380855,0.34404281605640374,11.0278308228176,8.084652488245302,1.4028308228176005,3.995230249383955,5.459262334960422,5.241406531461756,0.7950894447290047,4.602971627472551,-5.982703244884847,5.1590056933271535
Pu08_33,T,0.20_0.24,20,0.22660252208305232,0.22875033207980688,1025.4386929427199,1051.7183556651607,27.131192942720197,16.913487336175933,50.78217145823354,38.33103045633253,-3.406610247655834,59.02381670410193,-35.93455158899679,95.67590984798555
Pu08_33,T,0.24_0.28,16,0.26216801961749214,0.2594925970544476,1097.3586175967994,1084.4276443988658,30.17111759679935,13.857623395847725,65.37436697552702,49.676805991119025,-17.674355868529688,86.93029193937161,-42.521062929391746,125.83538790407664
Pu08_33,T,0.28_0.32,13,0.2966585073999001,0.29714884865104646,1137.6183957394546,1109.7573211016563,42.560703431762036,26.370664758393104,71.99230193056479,58.61304786867217,7.094127579584892,94.44332609229788,-50.65073361367695,127.11127491728264
Pu08_33,T,0.32_0.36,4,0.33982219955380855,0.34404281605640374,1245.3845893190683,1209.3242253174078,102.88458931906814,106.1984999539784,108.1668570759332,102.88458931906814,86.26521860818275,122.8178706648638,60.01608904429805,141.11361470496388
