model,target_type,value_metric,Kd_bin,Kd_bin_center,n,sample_n,median_residual,residual_q1,residual_q3,mean_residual,rmse
AgL24,T,signed_residual,0.24-0.28,0.26,18,18,-15.092700195312545,-43.81585693359375,14.501739501953125,-15.831452435452483,61.85135424489717
AgL24,T,signed_residual,0.28-0.32,0.30000000000000004,14,14,26.41668701171875,-11.627862548828148,34.94964599609375,6.145996093749967,54.290531612216846
AgL24,T,signed_residual,0.32-0.36,0.33999999999999997,4,4,57.07891845703125,42.589508056640625,83.91693033540719,69.42751993501656,90.01876567841747
Chi23,T,signed_residual,0.20-0.24,0.22,23,23,18.84999999999991,-11.575000000000045,45.5,14.86304347826084,52.20480883230385
Chi23,T,signed_residual,0.24-0.28,0.26,18,18,-5.5,-43.75,18.962499999999977,-12.500000000000032,67.82552985417809
Chi23,T,signed_residual,0.28-0.32,0.30000000000000004,14,14,10.424999999999955,-16.40000000000009,28.75,-6.053571428571461,61.10997843466905
Chi23,T,signed_residual,0.32-0.36,0.33999999999999997,4,4,23.5,-26.25,60.0,10.25,57.063561052566634
Jor22,T,signed_residual,0.20-0.24,0.22,23,23,12.5,-6.0,30.674999999999955,12.05869565217389,34.30940016400062
Jor22,T,signed_residual,0.24-0.28,0.26,18,18,-7.03333333333336,-42.48750000000007,13.75,-12.500000000000032,62.84922826755443
Jor22,T,signed_residual,0.28-0.32,0.30000000000000004,14,14,11.09166666666664,-12.112500000000068,25.9375,1.8452380952380654,52.357469032527405
Jor22,T,signed_residual,0.32-0.36,0.33999999999999997,4,4,47.16666666666663,27.6875,89.49999999999994,70.02083333333331,103.2747229615155
Pet20,T,signed_residual,0.20-0.24,0.22,23,23,24.3365454545592,10.251818181831823,46.163636363649346,34.114592885388895,56.24594602425434
Pet20,T,signed_residual,0.24-0.28,0.26,18,18,0.8804545454676715,-52.471136363622236,93.68159090910383,17.873959595973183,84.21609843404771
Pet20,T,signed_residual,0.28-0.32,0.30000000000000004,14,14,27.48363636365093,-12.298636363622792,60.83613636364987,27.709688311702173,86.87787648314378
Pet20,T,signed_residual,0.32-0.36,0.33999999999999997,4,4,97.1854545454687,77.33454545455972,108.07181818183267,88.22090909092367,97.56885536477655
Pu08_33,T,signed_residual,0.20-0.24,0.22,20,20,16.913487336175933,-3.406610247655834,59.02381670410193,27.131192942720197,50.78217145823354
Pu08_33,T,signed_residual,0.24-0.28,0.26,16,16,13.857623395847725,-17.674355868529688,86.93029193937161,30.17111759679935,65.37436697552702
Pu08_33,T,signed_residual,0.28-0.32,0.30000000000000004,13,13,26.370664758393104,7.094127579584892,94.44332609229788,42.560703431762036,71.99230193056479
Pu08_33,T,signed_residual,0.32-0.36,0.33999999999999997,4,4,106.1984999539784,86.26521860818275,122.8178706648638,102.88458931906814,108.1668570759332
