model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n,median_sigma_value,median_signed_effect,mean_signed_effect,p05_signed_effect,p95_signed_effect,median_abs_effect,p95_abs_effect,max_abs_effect,plus_model_switch_rate_pct,minus_model_switch_rate_pct,any_model_switch_rate_pct,median_baseline_rankable_models,median_plus_rankable_models,median_minus_rankable_models,non_ok_n
cpx_liq,AIMS4PT,T,liq,FeOt_liq,0.03,3pct,relative,58,0.18825,0.5,0.5681392909693008,-0.51710205078125,2.268954545454562,0.5842795632102025,2.268954545454562,3.48980712890625,0.0,0.0,0.0,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,liq,H2O_liq,,3wtpct_abs,absolute_wt_pct,57,3.0,0.0,-4.858397760737,-28.259636363636684,0.0,0.0,28.25963636363667,52.91045454545497,1.7543859649122806,0.0,1.7543859649122806,4.0,4.0,4.0,2
cpx_liq,AIMS4PT,T,liq,K2O_liq,0.08,8pct,relative,58,0.10150000572204584,0.3516092751242468,1.1754914918262382,-0.3064318181818976,5.788743591308591,0.5,5.788743591308591,12.144587402350451,0.0,1.7241379310344827,1.7241379310344827,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,liq,MgO_liq,0.03,3pct,relative,57,0.1011,1.17486572265625,1.709861202048357,-0.3811603756334988,4.790499822443232,1.17486572265625,4.790499822443232,7.216064453125,0.0,0.0,0.0,4.0,4.0,4.0,2
cpx_liq,AIMS4PT,T,liq,MnO_liq,0.08,8pct,relative,58,0.010644,0.0,0.09124488614135422,-0.3759978395468238,0.8170909090909786,0.13635403719814576,0.936357840852088,1.237606188244854,1.7241379310344827,0.0,1.7241379310344827,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,-0.08111572265625,0.1195819902470644,-1.2934661865234376,2.6499999999999986,0.4790909090909281,2.83659895243208,4.63055419921875,1.7241379310344827,0.0,1.7241379310344827,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,liq,SiO2_liq,0.03,3pct,relative,58,1.7041186986343273,-1.4342363168098018,-0.9353278225723163,-4.737173706054603,1.592015075683593,1.5,5.716769409179685,26.440341531874367,8.620689655172415,6.896551724137931,12.068965517241379,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,liq,TiO2_liq,0.08,8pct,relative,58,0.07561814523302024,0.5,0.9340345044690752,-0.5,4.027337646484375,0.5,4.403845214843748,16.247223435374963,3.4482758620689653,1.7241379310344827,5.172413793103448,4.0,4.0,4.0,1
cpx_only,AIMS4PT,P,cpx,Al2O3_cpx,0.03,3pct,relative,55,0.1139999999999999,0.0877522444784139,0.11592563670183745,-0.04670778025193477,0.42395340049323305,0.1059303797877474,0.6330954474716015,1.4959937358087778,7.2727272727272725,0.0,7.2727272727272725,6.0,6.0,6.0,4
cpx_only,AIMS4PT,P,cpx,CaO_cpx,0.03,3pct,relative,52,0.5781,-0.314929289312203,-0.4134119449025381,-1.1653843707503786,0.14082649411484705,0.39080732488482406,1.165384370750378,1.309853131441686,13.461538461538462,11.538461538461538,25.0,6.0,6.0,6.0,7
cpx_only,AIMS4PT,P,cpx,Cr2O3_cpx,0.08,8pct,relative,55,0.0,0.0,-0.02058165879315835,-0.118053265034797,0.01729796880250305,0.0052733730093961,0.12025520559650929,0.4440993036524057,1.8181818181818181,0.0,1.8181818181818181,6.0,6.0,6.0,4
cpx_only,AIMS4PT,P,cpx,FeOt_cpx,0.03,3pct,relative,53,0.2769,-0.0675791304916137,-0.08140920809890838,-0.22627972135441948,0.05649952198277164,0.0738645173225132,0.2899999618530272,0.9986056328966516,3.7735849056603774,3.7735849056603774,5.660377358490567,6.0,6.0,6.0,6
cpx_only,AIMS4PT,P,cpx,K2O_cpx,0.08,8pct,relative,55,0.001104,0.0,-0.025645373642827315,-0.061578481807719736,0.003372333333333261,0.0,0.061578481807719736,0.9699566619740853,1.8181818181818181,1.8181818181818181,3.6363636363636362,6.0,6.0,6.0,4
cpx_only,AIMS4PT,P,cpx,MgO_cpx,0.03,3pct,relative,53,0.4679999999999999,-0.064218700655672,-0.14167000406222896,-0.6689517297031402,0.37460900011073306,0.1779219577435653,0.6820461614581671,1.8029176881764613,9.433962264150944,9.433962264150944,16.9811320754717,6.0,6.0,6.0,6
cpx_only,AIMS4PT,P,cpx,MnO_cpx,0.08,8pct,relative,55,0.0192,-0.0033643837646013,-0.08499054314283848,-0.9353774212910424,0.13426484048552106,0.0184566833043424,0.9353774212910415,1.678658954400004,7.2727272727272725,7.2727272727272725,14.545454545454545,6.0,6.0,6.0,4
cpx_only,AIMS4PT,P,cpx,Na2O_cpx,0.08,8pct,relative,55,0.024,0.1262209578208448,0.17627988475452333,-0.06499999612569803,0.5743719559831636,0.1386548920248048,0.6126770845073337,1.5954966666666677,5.454545454545454,10.909090909090908,12.727272727272727,6.0,6.0,6.0,4
cpx_only,AIMS4PT,P,cpx,SiO2_cpx,0.03,3pct,relative,32,1.52106875,0.5807888981666649,0.6843775910459245,-0.06375031338227394,1.63073937360041,0.5807888981666649,1.63073937360041,2.3193188888888923,25.0,28.125,50.0,6.0,6.0,6.0,27
cpx_only,AIMS4PT,P,cpx,TiO2_cpx,0.08,8pct,relative,55,0.0456733322143554,-0.0900044444444445,-0.09975935515277386,-0.45561630714651635,0.07662044886111079,0.0912848505332912,0.659896891393664,1.1537842750549316,7.2727272727272725,3.6363636363636362,10.909090909090908,6.0,6.0,6.0,4
cpx_only,AIMS4PT,T,cpx,Al2O3_cpx,0.03,3pct,relative,55,0.1121812202492857,0.2969970703125,-0.04955348849603897,-7.290887451171874,5.69942016601562,1.0760498046875,13.016696495645348,30.48180269682257,5.454545454545454,1.8181818181818181,7.2727272727272725,5.0,5.0,5.0,4
cpx_only,AIMS4PT,T,cpx,CaO_cpx,0.03,3pct,relative,52,0.58005,-4.460205078125,-2.23421527993358,-13.10850830078125,17.481615384618834,5.665279165414688,28.988078392920517,62.3160400390625,13.461538461538462,5.769230769230769,19.230769230769234,5.0,5.0,5.0,7
cpx_only,AIMS4PT,T,cpx,Cr2O3_cpx,0.08,8pct,relative,55,0.0016,0.0,0.9219684491409226,-0.7940633888572848,5.371575270432728,0.13287353515625,5.371575270432728,17.446756497904516,1.8181818181818181,3.6363636363636362,3.6363636363636362,5.0,5.0,5.0,4
cpx_only,AIMS4PT,T,cpx,FeOt_cpx,0.03,3pct,relative,53,0.269685,-1.3882144360329676,-0.2307992480462263,-8.035915039065548,9.54189453125,2.117692307692323,10.2063232421875,29.13893028846905,5.660377358490567,5.660377358490567,11.320754716981133,5.0,5.0,5.0,6
cpx_only,AIMS4PT,T,cpx,K2O_cpx,0.08,8pct,relative,55,0.001104,0.0,-0.7333127369674591,-8.265499699513953,0.8570033804063939,0.0,11.640967810999918,19.74460445049749,5.454545454545454,10.909090909090908,14.545454545454545,5.0,5.0,5.0,4
cpx_only,AIMS4PT,T,cpx,MgO_cpx,0.03,3pct,relative,53,0.4679999999999999,5.2442626953125,5.706635245439588,-4.0794580538308765,20.39574387264497,5.5,20.39574387264497,34.5,3.7735849056603774,7.547169811320755,11.320754716981133,5.0,5.0,5.0,6
cpx_only,AIMS4PT,T,cpx,MnO_cpx,0.08,8pct,relative,55,0.0192,-1.3078952695642556,-1.388393870488828,-15.2035045823318,21.47929344328721,3.0869230769230853,22.093422457184733,50.95887486947231,5.454545454545454,7.2727272727272725,12.727272727272727,5.0,5.0,5.0,4
cpx_only,AIMS4PT,T,cpx,Na2O_cpx,0.08,8pct,relative,55,0.024,0.6292307692308441,1.0886280575535952,-3.6012329101562495,7.665642465439447,0.811798095703125,20.563297692450952,32.707757286666265,7.2727272727272725,7.2727272727272725,14.545454545454545,5.0,5.0,5.0,4
cpx_only,AIMS4PT,T,cpx,SiO2_cpx,0.03,3pct,relative,32,1.52106875,0.365264892578125,2.704656436377954,-16.45182453801507,17.062577194335784,2.773461538461561,19.68084615385027,33.0,12.5,12.5,21.875,5.0,5.0,5.0,27
cpx_only,AIMS4PT,T,cpx,TiO2_cpx,0.08,8pct,relative,55,0.0453605942038095,0.1009521484375,1.19626481681354,-2.8493896484374996,8.888923076923197,1.5273821290484193,8.888923076923197,31.428119365993098,3.6363636363636362,7.2727272727272725,9.090909090909092,5.0,5.0,5.0,4
