"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"40","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.4","53.972","50.827999999999996","1.5719999999999998","4.023511428571424","7.35646558853246","3.7639485714285676","1.7962585085519462","1.7962585085519462","Pet20","Pu08_31","Pet20","ok","ok","ok","True","False","True","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.902","0.9351199086725775","99.863688","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"45","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.8","54.384","51.215999999999994","1.5839999999999999","7.757767363289163","7.817498398434763","7.745568033466521","","","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.214","0.9185376603117805","99.827676","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"46","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.5","54.075","50.925","1.575","8.072193335862762","8.076087148384616","8.061241981418554","","","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.22500000000001","0.9262763266911981","99.80471000000001","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"53","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.7","53.251000000000005","50.149","1.551","4.205905714285712","7.056588533363103","4.009148571428569","1.5237199809672668","1.5237199809672668","Pet20","Pu08_31","Pet20","ok","ok","ok","True","False","True","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.95000000000002","0.9426434797132366","99.868658","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"68","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.1","50.573","47.627","1.473","7.366711981654882","7.389176438085593","6.508034951064209","0.4405707435106918","0.4405707435106918","Pu08_31","Pu08_31","AgL24","ok","ok","ok","False","True","True","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.39299999999999","1.033020779198716","99.873768","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"81","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.8945","51.391335","48.397665","1.496835","1.100000023841858","0.800000011920929","1.600000023841858","-0.4000000059604645","0.4000000059604645","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","5","3","1.0","1.0","3.0","0.0","0.0","0.0","2.0","1.0","3.0","101.15414499999999","1.0999971415170746","99.22","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"91","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.78125","52.3046875","49.2578125","1.5234375","0.6000000238418579","0.5","2.0","-0.75","0.75","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","3","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","3.0","101.19359999999999","1.0732088664182826","98.83999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"92","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.1016","53.664648","50.538551999999996","1.5630479999999998","0.10000000149011612","0.4000000059604645","0.10000000149011612","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","103.38224799999999","1.0484912156218702","100.25999999999999","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"94","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.64128571428571","51.13052428571428","48.152047142857135","1.4892385714285712","0.30000001192092896","0.4000000059604645","0.10000000149011612","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","3","2.0","2.0","3.0","0.0","0.0","0.0","2.0","2.0","3.0","100.25838142857143","1.05051680398425","100.59217353840012","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"103","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.32158148699706","51.83122893160697","48.81193404238715","1.5096474446099117","2.5999999046325684","4.0","2.200000047683716","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","102.44828653542395","1.079522897164692","99.89522625705986","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"112","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.18","51.6854","48.6746","1.5053999999999998","6.010870666192107","6.061640292636782","6.0078468861682435","0.026896703234269292","0.026896703234269292","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","101.64540000000001","1.0414389843243852","98.94","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"114","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.35","53.920500000000004","50.7795","1.5705","5.363697445714277","5.471591769285706","5.41891169357142","0.026340037857143006","0.026340037857143006","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","101.7305","1.036819104979575","99.37999999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"124","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","48.91","50.3773","47.442699999999995","1.4672999999999998","0.11355966351579128","0.11348183362065845","0.19329864010434916","-0.03990840324184536","0.03990840324184536","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","101.62729999999999","1.03880041142177","98.64000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"130","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.39194444444445","51.90370277777778","48.880186111111115","1.5117583333333333","9.178388595581055","9.191408157348633","9.159521102905273","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","3.0","3.0","3.0","1.0","1.0","1.0","1.0","1.0","1.0","102.04398055555556","1.0416874804618623","98.51763369963368","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"138","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.6","51.088","48.112","1.488","5.50434285714285","5.94066571428571","5.035997142857137","0.45233428571428647","0.45233428571428647","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.578","1.0393259381086066","100.00999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"150","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","48.7","50.161","47.239000000000004","1.461","5.395853149906161","5.368522266110341","5.4238070250355275","-0.02764237946259307","0.02764237946259307","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.99099999999999","0.969835506042303","100.01","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"166","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.30714285714286","53.876357142857145","50.73792857142857","1.5692142857142857","1.7143575861620697","2.4000000953674316","1.689369964383545","0.35531506549194336","0.35531506549194336","AgL24","Chi23","AgL24","ok","ok","ok","True","False","True","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.56817142857143","0.9570674477834984","99.54892350131271","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"182","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.463","50.94689","47.97911","1.48389","9.300000190734863","9.5","9.699999809265137","-0.09999990463256836","0.09999990463256836","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.15488999999998","0.9517989297063443","100.01000000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"184","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.36","52.9008","49.8192","1.5408","7.64867639541626","8.472653454077863","7.569794654846191","0.4514293996158356","0.4514293996158356","AgL24","NP17","AgL24","ok","ok","ok","True","False","True","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.8808","0.9565237915958299","99.99","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"197","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.688","51.17864","48.19736","1.49064","10.210379600524902","10.217278480529785","10.241344451904297","-0.01203298568725586","0.01203298568725586","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.54263999999999","0.9520349131993138","93.66128571428567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"206","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","48.2242","49.670926","46.777474000000005","1.446726","6.7151085714285665","7.089622857142852","6.4287999999999945","0.3304114285714288","0.3304114285714288","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.93072600000002","0.9662110068386291","97.1938571428565","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"216","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.861","51.356829999999995","48.36517","1.4958299999999998","10.769862174987793","10.809226989746094","10.742525100708008","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.14033","1.0301779377526739","90.423","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"227","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.19817647058823","51.704121764705874","48.692231176470585","1.5059452941176468","2.6798827527985076","2.6463491745853003","2.7141918687325117","-0.03392134707360572","0.03392134707360572","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.43812176470588","1.068992920594948","96.1950909090909","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"231","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.8591111111111","53.41488444444443","50.30333777777776","1.5557733333333328","1.5281282303955384","1.5501888483770718","1.5206252104174633","","","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","102.28599555555554","1.0403476340131823","97.59233333333333","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"233","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.67458333333334","52.19482083333334","49.15434583333334","1.5202375000000001","1.9519257299573836","1.9198373170572678","1.9847643940164295","-0.032463538479580833","0.032463538479580833","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.40815416666668","1.0604281890477","96.665","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"240","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.00578699000001","52.53596059970001","49.47561338030001","1.5301736097000003","3.0999999046325684","5.099999904632568","1.5","1.7999999523162842","1.7999999523162842","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.13947982753336","1.0446068344290056","99.47","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"242","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","50.20063418956521","51.70665321525216","48.694615163878254","1.5060190256869561","6.0","5.5","4.599999904632568","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.49428832442611","0.9668596944815768","98.74503326066824","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"244","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","51.38920975638889","52.930886049080556","49.84753346369722","1.5416762926916665","5.900000095367432","6.300000190734863","2.5999999046325684","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","100.87929014221945","0.9613901515806836","99.19499188496799","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"267","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.87028884887695","54.45639751434326","51.28418018341065","1.5861086654663086","2.7810147122375573","","2.243315710234725","","","Pu08_31","","Pu08_31","ok","no_valid_framework_model","ok","False","False","False","2","0","2","4.0","5.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","101.72396569281815","0.9397114800908611","92.74875716120005","ok","ok","framework_failed_plus","","plus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"274","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.05089569091797","53.61242256164551","50.48936882019043","1.561526870727539","2.789834323571426","3.022478086468502","2.8690686092857116","0.07670473859139526","0.07670473859139526","Pet20","Pu08_31","Pet20","ok","ok","ok","True","False","True","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","101.17752641104161","0.9525040072879088","90.71783707290888","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"275","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.04080200195312","53.60202606201171","50.479577941894526","1.5612240600585934","2.9810257142857113","3.5132282343137446","3.023091428571425","","","Pet20","Pu08_31","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","100.89402512080966","0.9427726368853354","92.24610812216997","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"276","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","52.05083847045898","53.612363624572744","50.48931331634521","1.5615251541137694","1.8544543961011208","1.8641126635430139","1.8443441427883691","0.009884260377322374","0.009884260377322374","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","4","3.0","3.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","101.1879455216229","0.9459308460199067","90.36579832434654","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"277","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","53.13475036621094","54.728792877197264","51.54070785522461","1.594042510986328","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","5.0","5.0","5.0","0.0","0.0","0.0","2.0","2.0","2.0","101.56179415926337","0.9423812993616132","92.00099850445986","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"283","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","53.2","54.79600000000001","51.604","1.596","8.243331693571436","8.485048912142865","8.226940227142864","0.1290543425000008","0.1290543425000008","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","4.0","4.0","4.0","0.0","0.0","0.0","3.0","3.0","3.0","101.59600000000002","1.046430891217072","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"350","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.29111171605953","50.76984506754132","47.81237836457775","1.478733351481786","4.8597573892094506","4.833125416610468","4.887004875092233","-0.026939729240882393","0.026939729240882393","NP17","NP17","NP17","ok","ok","ok","False","False","False","5","5","5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","101.46141882361468","0.9698278599255347","99.99785743618814","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"365","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","54.16","55.7848","52.535199999999996","1.6247999999999998","9.699999809265137","9.801105995859562","9.600000381469727","","","Chi23","NP17","Chi23","ok","ok","ok","False","False","False","5","4","5","1.0","2.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.43480000000001","0.9358374432004618","100.0","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"397","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","49.44","50.923199999999994","47.9568","1.4831999999999999","1.7999999523162842","2.0999999046325684","1.5","","","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","3","4","3","2.0","2.0","3.0","0.0","0.0","0.0","3.0","2.0","3.0","100.64319999999998","1.0495790628880797","96.82000000000001","ok","qc_failed_cpx","qc_failed_minus","minus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
"403","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","53.6","55.208","51.992000000000004","1.6079999999999999","4.524347451851865","4.531732353084936","1.5713293099053116","1.4802015215898123","1.4802015215898123","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","1.0","0.0","0.0","0.0","1.0","1.0","2.0","101.478","0.9576037488647028","93.13000000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"404","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","54.1","55.723","52.477000000000004","1.623","4.560975062625804","4.582590346397968","4.549852599528322","0.016368873434823072","0.016368873434823072","Pu08_31","Pu08_31","Pu08_31","ok","ok","ok","False","False","False","4","4","4","2.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","1.0","101.933","0.9423239465575336","93.74","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"405","test_subset","cpx_liq","AIMS4PT","P","cpx","SiO2_cpx","SiO2_cpx","0.03","3pct","plus_minus","54.1","55.723","52.477000000000004","1.623","4.772721739854128","4.806043771094211","4.099999904632568","","","Pu08_31","Pu08_31","Chi23","ok","ok","ok","False","False","False","4","4","5","2.0","2.0","1.0","0.0","0.0","0.0","1.0","1.0","1.0","102.15299999999998","0.9355511188896987","93.44000000000001","qc_failed_cpx","ok","qc_failed_plus","plus: cpx total or stoichiometry outside accepted range","","relative","central_plus_minus","robust_workflow_v2"
