id,split,model_type,target_type,prediction,best_model,status,rankable_model_count,feature_ood_count,tas_ood_count,pt_ood_count,error_message
94,test_subset,cpx_liq,T,1083.6005859375,AgL24,ok,4,1.0,0.0,1.0,
103,test_subset,cpx_liq,T,1073.0009090909225,Pet20,ok,3,2.0,0.0,1.0,
112,test_subset,cpx_liq,T,1128.849853515625,AgL24,ok,2,3.0,0.0,2.0,
114,test_subset,cpx_liq,T,1169.446044921875,AgL24,ok,2,3.0,0.0,2.0,
124,test_subset,cpx_liq,T,1070.2009090909228,Pet20,ok,2,3.0,0.0,2.0,
130,test_subset,cpx_liq,T,1228.423636363651,Pet20,ok,3,2.0,0.0,1.0,
138,test_subset,cpx_liq,T,1019.0,Chi23,ok,4,1.0,0.0,1.0,
150,test_subset,cpx_liq,T,1025.30029296875,AgL24,ok,4,1.0,0.0,1.0,
166,test_subset,cpx_liq,T,994.0,Chi23,ok,4,1.0,0.0,1.0,
182,test_subset,cpx_liq,T,1122.3627272727413,Pet20,ok,4,1.0,0.0,1.0,
184,test_subset,cpx_liq,T,1236.4874267578125,AgL24,ok,4,1.0,0.0,1.0,
197,test_subset,cpx_liq,T,1254.0,Chi23,ok,4,1.0,0.0,1.0,
206,test_subset,cpx_liq,T,1199.9200000000146,Pet20,ok,4,1.0,0.0,1.0,
216,test_subset,cpx_liq,T,1245.3872727272874,Pet20,ok,4,1.0,0.0,1.0,
227,test_subset,cpx_liq,T,1136.0,Chi23,ok,4,1.0,0.0,1.0,
231,test_subset,cpx_liq,T,1165.0,Chi23,ok,4,1.0,0.0,1.0,
233,test_subset,cpx_liq,T,1128.0,Chi23,ok,4,1.0,0.0,1.0,
240,test_subset,cpx_liq,T,1183.0,Chi23,ok,4,1.0,0.0,1.0,
242,test_subset,cpx_liq,T,1175.0,Chi23,ok,4,1.0,0.0,1.0,
244,test_subset,cpx_liq,T,1210.0,Chi23,ok,4,1.0,0.0,1.0,
267,test_subset,cpx_liq,T,897.0927272727394,Pet20,ok,2,3.0,0.0,1.0,
274,test_subset,cpx_liq,T,879.1317799442885,AgL24,ok,3,2.0,0.0,1.0,
275,test_subset,cpx_liq,T,883.1395056822512,AgL24,ok,3,2.0,0.0,1.0,
276,test_subset,cpx_liq,T,886.6278362455778,AgL24,ok,3,2.0,0.0,1.0,
277,test_subset,cpx_liq,T,908.1763636363759,Pet20,ok,3,2.0,0.0,1.0,
283,test_subset,cpx_liq,T,1247.74755859375,AgL24,ok,2,3.0,0.0,2.0,
350,test_subset,cpx_liq,T,1035.224609375,AgL24,ok,4,1.0,0.0,1.0,
365,test_subset,cpx_liq,T,1077.7308349609375,AgL24,ok,3,2.0,0.0,1.0,
397,test_subset,cpx_liq,T,999.995849609375,AgL24,ok,3,2.0,0.0,1.0,
403,test_subset,cpx_liq,T,1076.0,Chi23,ok,4,1.0,0.0,1.0,
404,test_subset,cpx_liq,T,1070.0,Chi23,ok,4,1.0,0.0,1.0,
405,test_subset,cpx_liq,T,1050.0,Chi23,ok,4,1.0,0.0,1.0,
410,test_subset,cpx_liq,T,,,no_valid_framework_model,0,5.0,0.0,2.0,No selected framework prediction.
415,test_subset,cpx_liq,T,1007.0,Chi23,ok,4,1.0,0.0,1.0,
424,test_subset,cpx_liq,T,972.5255126953125,AgL24,ok,4,1.0,0.0,1.0,
444,test_subset,cpx_liq,T,889.737036298301,AgL24,ok,3,2.0,0.0,1.0,
456,test_subset,cpx_liq,T,1078.4395751953125,AgL24,ok,4,1.0,0.0,1.0,
462,test_subset,cpx_liq,T,1386.1218181818335,Pet20,ok,2,3.0,0.0,1.0,
479,test_subset,cpx_liq,T,1110.17626953125,AgL24,ok,4,1.0,0.0,1.0,
488,test_subset,cpx_liq,T,870.9926288029968,AgL24,ok,1,4.0,0.0,2.0,
507,test_subset,cpx_liq,T,1030.90380859375,AgL24,ok,4,1.0,0.0,1.0,
1,test_subset,cpx_only,P,1.2269026777802685,AgL24,ok,6,2.0,0.0,2.0,
3,test_subset,cpx_only,P,0.754158995842374,AgL24,ok,6,2.0,0.0,2.0,
11,test_subset,cpx_only,P,1.5738044738888801,Pet20,ok,6,2.0,0.0,2.0,
14,test_subset,cpx_only,P,2.2345182633613114,AgL24,ok,6,2.0,0.0,2.0,
17,test_subset,cpx_only,P,1.7496587933219483,AgL24,ok,5,3.0,0.0,2.0,
19,test_subset,cpx_only,P,2.4758941309138436,AgL24,ok,6,2.0,0.0,2.0,
30,test_subset,cpx_only,P,2.8085382888215884,AgL24,ok,6,2.0,0.0,2.0,
34,test_subset,cpx_only,P,2.8515134817088446,AgL24,ok,6,2.0,0.0,2.0,
38,test_subset,cpx_only,P,8.084338234354593,Pu08_32b,ok,6,2.0,0.0,2.0,
39,test_subset,cpx_only,P,4.536975071259407,Pu08_32a,ok,5,3.0,0.0,2.0,
40,test_subset,cpx_only,P,6.658121411960739,Pu08_32b,ok,6,2.0,0.0,2.0,
45,test_subset,cpx_only,P,7.836144181351823,Pu08_32b,ok,6,2.0,0.0,2.0,
46,test_subset,cpx_only,P,6.424702274924321,Pu08_32b,ok,6,2.0,0.0,2.0,
53,test_subset,cpx_only,P,6.116819136801107,Pu08_32b,ok,6,2.0,0.0,2.0,
68,test_subset,cpx_only,P,7.279093411505885,Pu08_32a,ok,6,2.0,0.0,2.0,
81,test_subset,cpx_only,P,2.1915973433265825,AgL24,ok,3,2.0,0.0,5.0,
91,test_subset,cpx_only,P,0.4145384106451626,AgL24,ok,4,2.0,0.0,4.0,
92,test_subset,cpx_only,P,0.4000000059604645,Chi23,ok,6,2.0,0.0,2.0,
94,test_subset,cpx_only,P,0.0,AgL24,ok,5,3.0,0.0,2.0,
103,test_subset,cpx_only,P,0.30000001192092896,Chi23,ok,6,2.0,0.0,2.0,
112,test_subset,cpx_only,P,7.223182441500401,Pu08_32a,ok,3,5.0,0.0,3.0,
114,test_subset,cpx_only,P,7.219716736219733,Pu08_32a,ok,3,5.0,0.0,3.0,
124,test_subset,cpx_only,P,2.901866442671947,AgL24,ok,3,5.0,0.0,4.0,
130,test_subset,cpx_only,P,9.398418115929239,Pu08_32a,ok,5,3.0,0.0,2.0,
138,test_subset,cpx_only,P,5.981257777777773,Pet20,ok,6,2.0,0.0,2.0,
150,test_subset,cpx_only,P,4.583660793957071,AgL24,ok,6,2.0,0.0,2.0,
166,test_subset,cpx_only,P,1.8044066666666623,Pet20,ok,6,2.0,0.0,2.0,
182,test_subset,cpx_only,P,7.199999809265137,Chi23,ok,6,2.0,0.0,2.0,
184,test_subset,cpx_only,P,8.435310363854112,Pu08_32b,ok,6,2.0,0.0,2.0,
197,test_subset,cpx_only,P,10.077088888888904,Pet20,ok,6,2.0,0.0,2.0,
206,test_subset,cpx_only,P,7.04774444444445,Pet20,ok,6,2.0,0.0,2.0,
216,test_subset,cpx_only,P,13.975758420853861,Pu08_32a,ok,6,2.0,0.0,2.0,
227,test_subset,cpx_only,P,3.018394448432712,Wan21,ok,6,2.0,0.0,2.0,
231,test_subset,cpx_only,P,2.3721133039890727,AgL24,ok,5,3.0,0.0,2.0,
233,test_subset,cpx_only,P,2.860743637453197,Wan21,ok,6,2.0,0.0,2.0,
240,test_subset,cpx_only,P,4.122227623414201,Pu08_32b,ok,6,2.0,0.0,2.0,
242,test_subset,cpx_only,P,6.724009452458283,Pu08_32b,ok,6,2.0,0.0,2.0,
244,test_subset,cpx_only,P,5.926233665239607,Pu08_32b,ok,6,2.0,0.0,2.0,
267,test_subset,cpx_only,P,1.9250757616666614,Pet20,ok,6,2.0,0.0,2.0,
274,test_subset,cpx_only,P,2.3784178955555495,Pet20,ok,6,2.0,0.0,2.0,
275,test_subset,cpx_only,P,2.0143933627777693,Pet20,ok,6,2.0,0.0,2.0,
276,test_subset,cpx_only,P,1.6519933627777694,Pet20,ok,6,2.0,0.0,2.0,
277,test_subset,cpx_only,P,1.4942689772222155,Pet20,ok,6,2.0,0.0,2.0,
283,test_subset,cpx_only,P,6.349057633320811,Pu08_32a,ok,2,6.0,0.0,3.0,
350,test_subset,cpx_only,P,7.030282344389061,Pu08_32b,ok,6,2.0,0.0,2.0,
365,test_subset,cpx_only,P,8.800000190734863,Chi23,ok,6,2.0,0.0,2.0,
397,test_subset,cpx_only,P,0.30000001192092896,Chi23,ok,4,3.0,0.0,3.0,
403,test_subset,cpx_only,P,,,no_valid_framework_model,0,6.0,0.0,2.0,No selected framework prediction.
404,test_subset,cpx_only,P,,,no_valid_framework_model,0,6.0,0.0,2.0,No selected framework prediction.
405,test_subset,cpx_only,P,5.771440455401027,Wan21,ok,4,4.0,0.0,2.0,
410,test_subset,cpx_only,P,,,no_valid_framework_model,0,7.0,0.0,4.0,No selected framework prediction.
415,test_subset,cpx_only,P,1.1939209261383485,AgL24,ok,6,2.0,0.0,2.0,
424,test_subset,cpx_only,P,2.4343461215615996,Wan21,ok,6,2.0,0.0,2.0,
444,test_subset,cpx_only,P,2.1703492746491726,Pu08_32b,ok,6,2.0,0.0,2.0,
456,test_subset,cpx_only,P,4.703150816351819,Pu08_32a,ok,6,2.0,0.0,2.0,
462,test_subset,cpx_only,P,14.767533333333342,Pet20,ok,4,3.0,0.0,3.0,
479,test_subset,cpx_only,P,7.5700178146362305,AgL24,ok,6,2.0,0.0,2.0,
488,test_subset,cpx_only,P,,,no_valid_framework_model,0,8.0,0.0,5.0,No selected framework prediction.
507,test_subset,cpx_only,P,4.096124444444441,Pet20,ok,6,2.0,0.0,2.0,
1,test_subset,cpx_only,T,1127.0,Chi23,ok,5,2.0,0.0,2.0,
3,test_subset,cpx_only,T,1088.722412109375,AgL24,ok,5,2.0,0.0,2.0,
11,test_subset,cpx_only,T,1111.7800000000152,Pet20,ok,5,2.0,0.0,2.0,
14,test_subset,cpx_only,T,1091.7138671875,AgL24,ok,5,2.0,0.0,2.0,
17,test_subset,cpx_only,T,1099.65771484375,AgL24,ok,4,3.0,0.0,2.0,
19,test_subset,cpx_only,T,1048.9814453125,AgL24,ok,5,2.0,0.0,2.0,
30,test_subset,cpx_only,T,1073.4639892578125,AgL24,ok,5,2.0,0.0,2.0,
34,test_subset,cpx_only,T,1041.5476923077072,Pet20,ok,5,2.0,0.0,2.0,
38,test_subset,cpx_only,T,1044.3630769230917,Pet20,ok,5,2.0,0.0,2.0,
39,test_subset,cpx_only,T,1147.2998046875,AgL24,ok,4,3.0,0.0,2.0,
40,test_subset,cpx_only,T,1120.5584615384769,Pet20,ok,5,2.0,0.0,2.0,
45,test_subset,cpx_only,T,1101.15185546875,AgL24,ok,5,2.0,0.0,2.0,
46,test_subset,cpx_only,T,1114.0,Chi23,ok,5,2.0,0.0,2.0,
53,test_subset,cpx_only,T,1085.207763671875,AgL24,ok,5,2.0,0.0,2.0,
68,test_subset,cpx_only,T,1093.9598388671875,AgL24,ok,5,2.0,0.0,2.0,
81,test_subset,cpx_only,T,1128.653914105329,Wan21,ok,5,2.0,0.0,2.0,
91,test_subset,cpx_only,T,1134.8892307692463,Pet20,ok,5,2.0,0.0,2.0,
92,test_subset,cpx_only,T,1115.78076171875,AgL24,ok,5,2.0,0.0,2.0,
94,test_subset,cpx_only,T,1108.786376953125,AgL24,ok,3,4.0,0.0,2.0,
103,test_subset,cpx_only,T,1134.0,Chi23,ok,5,2.0,0.0,2.0,
112,test_subset,cpx_only,T,1161.5662563811547,Pu08_32d,ok,3,4.0,0.0,2.0,
114,test_subset,cpx_only,T,1203.9284092502535,Pu08_32d,ok,3,4.0,0.0,2.0,
124,test_subset,cpx_only,T,1064.5300000000152,Pet20,ok,2,5.0,0.0,2.0,
130,test_subset,cpx_only,T,1194.207692307708,Pet20,ok,4,3.0,0.0,2.0,
138,test_subset,cpx_only,T,996.7361538461683,Pet20,ok,5,2.0,0.0,2.0,
150,test_subset,cpx_only,T,1044.0984615384764,Pet20,ok,5,2.0,0.0,2.0,
166,test_subset,cpx_only,T,966.4415384615528,Pet20,ok,5,2.0,0.0,2.0,
182,test_subset,cpx_only,T,1207.709580654681,Wan21,ok,5,2.0,0.0,2.0,
184,test_subset,cpx_only,T,1253.9880527471464,Pu08_32d,ok,5,2.0,0.0,2.0,
197,test_subset,cpx_only,T,1211.6650390625,AgL24,ok,5,2.0,0.0,2.0,
206,test_subset,cpx_only,T,1169.1898804844627,Wan21,ok,5,2.0,0.0,2.0,
216,test_subset,cpx_only,T,1262.4245102739249,Wan21,ok,5,2.0,0.0,2.0,
227,test_subset,cpx_only,T,1104.5771484375,AgL24,ok,5,2.0,0.0,2.0,
231,test_subset,cpx_only,T,1130.4238461538616,Pet20,ok,4,3.0,0.0,2.0,
233,test_subset,cpx_only,T,1106.224853515625,AgL24,ok,5,2.0,0.0,2.0,
240,test_subset,cpx_only,T,1195.9284575197617,Pu08_32d,ok,5,2.0,0.0,2.0,
242,test_subset,cpx_only,T,1163.7843714496719,Wan21,ok,5,2.0,0.0,2.0,
244,test_subset,cpx_only,T,1211.8425652954465,Pu08_32d,ok,5,2.0,0.0,2.0,
267,test_subset,cpx_only,T,1013.3821411132812,AgL24,ok,3,4.0,0.0,2.0,
274,test_subset,cpx_only,T,966.2030769230913,Pet20,ok,5,2.0,0.0,2.0,
275,test_subset,cpx_only,T,970.6323076923221,Pet20,ok,5,2.0,0.0,2.0,
276,test_subset,cpx_only,T,991.0861538461685,Pet20,ok,5,2.0,0.0,2.0,
277,test_subset,cpx_only,T,978.4015384615531,Pet20,ok,5,2.0,0.0,2.0,
283,test_subset,cpx_only,T,,,no_valid_framework_model,0,6.0,0.0,2.0,No selected framework prediction.
350,test_subset,cpx_only,T,1049.0,Chi23,ok,5,2.0,0.0,2.0,
365,test_subset,cpx_only,T,1108.4302978515625,AgL24,ok,5,2.0,0.0,2.0,
397,test_subset,cpx_only,T,995.2138461538606,Pet20,ok,4,3.0,0.0,2.0,
403,test_subset,cpx_only,T,1167.441538461554,Pet20,ok,3,4.0,0.0,2.0,
404,test_subset,cpx_only,T,,,no_valid_framework_model,0,6.0,0.0,2.0,No selected framework prediction.
405,test_subset,cpx_only,T,1144.21875,AgL24,ok,4,3.0,0.0,2.0,
410,test_subset,cpx_only,T,,,no_valid_framework_model,0,6.0,0.0,2.0,No selected framework prediction.
415,test_subset,cpx_only,T,1044.910769230784,Pet20,ok,5,2.0,0.0,2.0,
424,test_subset,cpx_only,T,1080.0,Chi23,ok,5,2.0,0.0,2.0,
444,test_subset,cpx_only,T,1006.0,Chi23,ok,2,5.0,0.0,2.0,
456,test_subset,cpx_only,T,1113.2938461538615,Pet20,ok,5,2.0,0.0,2.0,
462,test_subset,cpx_only,T,1265.708251953125,AgL24,ok,4,3.0,0.0,2.0,
479,test_subset,cpx_only,T,1127.5203857421875,AgL24,ok,5,2.0,0.0,2.0,
488,test_subset,cpx_only,T,,,no_valid_framework_model,0,7.0,0.0,3.0,No selected framework prediction.
507,test_subset,cpx_only,T,990.1918334960938,AgL24,ok,5,2.0,0.0,2.0,
